ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:33:10.096Z,245539.07,gpu0,16.95,0,[N/A]
2026-05-15T17:33:11.130Z,245540.10,gpu0,61.83,95,[N/A]
2026-05-15T17:33:12.177Z,245541.15,gpu0,74.39,95,[N/A]
2026-05-15T17:33:13.230Z,245542.20,gpu0,51.84,95,[N/A]
2026-05-15T17:33:14.288Z,245543.26,gpu0,43.62,95,[N/A]
2026-05-15T17:33:15.343Z,245544.32,gpu0,43.64,95,[N/A]
2026-05-15T17:33:16.400Z,245545.37,gpu0,43.51,95,[N/A]
2026-05-15T17:33:17.446Z,245546.42,gpu0,43.71,95,[N/A]
2026-05-15T17:33:18.500Z,245547.47,gpu0,43.67,95,[N/A]
2026-05-15T17:33:19.553Z,245548.53,gpu0,43.67,95,[N/A]
2026-05-15T17:33:20.606Z,245549.58,gpu0,43.74,95,[N/A]
2026-05-15T17:33:21.656Z,245550.63,gpu0,43.69,95,[N/A]
2026-05-15T17:33:22.712Z,245551.68,gpu0,66.32,95,[N/A]
2026-05-15T17:33:23.759Z,245552.73,gpu0,73.97,95,[N/A]
2026-05-15T17:33:24.802Z,245553.77,gpu0,53.90,95,[N/A]
2026-05-15T17:33:25.857Z,245554.83,gpu0,43.71,95,[N/A]
2026-05-15T17:33:26.905Z,245555.88,gpu0,43.59,95,[N/A]
2026-05-15T17:33:27.960Z,245556.93,gpu0,43.63,95,[N/A]
2026-05-15T17:33:29.021Z,245557.99,gpu0,43.63,95,[N/A]
2026-05-15T17:33:30.078Z,245559.05,gpu0,43.71,95,[N/A]
2026-05-15T17:33:31.134Z,245560.11,gpu0,43.56,95,[N/A]
2026-05-15T17:33:32.184Z,245561.16,gpu0,43.58,95,[N/A]
2026-05-15T17:33:33.239Z,245562.21,gpu0,43.57,95,[N/A]
2026-05-15T17:33:34.296Z,245563.27,gpu0,65.17,95,[N/A]
2026-05-15T17:33:35.345Z,245564.32,gpu0,74.43,95,[N/A]
2026-05-15T17:33:36.399Z,245565.37,gpu0,54.20,95,[N/A]
2026-05-15T17:33:37.456Z,245566.43,gpu0,43.76,95,[N/A]
2026-05-15T17:33:38.515Z,245567.49,gpu0,43.57,95,[N/A]
2026-05-15T17:33:39.569Z,245568.54,gpu0,43.63,95,[N/A]
2026-05-15T17:33:40.624Z,245569.60,gpu0,43.76,95,[N/A]
2026-05-15T17:33:41.679Z,245570.65,gpu0,43.80,95,[N/A]
2026-05-15T17:33:42.737Z,245571.71,gpu0,43.69,95,[N/A]
2026-05-15T17:33:43.794Z,245572.77,gpu0,43.60,95,[N/A]
2026-05-15T17:33:44.848Z,245573.82,gpu0,43.59,95,[N/A]
2026-05-15T17:33:45.903Z,245574.88,gpu0,66.02,95,[N/A]
2026-05-15T17:33:46.954Z,245575.93,gpu0,74.55,95,[N/A]
2026-05-15T17:33:47.999Z,245576.97,gpu0,53.75,95,[N/A]
2026-05-15T17:33:49.059Z,245578.03,gpu0,43.63,95,[N/A]
2026-05-15T17:33:50.114Z,245579.09,gpu0,43.55,95,[N/A]
2026-05-15T17:33:51.171Z,245580.14,gpu0,43.58,95,[N/A]
2026-05-15T17:33:52.222Z,245581.19,gpu0,43.62,95,[N/A]
