  batch=0 ok=1/1 wall=11.78s per_slot_decode=54.86573914277212 aggregate_decode=43.5
  batch=1 ok=1/1 wall=11.62s per_slot_decode=54.80605773925226 aggregate_decode=44.1
  batch=2 ok=1/1 wall=11.59s per_slot_decode=54.90381109657495 aggregate_decode=44.2
  batch=3 ok=1/1 wall=11.59s per_slot_decode=54.889861135083734 aggregate_decode=44.2
  batch=4 ok=1/1 wall=11.61s per_slot_decode=54.872183714643214 aggregate_decode=44.1
  batch=5 ok=1/1 wall=11.59s per_slot_decode=54.92816104593518 aggregate_decode=44.2
  batch=6 ok=1/1 wall=11.60s per_slot_decode=54.90776781907205 aggregate_decode=44.1
  batch=7 ok=1/1 wall=11.60s per_slot_decode=54.87458905684943 aggregate_decode=44.1
  batch=8 ok=1/1 wall=11.60s per_slot_decode=54.91524122109616 aggregate_decode=44.1
  batch=9 ok=1/1 wall=11.60s per_slot_decode=54.90344607055393 aggregate_decode=44.2
DONE cell ctx=4096 gen=512 conc=1 per_slot_decode_mean=54.89938264497608 aggregate_decode_mean=44.14884432216781
