ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:33:10.096Z,245539.07,gpu0,65
2026-05-15T17:33:11.130Z,245540.10,gpu0,73
2026-05-15T17:33:12.176Z,245541.15,gpu0,74
2026-05-15T17:33:13.221Z,245542.19,gpu0,70
2026-05-15T17:33:14.272Z,245543.25,gpu0,70
2026-05-15T17:33:15.320Z,245544.29,gpu0,70
2026-05-15T17:33:16.368Z,245545.34,gpu0,70
2026-05-15T17:33:17.410Z,245546.38,gpu0,70
2026-05-15T17:33:18.454Z,245547.43,gpu0,70
2026-05-15T17:33:19.502Z,245548.47,gpu0,70
2026-05-15T17:33:20.548Z,245549.52,gpu0,70
2026-05-15T17:33:21.589Z,245550.56,gpu0,70
2026-05-15T17:33:22.642Z,245551.61,gpu0,74
2026-05-15T17:33:23.682Z,245552.65,gpu0,74
2026-05-15T17:33:24.721Z,245553.69,gpu0,70
2026-05-15T17:33:25.764Z,245554.74,gpu0,70
2026-05-15T17:33:26.809Z,245555.78,gpu0,70
2026-05-15T17:33:27.858Z,245556.83,gpu0,70
2026-05-15T17:33:28.901Z,245557.87,gpu0,70
2026-05-15T17:33:29.942Z,245558.91,gpu0,70
2026-05-15T17:33:30.983Z,245559.96,gpu0,70
2026-05-15T17:33:32.029Z,245561.00,gpu0,70
2026-05-15T17:33:33.069Z,245562.04,gpu0,70
2026-05-15T17:33:34.110Z,245563.08,gpu0,74
2026-05-15T17:33:35.148Z,245564.12,gpu0,74
2026-05-15T17:33:36.187Z,245565.16,gpu0,70
2026-05-15T17:33:37.233Z,245566.21,gpu0,70
2026-05-15T17:33:38.280Z,245567.25,gpu0,70
2026-05-15T17:33:39.327Z,245568.30,gpu0,70
2026-05-15T17:33:40.370Z,245569.34,gpu0,70
2026-05-15T17:33:41.415Z,245570.39,gpu0,70
2026-05-15T17:33:42.454Z,245571.43,gpu0,70
2026-05-15T17:33:43.503Z,245572.48,gpu0,70
2026-05-15T17:33:44.548Z,245573.52,gpu0,70
2026-05-15T17:33:45.594Z,245574.57,gpu0,74
2026-05-15T17:33:46.641Z,245575.61,gpu0,74
2026-05-15T17:33:47.683Z,245576.66,gpu0,70
2026-05-15T17:33:48.723Z,245577.69,gpu0,70
2026-05-15T17:33:49.769Z,245578.74,gpu0,70
2026-05-15T17:33:50.812Z,245579.78,gpu0,70
2026-05-15T17:33:51.858Z,245580.83,gpu0,70
2026-05-15T17:33:52.897Z,245581.87,gpu0,70
2026-05-15T17:33:53.941Z,245582.91,gpu0,70
2026-05-15T17:33:54.990Z,245583.96,gpu0,69
2026-05-15T17:33:56.040Z,245585.01,gpu0,69
2026-05-15T17:33:57.084Z,245586.06,gpu0,74
2026-05-15T17:33:58.125Z,245587.10,gpu0,74
2026-05-15T17:33:59.170Z,245588.14,gpu0,70
2026-05-15T17:34:00.210Z,245589.18,gpu0,70
2026-05-15T17:34:01.255Z,245590.23,gpu0,70
2026-05-15T17:34:02.301Z,245591.27,gpu0,70
2026-05-15T17:34:03.349Z,245592.32,gpu0,69
2026-05-15T17:34:04.394Z,245593.37,gpu0,70
2026-05-15T17:34:05.443Z,245594.42,gpu0,69
2026-05-15T17:34:06.486Z,245595.46,gpu0,69
2026-05-15T17:34:07.532Z,245596.50,gpu0,69
2026-05-15T17:34:08.578Z,245597.55,gpu0,73
2026-05-15T17:34:09.619Z,245598.59,gpu0,74
2026-05-15T17:34:10.656Z,245599.63,gpu0,70
2026-05-15T17:34:11.695Z,245600.67,gpu0,70
2026-05-15T17:34:12.741Z,245601.71,gpu0,69
2026-05-15T17:34:13.786Z,245602.76,gpu0,69
2026-05-15T17:34:14.831Z,245603.80,gpu0,69
2026-05-15T17:34:15.868Z,245604.84,gpu0,69
2026-05-15T17:34:16.919Z,245605.89,gpu0,69
2026-05-15T17:34:17.967Z,245606.94,gpu0,69
2026-05-15T17:34:19.007Z,245607.98,gpu0,69
2026-05-15T17:34:20.054Z,245609.03,gpu0,72
2026-05-15T17:34:21.093Z,245610.06,gpu0,74
2026-05-15T17:34:22.132Z,245611.10,gpu0,74
2026-05-15T17:34:23.169Z,245612.14,gpu0,69
2026-05-15T17:34:24.211Z,245613.18,gpu0,69
2026-05-15T17:34:25.256Z,245614.23,gpu0,69
2026-05-15T17:34:26.300Z,245615.27,gpu0,69
2026-05-15T17:34:27.343Z,245616.32,gpu0,69
2026-05-15T17:34:28.385Z,245617.36,gpu0,69
2026-05-15T17:34:29.431Z,245618.40,gpu0,69
2026-05-15T17:34:30.482Z,245619.45,gpu0,69
2026-05-15T17:34:31.526Z,245620.50,gpu0,69
2026-05-15T17:34:32.552Z,245621.53,gpu0,73
2026-05-15T17:34:33.593Z,245622.57,gpu0,73
2026-05-15T17:34:34.637Z,245623.61,gpu0,69
2026-05-15T17:34:35.682Z,245624.65,gpu0,69
2026-05-15T17:34:36.727Z,245625.70,gpu0,69
2026-05-15T17:34:37.775Z,245626.75,gpu0,69
2026-05-15T17:34:38.817Z,245627.79,gpu0,69
2026-05-15T17:34:39.864Z,245628.84,gpu0,69
2026-05-15T17:34:40.901Z,245629.87,gpu0,68
2026-05-15T17:34:41.940Z,245630.91,gpu0,68
2026-05-15T17:34:42.986Z,245631.96,gpu0,68
2026-05-15T17:34:44.035Z,245633.01,gpu0,73
2026-05-15T17:34:45.073Z,245634.05,gpu0,73
2026-05-15T17:34:46.117Z,245635.09,gpu0,69
2026-05-15T17:34:47.157Z,245636.13,gpu0,69
2026-05-15T17:34:48.219Z,245637.19,gpu0,69
2026-05-15T17:34:49.271Z,245638.24,gpu0,69
2026-05-15T17:34:50.324Z,245639.30,gpu0,69
2026-05-15T17:34:51.378Z,245640.35,gpu0,69
2026-05-15T17:34:52.430Z,245641.40,gpu0,68
2026-05-15T17:34:53.478Z,245642.45,gpu0,68
2026-05-15T17:34:54.520Z,245643.49,gpu0,68
2026-05-15T17:34:55.560Z,245644.53,gpu0,73
2026-05-15T17:34:56.601Z,245645.57,gpu0,73
2026-05-15T17:34:57.644Z,245646.62,gpu0,69
2026-05-15T17:34:58.694Z,245647.67,gpu0,69
2026-05-15T17:34:59.732Z,245648.70,gpu0,69
2026-05-15T17:35:00.778Z,245649.75,gpu0,68
2026-05-15T17:35:01.822Z,245650.79,gpu0,68
2026-05-15T17:35:02.866Z,245651.84,gpu0,68
2026-05-15T17:35:03.911Z,245652.88,gpu0,68
2026-05-15T17:35:04.954Z,245653.93,gpu0,68
2026-05-15T17:35:05.998Z,245654.97,gpu0,68
