ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:35:42.019Z,277730.71,card0,91.063,54,0
2026-05-16T02:35:44.122Z,277732.80,card0,122.057,83,0
2026-05-16T02:35:45.201Z,277733.88,card0,133.076,94,0
2026-05-16T02:35:46.287Z,277734.96,card0,134.082,95,0
2026-05-16T02:35:47.370Z,277736.05,card0,132.071,93,0
2026-05-16T02:35:48.464Z,277737.14,card0,132.045,95,0
2026-05-16T02:35:49.561Z,277738.24,card0,133.035,96,0
2026-05-16T02:35:50.652Z,277739.33,card0,133.029,97,0
2026-05-16T02:35:51.742Z,277740.42,card0,131.043,96,0
2026-05-16T02:35:52.837Z,277741.51,card0,129.004,96,0
2026-05-16T02:35:54.020Z,277742.70,card0,122.027,94,0
2026-05-16T02:35:55.200Z,277743.88,card0,120.043,94,0
2026-05-16T02:35:56.380Z,277745.06,card0,120.002,94,0
2026-05-16T02:35:57.562Z,277746.24,card0,120.066,95,0
2026-05-16T02:35:58.731Z,277747.41,card0,114.075,91,0
2026-05-16T02:35:59.843Z,277748.52,card0,120.033,97,0
2026-05-16T02:36:01.010Z,277749.69,card0,117.063,93,0
2026-05-16T02:36:02.132Z,277750.81,card0,120.052,93,0
2026-05-16T02:36:03.306Z,277751.98,card0,120.018,93,0
2026-05-16T02:36:04.486Z,277753.16,card0,119.096,94,0
2026-05-16T02:36:05.669Z,277754.35,card0,119.092,93,0
2026-05-16T02:36:06.853Z,277755.53,card0,120.002,94,0
2026-05-16T02:36:08.038Z,277756.71,card0,120.005,94,0
2026-05-16T02:36:09.217Z,277757.89,card0,120.001,94,0
2026-05-16T02:36:10.394Z,277759.07,card0,120.004,94,0
2026-05-16T02:36:11.581Z,277760.26,card0,118.017,93,0
2026-05-16T02:36:12.745Z,277761.42,card0,119.098,97,0
2026-05-16T02:36:13.907Z,277762.58,card0,114.05,93,0
2026-05-16T02:36:14.991Z,277763.67,card0,120.054,98,0
2026-05-16T02:36:16.156Z,277764.83,card0,122.049,93,0
2026-05-16T02:36:17.333Z,277766.01,card0,120.014,93,0
2026-05-16T02:36:18.510Z,277767.19,card0,120.003,93,0
2026-05-16T02:36:19.705Z,277768.38,card0,119.088,94,0
2026-05-16T02:36:20.884Z,277769.56,card0,119.098,94,0
2026-05-16T02:36:22.063Z,277770.74,card0,119.099,94,0
2026-05-16T02:36:23.244Z,277771.92,card0,120.003,94,0
2026-05-16T02:36:24.428Z,277773.10,card0,119.097,94,0
2026-05-16T02:36:25.614Z,277774.29,card0,120.006,94,0
2026-05-16T02:36:26.796Z,277775.47,card0,121.074,92,0
2026-05-16T02:36:27.959Z,277776.63,card0,119.096,97,0
2026-05-16T02:36:29.126Z,277777.80,card0,120.068,96,0
2026-05-16T02:36:30.289Z,277778.97,card0,114.076,92,0
2026-05-16T02:36:31.373Z,277780.05,card0,120.052,93,0
2026-05-16T02:36:32.554Z,277781.23,card0,120.01,93,0
2026-05-16T02:36:33.732Z,277782.41,card0,119.091,93,0
2026-05-16T02:36:34.909Z,277783.59,card0,119.091,93,0
2026-05-16T02:36:36.085Z,277784.76,card0,120.001,94,0
2026-05-16T02:36:37.265Z,277785.94,card0,119.097,93,0
2026-05-16T02:36:38.450Z,277787.13,card0,119.099,94,0
2026-05-16T02:36:39.633Z,277788.31,card0,120.0,94,0
2026-05-16T02:36:40.820Z,277789.50,card0,121.016,93,0
2026-05-16T02:36:41.984Z,277790.66,card0,114.099,92,0
2026-05-16T02:36:43.090Z,277791.77,card0,120.025,97,0
2026-05-16T02:36:44.254Z,277792.93,card0,115.08,93,0
2026-05-16T02:36:45.337Z,277794.01,card0,121.012,93,0
2026-05-16T02:36:46.516Z,277795.19,card0,120.002,93,0
2026-05-16T02:36:47.692Z,277796.37,card0,119.081,93,0
2026-05-16T02:36:48.873Z,277797.55,card0,119.093,94,0
2026-05-16T02:36:50.056Z,277798.73,card0,120.003,94,0
2026-05-16T02:36:51.243Z,277799.92,card0,119.089,93,0
2026-05-16T02:36:52.418Z,277801.09,card0,120.006,94,0
2026-05-16T02:36:53.599Z,277802.28,card0,120.005,94,0
2026-05-16T02:36:54.781Z,277803.46,card0,120.011,94,0
2026-05-16T02:36:55.953Z,277804.63,card0,121.027,94,0
2026-05-16T02:36:57.119Z,277805.79,card0,119.095,98,0
2026-05-16T02:36:58.283Z,277806.96,card0,120.042,97,0
2026-05-16T02:36:59.446Z,277808.12,card0,116.073,93,0
2026-05-16T02:37:00.558Z,277809.23,card0,120.051,93,0
2026-05-16T02:37:01.732Z,277810.41,card0,120.012,94,0
2026-05-16T02:37:02.910Z,277811.59,card0,120.0,94,0
2026-05-16T02:37:04.090Z,277812.77,card0,119.087,94,0
2026-05-16T02:37:05.275Z,277813.95,card0,120.023,94,0
2026-05-16T02:37:06.456Z,277815.13,card0,120.0,94,0
2026-05-16T02:37:07.638Z,277816.31,card0,119.092,94,0
2026-05-16T02:37:08.815Z,277817.49,card0,120.007,94,0
