ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:35:42.019Z,277730.71,card0-(Sensor edge) (C),84.0
2026-05-16T02:35:44.121Z,277732.80,card0-(Sensor edge) (C),85.0
2026-05-16T02:35:45.203Z,277733.88,card0-(Sensor edge) (C),85.0
2026-05-16T02:35:46.286Z,277734.96,card0-(Sensor edge) (C),84.0
2026-05-16T02:35:47.370Z,277736.05,card0-(Sensor edge) (C),83.0
2026-05-16T02:35:48.461Z,277737.14,card0-(Sensor edge) (C),82.0
2026-05-16T02:35:49.562Z,277738.24,card0-(Sensor edge) (C),84.0
2026-05-16T02:35:50.651Z,277739.33,card0-(Sensor edge) (C),84.0
2026-05-16T02:35:51.742Z,277740.42,card0-(Sensor edge) (C),84.0
2026-05-16T02:35:52.836Z,277741.51,card0-(Sensor edge) (C),88.0
2026-05-16T02:35:54.019Z,277742.70,card0-(Sensor edge) (C),85.0
2026-05-16T02:35:55.199Z,277743.87,card0-(Sensor edge) (C),83.0
2026-05-16T02:35:56.379Z,277745.06,card0-(Sensor edge) (C),86.0
2026-05-16T02:35:57.561Z,277746.24,card0-(Sensor edge) (C),86.0
2026-05-16T02:35:58.730Z,277747.41,card0-(Sensor edge) (C),80.0
2026-05-16T02:35:59.843Z,277748.52,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:01.010Z,277749.69,card0-(Sensor edge) (C),85.0
2026-05-16T02:36:02.127Z,277750.80,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:03.307Z,277751.98,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:04.486Z,277753.16,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:05.669Z,277754.35,card0-(Sensor edge) (C),85.0
2026-05-16T02:36:06.853Z,277755.53,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:08.035Z,277756.71,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:09.219Z,277757.90,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:10.395Z,277759.07,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:11.581Z,277760.26,card0-(Sensor edge) (C),77.0
2026-05-16T02:36:12.740Z,277761.42,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:13.907Z,277762.58,card0-(Sensor edge) (C),84.0
2026-05-16T02:36:14.992Z,277763.67,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:16.156Z,277764.83,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:17.331Z,277766.01,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:18.510Z,277767.19,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:19.704Z,277768.38,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:20.886Z,277769.56,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:22.064Z,277770.74,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:23.245Z,277771.92,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:24.429Z,277773.11,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:25.617Z,277774.29,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:26.796Z,277775.47,card0-(Sensor edge) (C),91.0
2026-05-16T02:36:27.960Z,277776.64,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:29.124Z,277777.80,card0-(Sensor edge) (C),90.0
2026-05-16T02:36:30.290Z,277778.97,card0-(Sensor edge) (C),81.0
2026-05-16T02:36:31.374Z,277780.05,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:32.554Z,277781.23,card0-(Sensor edge) (C),90.0
2026-05-16T02:36:33.731Z,277782.41,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:34.908Z,277783.58,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:36.084Z,277784.76,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:37.266Z,277785.94,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:38.449Z,277787.13,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:39.632Z,277788.31,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:40.820Z,277789.50,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:41.984Z,277790.66,card0-(Sensor edge) (C),83.0
2026-05-16T02:36:43.089Z,277791.77,card0-(Sensor edge) (C),88.0
2026-05-16T02:36:44.254Z,277792.93,card0-(Sensor edge) (C),85.0
2026-05-16T02:36:45.335Z,277794.01,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:46.517Z,277795.19,card0-(Sensor edge) (C),87.0
2026-05-16T02:36:47.694Z,277796.37,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:48.871Z,277797.55,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:50.056Z,277798.73,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:51.243Z,277799.92,card0-(Sensor edge) (C),90.0
2026-05-16T02:36:52.420Z,277801.10,card0-(Sensor edge) (C),91.0
2026-05-16T02:36:53.598Z,277802.28,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:54.781Z,277803.46,card0-(Sensor edge) (C),89.0
2026-05-16T02:36:55.955Z,277804.63,card0-(Sensor edge) (C),90.0
2026-05-16T02:36:57.119Z,277805.79,card0-(Sensor edge) (C),91.0
2026-05-16T02:36:58.283Z,277806.96,card0-(Sensor edge) (C),90.0
2026-05-16T02:36:59.446Z,277808.12,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:00.558Z,277809.23,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:01.731Z,277810.41,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:02.908Z,277811.58,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:04.091Z,277812.77,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:05.275Z,277813.95,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:06.455Z,277815.13,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:07.638Z,277816.31,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:08.815Z,277817.49,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:09.996Z,277818.67,card0-(Sensor edge) (C),93.0
2026-05-16T02:37:11.174Z,277819.85,card0-(Sensor edge) (C),77.0
2026-05-16T02:37:12.306Z,277820.98,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:13.469Z,277822.14,card0-(Sensor edge) (C),85.0
2026-05-16T02:37:14.556Z,277823.23,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:15.734Z,277824.41,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:16.918Z,277825.59,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:18.096Z,277826.77,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:19.280Z,277827.96,card0-(Sensor edge) (C),89.0
2026-05-16T02:37:20.459Z,277829.13,card0-(Sensor edge) (C),88.0
2026-05-16T02:37:21.639Z,277830.32,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:22.823Z,277831.50,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:24.006Z,277832.68,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:25.183Z,277833.86,card0-(Sensor edge) (C),93.0
2026-05-16T02:37:26.347Z,277835.02,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:27.519Z,277836.19,card0-(Sensor edge) (C),93.0
2026-05-16T02:37:28.679Z,277837.35,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:29.787Z,277838.46,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:30.970Z,277839.65,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:32.143Z,277840.82,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:33.320Z,277842.00,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:34.497Z,277843.17,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:35.680Z,277844.36,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:36.862Z,277845.54,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:38.042Z,277846.72,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:39.223Z,277847.90,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:40.391Z,277849.07,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:41.479Z,277850.16,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:42.644Z,277851.32,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:43.821Z,277852.50,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:45.008Z,277853.68,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:46.185Z,277854.86,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:47.362Z,277856.04,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:48.545Z,277857.22,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:49.724Z,277858.40,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:50.899Z,277859.58,card0-(Sensor edge) (C),91.0
2026-05-16T02:37:52.082Z,277860.76,card0-(Sensor edge) (C),80.0
2026-05-16T02:37:53.238Z,277861.91,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:54.401Z,277863.08,card0-(Sensor edge) (C),92.0
2026-05-16T02:37:55.572Z,277864.25,card0-(Sensor edge) (C),93.0
2026-05-16T02:37:56.738Z,277865.41,card0-(Sensor edge) (C),93.0
2026-05-16T02:37:57.915Z,277866.59,card0-(Sensor edge) (C),90.0
2026-05-16T02:37:59.096Z,277867.77,card0-(Sensor edge) (C),91.0
2026-05-16T02:38:00.274Z,277868.95,card0-(Sensor edge) (C),92.0
2026-05-16T02:38:01.450Z,277870.13,card0-(Sensor edge) (C),92.0
2026-05-16T02:38:02.642Z,277871.32,card0-(Sensor edge) (C),92.0
2026-05-16T02:38:03.825Z,277872.50,card0-(Sensor edge) (C),92.0
2026-05-16T02:38:05.004Z,277873.68,card0-(Sensor edge) (C),92.0
2026-05-16T02:38:06.184Z,277874.86,card0-(Sensor edge) (C),91.0
