ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T22:00:36.333Z,178110.62,setup,0,0,bottom,30,30,1200
2026-07-31T22:00:36.333Z,178110.62,setup,1,0,bottom,30,30,1199
2026-07-31T22:00:36.333Z,178110.62,setup,2,1,top,30,30,1200
2026-07-31T22:00:36.333Z,178110.62,setup,3,1,top,30,30,1200
2026-07-31T22:00:37.335Z,178111.62,warmup,0,0,bottom,30,30,1198
2026-07-31T22:00:37.335Z,178111.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:37.335Z,178111.62,warmup,2,1,top,30,30,1198
2026-07-31T22:00:37.335Z,178111.62,warmup,3,1,top,30,30,1200
2026-07-31T22:00:38.335Z,178112.62,warmup,0,0,bottom,30,30,1199
2026-07-31T22:00:38.335Z,178112.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:38.335Z,178112.62,warmup,2,1,top,30,30,1199
2026-07-31T22:00:38.335Z,178112.62,warmup,3,1,top,30,30,1199
2026-07-31T22:00:39.335Z,178113.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:39.335Z,178113.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:39.335Z,178113.62,warmup,2,1,top,30,30,1200
2026-07-31T22:00:39.335Z,178113.62,warmup,3,1,top,30,30,1200
2026-07-31T22:00:40.335Z,178114.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:40.335Z,178114.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:40.335Z,178114.62,warmup,2,1,top,30,30,1201
2026-07-31T22:00:40.335Z,178114.62,warmup,3,1,top,30,30,1201
2026-07-31T22:00:41.335Z,178115.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:41.335Z,178115.62,warmup,1,0,bottom,30,30,1202
2026-07-31T22:00:41.335Z,178115.62,warmup,2,1,top,30,30,1201
2026-07-31T22:00:41.335Z,178115.62,warmup,3,1,top,30,30,1200
2026-07-31T22:00:42.335Z,178116.62,warmup,0,0,bottom,30,30,1199
2026-07-31T22:00:42.335Z,178116.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:42.335Z,178116.62,warmup,2,1,top,30,30,1200
2026-07-31T22:00:42.335Z,178116.62,warmup,3,1,top,30,30,1200
2026-07-31T22:00:43.334Z,178117.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:43.334Z,178117.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:43.334Z,178117.62,warmup,2,1,top,30,30,1199
2026-07-31T22:00:43.334Z,178117.62,warmup,3,1,top,30,30,1199
2026-07-31T22:00:44.335Z,178118.62,warmup,0,0,bottom,30,30,1199
2026-07-31T22:00:44.335Z,178118.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:44.335Z,178118.62,warmup,2,1,top,30,30,1200
2026-07-31T22:00:44.335Z,178118.62,warmup,3,1,top,30,30,1200
2026-07-31T22:00:45.335Z,178119.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:45.335Z,178119.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:45.335Z,178119.62,warmup,2,1,top,30,30,1201
2026-07-31T22:00:45.335Z,178119.62,warmup,3,1,top,30,30,1201
2026-07-31T22:00:46.335Z,178120.62,warmup,0,0,bottom,30,30,1201
