ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T22:00:56.471Z,gpu1,setup,200,20.124492,5521
2026-07-31T22:00:56.495Z,gpu1,warmup,200,20.142481,5335
2026-07-31T22:00:56.495Z,gpu1,warmup,200,20.142003,5152
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.146580,5739
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.147334,4479
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.143104,5470
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.145697,5244
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.143733,4647
2026-07-31T22:00:56.495Z,gpu1,setup,200,20.144659,4738
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.145407,5271
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.145194,5182
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.143949,4745
2026-07-31T22:00:56.496Z,gpu1,warmup,200,20.142575,4204
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.148060,4721
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.147591,4559
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.142806,5538
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.144271,5280
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.144701,5309
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.146312,5238
2026-07-31T22:00:56.496Z,gpu1,warmup,200,20.141975,5210
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.147829,5278
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.144049,5570
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.143530,4334
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.146581,5544
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.143487,5202
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.143361,5057
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.145895,4701
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.144526,5600
2026-07-31T22:00:56.496Z,gpu1,warmup,200,20.141384,5006
2026-07-31T22:00:56.496Z,gpu1,setup,200,20.146045,5392
2026-07-31T22:00:56.497Z,gpu1,setup,200,20.146605,4978
2026-07-31T22:00:56.497Z,gpu1,setup,200,20.146690,4880
2026-07-31T22:01:16.655Z,gpu1,warmup,200,20.175771,5402
2026-07-31T22:01:16.675Z,gpu1,warmup,200,20.171070,5526
2026-07-31T22:01:16.675Z,gpu1,warmup,200,20.171281,5341
2026-07-31T22:01:16.675Z,gpu1,warmup,200,20.171296,5047
2026-07-31T22:01:16.675Z,gpu1,warmup,200,20.171273,5479
2026-07-31T22:01:16.705Z,gpu1,warmup,200,20.200635,4394
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200328,5300
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200661,4873
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.199610,4787
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.199776,4588
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200296,5741
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200311,5462
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200389,5209
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.201054,4722
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200631,5436
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.199290,5231
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200496,5369
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200554,4724
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200772,5022
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200961,5782
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200175,4236
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.199841,4512
2026-07-31T22:01:16.706Z,gpu1,warmup,200,20.200155,5242
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.199988,4480
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.200708,4752
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201779,4693
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201352,5282
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201427,4765
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201680,5652
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201406,4811
