ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T21:51:43.635Z,177577.92,29,0,32,0,58.2,40.9,soak-0-of-300s
2026-07-31T21:51:48.765Z,177583.05,29,0,32,0,55.9,40.9,soak-5-of-300s
2026-07-31T21:51:53.893Z,177588.18,29,0,32,0,52.4,40.9,soak-10-of-300s
2026-07-31T21:51:59.026Z,177593.31,29,0,32,0,52.9,40.9,soak-16-of-300s
2026-07-31T21:52:04.150Z,177598.43,29,0,32,0,53.0,40.9,soak-21-of-300s
2026-07-31T21:52:09.285Z,177603.57,29,0,32,0,55.2,40.9,soak-26-of-300s
2026-07-31T21:52:14.414Z,177608.70,29,0,32,0,55.4,40.9,soak-31-of-300s
2026-07-31T21:52:19.540Z,177613.82,29,0,32,0,57.0,40.9,soak-36-of-300s
2026-07-31T21:52:24.671Z,177618.95,29,0,32,0,57.2,40.9,soak-41-of-300s
2026-07-31T21:52:29.804Z,177624.09,29,0,32,0,56.6,40.9,soak-46-of-300s
2026-07-31T21:52:34.934Z,177629.22,29,0,32,0,56.2,40.9,soak-51-of-300s
2026-07-31T21:52:40.057Z,177634.34,29,0,32,0,52.9,40.9,soak-57-of-300s
2026-07-31T21:52:45.189Z,177639.47,29,0,32,0,52.8,40.9,soak-62-of-300s
2026-07-31T21:52:50.325Z,177644.61,29,0,32,0,52.9,40.9,soak-67-of-300s
2026-07-31T21:52:55.449Z,177649.73,29,0,32,0,57.0,40.9,soak-72-of-300s
2026-07-31T21:53:00.579Z,177654.86,29,0,32,0,55.0,40.9,soak-77-of-300s
2026-07-31T21:53:05.712Z,177660.00,29,0,32,0,55.0,40.9,soak-82-of-300s
2026-07-31T21:53:10.845Z,177665.13,29,0,32,0,56.9,40.9,soak-87-of-300s
2026-07-31T21:53:15.967Z,177670.25,29,0,32,0,56.0,40.9,soak-92-of-300s
2026-07-31T21:53:21.101Z,177675.38,29,0,32,0,56.1,40.9,soak-98-of-300s
2026-07-31T21:53:26.235Z,177680.52,29,0,32,0,59.4,39.9,soak-103-of-300s
2026-07-31T21:53:31.359Z,177685.64,29,0,32,0,54.8,39.9,soak-108-of-300s
2026-07-31T21:53:36.491Z,177690.77,29,0,32,0,52.9,39.9,soak-113-of-300s
