1777514574,1, 130.87, 65, 2662, 8
1777514576,1, 500.20, 74, 2527, 100
1777514578,1, 500.10, 74, 2520, 100
1777514581,1, 499.42, 74, 2407, 100
1777514583,1, 500.35, 73, 2497, 100
1777514585,1, 499.95, 74, 2055, 100
1777514587,1, 500.23, 74, 2527, 100
1777514589,1, 500.50, 74, 2520, 100
1777514591,1, 500.16, 73, 2527, 100
1777514593,1, 500.17, 74, 2535, 100
1777514595,1, 500.28, 73, 2527, 100
1777514597,1, 499.76, 73, 2550, 100
1777514599,1, 499.38, 74, 2542, 100
1777514601,1, 500.25, 73, 2542, 100
1777514603,1, 500.30, 73, 2550, 100
1777514605,1, 499.98, 73, 2527, 100
1777514607,1, 499.94, 73, 2535, 100
1777514609,1, 500.07, 73, 2535, 100
1777514611,1, 499.88, 73, 2527, 100
1777514613,1, 499.75, 74, 2077, 99
1777514615,1, 500.47, 73, 2527, 100
1777514617,1, 500.29, 76, 2092, 99
1777514619,1, 500.00, 73, 2550, 100
1777514621,1, 499.93, 73, 2535, 100
1777514624,1, 499.79, 73, 2535, 100
1777514626,1, 499.44, 73, 2535, 100
1777514628,1, 499.95, 73, 2512, 100
1777514630,1, 499.42, 73, 2520, 100
1777514632,1, 500.54, 75, 2527, 98
1777514634,1, 500.29, 73, 2535, 100
1777514636,1, 499.94, 73, 2550, 100
1777514638,1, 499.80, 73, 2550, 100
1777514640,1, 499.83, 73, 2550, 100
1777514642,1, 499.38, 73, 2527, 100
1777514644,1, 499.87, 73, 2557, 100
1777514646,1, 500.17, 76, 2145, 99
1777514648,1, 500.38, 73, 2542, 100
1777514650,1, 499.66, 73, 2542, 100
1777514652,1, 499.79, 73, 2550, 100
1777514654,1, 500.05, 73, 2542, 100
1777514656,1, 499.48, 74, 2497, 100
1777514658,1, 499.96, 73, 2535, 100
1777514660,1, 500.26, 74, 2070, 99
1777514662,1, 500.10, 73, 2535, 100
1777514664,1, 500.23, 73, 2557, 100
1777514667,1, 500.27, 73, 2550, 100
1777514669,1, 499.64, 73, 2542, 100
1777514671,1, 500.09, 73, 2550, 100
1777514673,1, 500.02, 73, 2535, 100
1777514675,1, 500.65, 76, 2400, 98
1777514677,1, 499.68, 73, 2557, 100
1777514679,1, 500.13, 73, 2557, 100
1777514681,1, 500.14, 73, 2557, 100
1777514683,1, 499.57, 73, 2535, 100
1777514685,1, 499.30, 73, 2550, 100
1777514687,1, 499.88, 72, 2542, 100
1777514689,1, 500.10, 76, 2100, 99
1777514691,1, 500.16, 73, 2542, 100
1777514693,1, 500.11, 73, 2527, 100
1777514695,1, 499.29, 73, 2542, 100
1777514697,1, 499.74, 73, 2550, 100
1777514699,1, 499.51, 73, 2527, 100
1777514701,1, 499.93, 73, 2542, 100
1777514703,1, 500.06, 74, 2100, 99
1777514705,1, 500.55, 72, 2542, 100
1777514707,1, 500.00, 72, 2535, 100
1777514710,1, 499.16, 72, 2542, 100
1777514712,1, 500.01, 73, 2557, 100
1777514714,1, 499.73, 73, 2550, 100
1777514716,1, 500.11, 73, 2557, 100
1777514718,1, 500.32, 75, 2385, 99
1777514720,1, 500.07, 72, 2550, 100
1777514722,1, 499.83, 73, 2557, 100
1777514724,1, 499.78, 73, 2557, 100
1777514726,1, 500.05, 72, 2542, 100
1777514728,1, 499.18, 73, 2557, 100
1777514730,1, 500.03, 72, 2557, 100
1777514732,1, 500.38, 74, 2137, 99
1777514734,1, 499.93, 72, 2542, 100
1777514736,1, 501.04, 72, 2587, 100
1777514738,1, 499.95, 73, 2527, 100
1777514740,1, 499.67, 73, 2535, 100
1777514742,1, 499.57, 72, 2490, 100
1777514744,1, 499.33, 72, 2572, 100
1777514746,1, 500.02, 75, 2557, 99
1777514748,1, 500.08, 73, 2557, 100
1777514750,1, 500.15, 72, 2557, 100
1777514753,1, 500.04, 73, 2550, 100
1777514755,1, 499.97, 73, 2572, 100
1777514757,1, 499.98, 73, 2565, 100
1777514759,1, 500.12, 73, 2557, 100
1777514761,1, 500.45, 72, 2550, 100
1777514763,1, 499.99, 72, 2557, 100
1777514765,1, 500.22, 73, 2542, 100
1777514767,1, 500.02, 73, 2572, 100
1777514769,1, 500.20, 72, 2572, 100
1777514771,1, 500.21, 73, 2055, 100
1777514773,1, 499.61, 73, 2580, 100
1777514775,1, 500.99, 74, 2587, 98
1777514777,1, 500.29, 73, 2572, 100
1777514779,1, 499.97, 73, 2580, 100
1777514781,1, 499.28, 73, 2392, 100
1777514783,1, 499.86, 73, 2572, 100
1777514785,1, 499.96, 76, 2070, 99
1777514787,1, 500.28, 73, 2557, 100
1777514789,1, 498.86, 73, 2580, 100
1777514791,1, 500.10, 73, 2580, 100
1777514793,1, 500.28, 73, 2557, 100
1777514796,1, 499.16, 72, 2385, 100
1777514798,1, 500.25, 73, 2550, 100
1777514800,1, 499.84, 75, 2070, 98
1777514802,1, 500.08, 73, 2550, 100
1777514804,1, 499.02, 73, 2542, 100
1777514806,1, 499.88, 73, 2550, 100
1777514808,1, 500.36, 73, 2557, 100
1777514810,1, 499.06, 73, 2550, 100
1777514812,1, 499.79, 73, 2535, 100
1777514814,1, 500.08, 72, 2197, 100
1777514816,1, 500.16, 73, 2535, 100
1777514818,1, 499.85, 73, 2550, 100
1777514820,1, 499.92, 73, 2557, 100
1777514822,1, 499.95, 73, 2550, 100
1777514824,1, 499.74, 73, 2542, 100
1777514826,1, 500.40, 73, 2550, 100
1777514828,1, 500.02, 76, 2265, 99
1777514830,1, 499.83, 73, 2572, 100
1777514832,1, 499.75, 73, 2580, 100
1777514834,1, 500.35, 73, 2580, 100
1777514836,1, 500.05, 73, 2572, 100
1777514838,1, 501.74, 73, 2565, 100
1777514841,1, 499.72, 73, 2572, 100
1777514843,1, 500.63, 76, 2430, 99
1777514845,1, 500.19, 73, 2572, 100
1777514847,1, 500.21, 73, 2580, 100
1777514849,1, 499.65, 73, 2572, 100
1777514851,1, 500.04, 73, 2565, 100
1777514853,1, 500.14, 73, 2580, 100
1777514855,1, 500.10, 74, 2572, 100
1777514857,1, 499.84, 73, 2587, 100
1777514859,1, 499.91, 73, 2587, 100
1777514861,1, 499.68, 73, 2572, 100
1777514863,1, 499.19, 73, 2535, 100
1777514865,1, 499.93, 73, 2550, 100
1777514867,1, 500.18, 76, 2062, 99
1777514869,1, 499.58, 73, 2535, 100
1777514871,1, 499.09, 73, 2557, 100
1777514873,1, 500.28, 73, 2565, 100
