1,1777513964.037176980,1777513972.740263607,200
31,1777513964.042035452,1777513972.742897882,200
32,1777513964.042310778,1777513972.743078895,200
12,1777513964.039375067,1777513972.743085515,200
18,1777513964.039879589,1777513972.743213699,200
16,1777513964.039610112,1777513972.742898073,200
9,1777513964.038570353,1777513972.743080137,200
10,1777513964.038521419,1777513972.743061359,200
8,1777513964.038435449,1777513972.743825943,200
7,1777513964.038139122,1777513972.743772983,200
22,1777513964.040462949,1777513972.743890020,200
23,1777513964.040388807,1777513972.743564198,200
3,1777513964.037798958,1777513972.743923049,200
27,1777513964.041215415,1777513972.743645911,200
2,1777513964.037491494,1777513972.743622586,200
20,1777513964.040284280,1777513972.743974207,200
5,1777513964.037793470,1777513972.744048659,200
15,1777513964.039438433,1777513972.744032585,200
19,1777513964.039924126,1777513972.744015519,200
14,1777513964.039125000,1777513972.744226107,200
28,1777513964.041671073,1777513972.744046786,200
24,1777513964.040520706,1777513972.744273899,200
17,1777513964.039523621,1777513972.743996090,200
11,1777513964.038697434,1777513972.743983491,200
6,1777513964.038072642,1777513972.744013646,200
13,1777513964.038996977,1777513972.744060487,200
25,1777513964.040799507,1777513972.744092535,200
21,1777513964.040435848,1777513972.744110993,200
26,1777513964.041148985,1777513972.744273408,200
29,1777513964.041725695,1777513972.744252527,200
4,1777513964.037764116,1777513972.744342993,200
30,1777513964.041821249,1777513972.744268561,200
1,1777513972.746218804,1777513977.378733843,200
13,1777513972.750203829,1777513977.405007456,200
27,1777513972.749560378,1777513977.405249331,200
30,1777513972.750950476,1777513977.405258545,200
14,1777513972.749909495,1777513977.405227779,200
29,1777513972.750395578,1777513977.405340509,200
21,1777513972.750483060,1777513977.405197403,200
7,1777513972.749765437,1777513977.405007336,200
17,1777513972.750313815,1777513977.405153557,200
9,1777513972.748691446,1777513977.405431035,200
22,1777513972.749482610,1777513977.405544326,200
16,1777513972.749092762,1777513977.405639410,200
11,1777513972.749935153,1777513977.405459138,200
20,1777513972.750270209,1777513977.405677708,200
2,1777513972.749911978,1777513977.405291555,200
3,1777513972.749389660,1777513977.405893504,200
28,1777513972.750202517,1777513977.405423043,200
23,1777513972.749694991,1777513977.405610296,200
5,1777513972.749598986,1777513977.405466008,200
31,1777513972.749095817,1777513977.405942307,200
24,1777513972.750058509,1777513977.405676556,200
12,1777513972.748985520,1777513977.406013725,200
32,1777513972.749178171,1777513977.405949969,200
15,1777513972.749767390,1777513977.405431777,200
6,1777513972.750217259,1777513977.405926173,200
