5,1777515487.347891732,1777515492.607643261,200
14,1777515487.349733208,1777515492.636191651,200
18,1777515487.350175955,1777515492.636345804,200
22,1777515487.350891664,1777515492.636224891,200
2,1777515487.347245448,1777515492.636354507,200
30,1777515487.352335510,1777515492.636850935,200
21,1777515487.350506594,1777515492.636655571,200
6,1777515487.348372447,1777515492.636941692,200
12,1777515487.349028806,1777515492.636795411,200
25,1777515487.351905552,1777515492.636895743,200
32,1777515487.352677936,1777515492.636857225,200
15,1777515487.349636532,1777515492.637085409,200
3,1777515487.347654435,1777515492.636775972,200
17,1777515487.350312391,1777515492.637071417,200
7,1777515487.348140137,1777515492.637065138,200
31,1777515487.352198804,1777515492.636848772,200
19,1777515487.349916194,1777515492.637003635,200
23,1777515487.351057674,1777515492.637195565,200
26,1777515487.351309634,1777515492.637354044,200
9,1777515487.348373899,1777515492.637073400,200
27,1777515487.351938993,1777515492.637456007,200
1,1777515487.347173940,1777515492.637244328,200
11,1777515487.348851689,1777515492.637312661,200
16,1777515487.349448228,1777515492.637392812,200
24,1777515487.351114770,1777515492.637244989,200
20,1777515487.350269376,1777515492.637368125,200
4,1777515487.348333739,1777515492.637450148,200
8,1777515487.348332567,1777515492.637421716,200
13,1777515487.349339404,1777515492.637188774,200
10,1777515487.348759430,1777515492.637306091,200
29,1777515487.352060316,1777515492.637852845,200
28,1777515487.351921376,1777515492.637430188,200
5,1777515492.612487042,1777515497.983920594,200
17,1777515492.642997640,1777515498.013358917,200
26,1777515492.643360106,1777515498.013606710,200
25,1777515492.642722255,1777515498.013606750,200
13,1777515492.643741141,1777515498.013357425,200
27,1777515492.643506006,1777515498.013988526,200
22,1777515492.642293429,1777515498.013606750,200
31,1777515492.643288328,1777515498.014387497,200
19,1777515492.643107005,1777515498.014361808,200
10,1777515492.643883595,1777515498.014392024,200
18,1777515492.642059045,1777515498.014485345,200
24,1777515492.643428750,1777515498.014249920,200
1,1777515492.643667139,1777515498.014685677,200
8,1777515492.644088124,1777515498.014380847,200
14,1777515492.641890141,1777515498.014445014,200
12,1777515492.643163680,1777515498.014668260,200
4,1777515492.643776824,1777515498.014452866,200
21,1777515492.642524146,1777515498.014876945,200
30,1777515492.642638859,1777515498.014672367,200
6,1777515492.642624157,1777515498.014487708,200
23,1777515492.643395570,1777515498.014751326,200
15,1777515492.642833102,1777515498.014484694,200
3,1777515492.643122408,1777515498.014703944,200
32,1777515492.643239775,1777515498.014454809,200
9,1777515492.643663193,1777515498.014739448,200
11,1777515492.643808452,1777515498.014840640,200
2,1777515492.642228140,1777515498.014461909,200
20,1777515492.643805538,1777515498.014391133,200
7,1777515492.643214236,1777515498.014713859,200
28,1777515492.644510420,1777515498.014739678,200
29,1777515492.644292201,1777515498.014778557,200
16,1777515492.643584845,1777515498.015303828,200
5,1777515497.988518004,1777515503.289870923,200
25,1777515498.019221654,1777515503.317283592,200
32,1777515498.021059314,1777515503.317281909,200
29,1777515498.021058532,1777515503.317409261,200
17,1777515498.019581246,1777515503.317424244,200
8,1777515498.021199164,1777515503.317677335,200
14,1777515498.020912412,1777515503.317849295,200
31,1777515498.019722599,1777515503.317309231,200
22,1777515498.019870972,1777515503.317672068,200
27,1777515498.019921118,1777515503.317424534,200
2,1777515498.021210471,1777515503.318008214,200
7,1777515498.020996238,1777515503.317850386,200
6,1777515498.020884740,1777515503.318164860,200
18,1777515498.020010553,1777515503.318214976,200
20,1777515498.021010921,1777515503.318063658,200
3,1777515498.021167717,1777515503.318352784,200
21,1777515498.020877620,1777515503.318444141,200
28,1777515498.020900985,1777515503.318301867,200
13,1777515498.019244037,1777515503.318088866,200
30,1777515498.020859352,1777515503.318396159,200
12,1777515498.021033625,1777515503.318351001,200
9,1777515498.020691379,1777515503.318608800,200
16,1777515498.021294017,1777515503.317912610,200
4,1777515498.021192334,1777515503.318704153,200
26,1777515498.019112810,1777515503.318192813,200
11,1777515498.021057561,1777515503.318613206,200
10,1777515498.019988329,1777515503.318363139,200
19,1777515498.020008970,1777515503.318399194,200
1,1777515498.020482324,1777515503.318956894,200
15,1777515498.021116159,1777515503.318791555,200
24,1777515498.020301161,1777515503.318510702,200
23,1777515498.021086875,1777515503.318721099,200
5,1777515503.294903128,1777515508.587279982,200
29,1777515503.323461644,1777515508.615308850,200
3,1777515503.324234920,1777515508.615417394,200
16,1777515503.324684778,1777515508.615308921,200
23,1777515503.325313576,1777515508.615659439,200
24,1777515503.324836186,1777515508.615692939,200
6,1777515503.324217744,1777515508.615380398,200
7,1777515503.323941558,1777515508.615704958,200
10,1777515503.325015356,1777515508.615946672,200
15,1777515503.325032843,1777515508.616033813,200
27,1777515503.323894377,1777515508.615808273,200
32,1777515503.323123284,1777515508.616123358,200
1,1777515503.325131141,1777515508.615977619,200
9,1777515503.324368712,1777515508.615975035,200
13,1777515503.324586890,1777515508.616019021,200
19,1777515503.324956648,1777515508.615905219,200
31,1777515503.323743439,1777515508.615878008,200
11,1777515503.324832320,1777515508.616260836,200
2,1777515503.323948448,1777515508.615949346,200
4,1777515503.325003609,1777515508.616241346,200
12,1777515503.324526690,1777515508.615807793,200
22,1777515503.323814426,1777515508.616109457,200
30,1777515503.324591828,1777515508.616244281,200
25,1777515503.323125518,1777515508.616286484,200
18,1777515503.324042380,1777515508.616296579,200
28,1777515503.324243232,1777515508.615339126,200
20,1777515503.324504045,1777515508.616284802,200
17,1777515503.323352810,1777515508.616260395,200
26,1777515503.324999112,1777515508.615973883,200
8,1777515503.323338599,1777515508.616134966,200
14,1777515503.323449877,1777515508.615927904,200
21,1777515503.324632209,1777515508.616314076,200
5,1777515508.591959756,1777515513.965729441,200
12,1777515508.622273919,1777515513.993452169,200
20,1777515508.622397596,1777515513.993450296,200
10,1777515508.621543508,1777515513.994349962,200
16,1777515508.621192960,1777515513.993861015,200
14,1777515508.622758970,1777515513.994442652,200
27,1777515508.621672523,1777515513.994523624,200
30,1777515508.622371406,1777515513.994489993,200
15,1777515508.621659934,1777515513.994400619,200
3,1777515508.621289135,1777515513.994679920,200
19,1777515508.622005374,1777515513.994484335,200
8,1777515508.622550797,1777515513.994701742,200
24,1777515508.621608276,1777515513.994262410,200
26,1777515508.622643296,1777515513.994114788,200
7,1777515508.621741397,1777515513.994762524,200
17,1777515508.622453670,1777515513.994811928,200
2,1777515508.621914818,1777515513.994807512,200
29,1777515508.621233271,1777515513.994560469,200
18,1777515508.622136282,1777515513.994265435,200
23,1777515508.621230476,1777515513.994949396,200
6,1777515508.621241703,1777515513.994518126,200
11,1777515508.622250664,1777515513.994855624,200
31,1777515508.622112105,1777515513.994829916,200
25,1777515508.622369533,1777515513.994867062,200
4,1777515508.622175952,1777515513.994325625,200
1,1777515508.621909820,1777515513.995237931,200
32,1777515508.622081309,1777515513.994356312,200
21,1777515508.622950639,1777515513.995056547,200
13,1777515508.622112165,1777515513.994250713,200
28,1777515508.622266518,1777515513.994828634,200
22,1777515508.622394020,1777515513.994948094,200
9,1777515508.621873005,1777515513.994755173,200
5,1777515513.970628346,1777515519.258372887,200
2,1777515514.001162411,1777515519.282552144,200
18,1777515514.000900817,1777515519.282748520,200
19,1777515514.000335094,1777515519.282554127,200
8,1777515514.000870060,1777515519.282778085,200
14,1777515514.000047290,1777515519.282988081,200
12,1777515514.000001701,1777515519.282847179,200
27,1777515514.000235804,1777515519.282754149,200
15,1777515514.000773324,1777515519.283029774,200
3,1777515514.000579372,1777515519.283213752,200
26,1777515514.000942690,1777515519.283163536,200
20,1777515513.999772195,1777515519.283433042,200
32,1777515514.001117563,1777515519.282870935,200
30,1777515514.000144927,1777515519.283051807,200
