2,1777514879.651326487,1777514884.523969411,200
1,1777514879.651060445,1777514884.523970733,200
3,1777514879.651834083,1777514884.550525415,200
8,1777514879.652405034,1777514884.550912019,200
10,1777514879.652600679,1777514884.550923496,200
28,1777514879.655859477,1777514884.551126933,200
12,1777514879.652877006,1777514884.551350380,200
29,1777514879.655862742,1777514884.551376950,200
30,1777514879.656089795,1777514884.551383049,200
25,1777514879.654927120,1777514884.551520146,200
31,1777514879.656708498,1777514884.551236058,200
18,1777514879.653961853,1777514884.551730544,200
19,1777514879.654268236,1777514884.551712236,200
32,1777514879.656513574,1777514884.551421417,200
26,1777514879.655525784,1777514884.551217950,200
13,1777514879.653011599,1777514884.551706117,200
23,1777514879.655101774,1777514884.551634218,200
11,1777514879.652780080,1777514884.551623683,200
15,1777514879.653449570,1777514884.551805567,200
21,1777514879.654937265,1777514884.551396840,200
4,1777514879.651817738,1777514884.551349048,200
17,1777514879.653971819,1777514884.551703493,200
27,1777514879.655521978,1777514884.552011838,200
6,1777514879.651852190,1777514884.551861652,200
14,1777514879.653151400,1777514884.551828261,200
20,1777514879.654264250,1777514884.551916965,200
24,1777514879.655152110,1777514884.551716823,200
7,1777514879.652349160,1777514884.551861852,200
22,1777514879.654881932,1777514884.552023115,200
9,1777514879.652355429,1777514884.552315977,200
5,1777514879.651890157,1777514884.551684094,200
16,1777514879.653949935,1777514884.551754320,200
1,1777514884.529766068,1777514889.436717694,200
2,1777514884.529177871,1777514889.436717724,200
11,1777514884.557594333,1777514889.459013780,200
19,1777514884.557338747,1777514889.458905617,200
10,1777514884.556537748,1777514889.459192560,200
12,1777514884.556884371,1777514889.459142435,200
30,1777514884.557354140,1777514889.459395977,200
31,1777514884.557487391,1777514889.459348205,200
3,1777514884.556263835,1777514889.459192580,200
25,1777514884.557260168,1777514889.459011727,200
29,1777514884.556987877,1777514889.459344540,200
8,1777514884.556625270,1777514889.459589029,200
26,1777514884.557324095,1777514889.459792445,200
20,1777514884.558275881,1777514889.512602939,200
13,1777514884.558055288,1777514889.512783752,200
6,1777514884.557977351,1777514889.512871795,200
28,1777514884.556618660,1777514889.512907349,200
5,1777514884.559020515,1777514889.512958476,200
22,1777514884.558280388,1777514889.512966338,200
24,1777514884.558556835,1777514889.512976092,200
32,1777514884.557617778,1777514889.513090896,200
9,1777514884.558288721,1777514889.513132118,200
15,1777514884.557705631,1777514889.513087370,200
18,1777514884.557713492,1777514889.513167371,200
14,1777514884.558369132,1777514889.513081231,200
27,1777514884.557976589,1777514889.513026018,200
21,1777514884.557761946,1777514889.513318048,200
4,1777514884.557757489,1777514889.513090916,200
23,1777514884.557403765,1777514889.513245900,200
16,1777514884.558713331,1777514889.513257367,200
7,1777514884.557979955,1777514889.513160380,200
17,1777514884.557868286,1777514889.513146780,200
1,1777514889.441596607,1777514894.320453295,200
2,1777514889.441710188,1777514894.320453265,200
26,1777514889.465342501,1777514894.343409176,200
25,1777514889.464443053,1777514894.343552252,200
3,1777514889.464442873,1777514894.343652003,200
19,1777514889.464274669,1777514894.343519913,200
31,1777514889.464518537,1777514894.343521425,200
30,1777514889.464455963,1777514894.343519893,200
29,1777514889.464501502,1777514894.343643970,200
8,1777514889.464713481,1777514894.343521065,200
11,1777514889.464291044,1777514894.343680245,200
12,1777514889.464451156,1777514894.343728318,200
10,1777514889.464277393,1777514894.344033078,200
21,1777514889.519249008,1777514894.397925634,200
27,1777514889.518320427,1777514894.398031474,200
4,1777514889.518527049,1777514894.398031554,200
7,1777514889.518619599,1777514894.398086287,200
13,1777514889.517825951,1777514894.398337856,200
23,1777514889.518825700,1777514894.398211055,200
28,1777514889.517682184,1777514894.398536386,200
9,1777514889.518323041,1777514894.398529345,200
32,1777514889.518338574,1777514894.398694845,200
5,1777514889.517893573,1777514894.398609476,200
14,1777514889.518340357,1777514894.398671580,200
6,1777514889.517857609,1777514894.398625991,200
17,1777514889.519319375,1777514894.398611620,200
15,1777514889.518567450,1777514894.398536546,200
18,1777514889.518371364,1777514894.398755577,200
20,1777514889.517995907,1777514894.398177014,200
16,1777514889.519003358,1777514894.398842969,200
22,1777514889.517797198,1777514894.398754806,200
24,1777514889.517771599,1777514894.398610378,200
2,1777514894.325869077,1777514899.230288629,200
1,1777514894.325402083,1777514899.230326035,200
29,1777514894.348855765,1777514899.252750585,200
31,1777514894.348815054,1777514899.252893210,200
26,1777514894.348807493,1777514899.252939861,200
11,1777514894.348883047,1777514899.252825909,200
30,1777514894.348726370,1777514899.252875413,200
10,1777514894.348855906,1777514899.252999911,200
25,1777514894.348516644,1777514899.253132752,200
19,1777514894.348715133,1777514899.253121715,200
3,1777514894.348517154,1777514899.253380135,200
12,1777514894.348854073,1777514899.253251321,200
8,1777514894.348812971,1777514899.253810625,200
5,1777514894.404213583,1777514899.305063989,200
27,1777514894.403297721,1777514899.305159483,200
15,1777514894.403893510,1777514899.305442029,200
22,1777514894.404564803,1777514899.305219543,200
18,1777514894.404304831,1777514899.305420407,200
14,1777514894.404271991,1777514899.305390481,200
23,1777514894.403502220,1777514899.305221106,200
16,1777514894.404563441,1777514899.305420226,200
24,1777514894.404409609,1777514899.305006402,200
28,1777514894.403910766,1777514899.305371453,200
21,1777514894.403105851,1777514899.305006482,200
9,1777514894.403746448,1777514899.305452635,200
17,1777514894.404147503,1777514899.305372084,200
7,1777514894.403131811,1777514899.305159463,200
13,1777514894.403635761,1777514899.305788252,200
32,1777514894.403654570,1777514899.305443451,200
6,1777514894.404038900,1777514899.305568420,200
20,1777514894.404464882,1777514899.305436361,200
4,1777514894.403146533,1777514899.305421438,200
2,1777514899.235394003,1777514904.124965216,200
1,1777514899.235340903,1777514904.125178057,200
19,1777514899.258399890,1777514904.148958774,200
26,1777514899.258012305,1777514904.149035800,200
30,1777514899.257953817,1777514904.149116421,200
10,1777514899.258271226,1777514904.148989710,200
12,1777514899.259181129,1777514904.149111304,200
31,1777514899.257954949,1777514904.149053206,200
25,1777514899.258410366,1777514904.149117383,200
11,1777514899.258013036,1777514904.149060096,200
3,1777514899.258818582,1777514904.149037562,200
8,1777514899.259109151,1777514904.149492990,200
29,1777514899.257644991,1777514904.148991293,200
23,1777514899.310619923,1777514904.201830850,200
15,1777514899.310402074,1777514904.202062510,200
4,1777514899.311265397,1777514904.202101098,200
17,1777514899.310808758,1777514904.202016190,200
14,1777514899.311004503,1777514904.202102360,200
9,1777514899.311380851,1777514904.202047267,200
32,1777514899.311219638,1777514904.202016811,200
6,1777514899.311309924,1777514904.202118294,200
28,1777514899.310891943,1777514904.202344986,200
20,1777514899.311220018,1777514904.202062530,200
24,1777514899.310801156,1777514904.202250083,200
22,1777514899.310515676,1777514904.202327360,200
5,1777514899.310671941,1777514904.202195110,200
18,1777514899.310352830,1777514904.202145064,200
13,1777514899.311106307,1777514904.202282021,200
7,1777514899.311176242,1777514904.202281631,200
27,1777514899.310535866,1777514904.202293418,200
16,1777514899.311100959,1777514904.202250904,200
21,1777514899.310868168,1777514904.202132996,200
2,1777514904.129836918,1777514909.034021501,200
1,1777514904.129934004,1777514909.034021501,200
3,1777514904.154075565,1777514909.056306941,200
10,1777514904.153782273,1777514909.056569057,200
11,1777514904.154044739,1777514909.056433512,200
31,1777514904.154079211,1777514909.056438430,200
30,1777514904.153899570,1777514909.056627024,200
26,1777514904.153731796,1777514909.056534515,200
12,1777514904.153860531,1777514909.056608416,200
29,1777514904.154365072,1777514909.056432280,200
25,1777514904.153997678,1777514909.056460623,200
8,1777514904.154503120,1777514909.056812714,200
19,1777514904.153750785,1777514909.057319269,200
28,1777514904.207871456,1777514909.108259310,200
23,1777514904.207149156,1777514909.108450288,200
7,1777514904.207984927,1777514909.108518221,200
4,1777514904.207260043,1777514909.108519973,200
20,1777514904.207493025,1777514909.108556629,200
32,1777514904.207695190,1777514909.108576449,200
9,1777514904.207355848,1777514909.108751423,200
14,1777514904.207671053,1777514909.108608757,200
13,1777514904.208184488,1777514909.108717942,200
17,1777514904.207311020,1777514909.108708728,200
6,1777514904.208044597,1777514909.108717962,200
27,1777514904.208067562,1777514909.108886416,200
21,1777514904.208088343,1777514909.108949301,200
15,1777514904.207168074,1777514909.108717932,200
18,1777514904.208107833,1777514909.108956933,200
16,1777514904.208017186,1777514909.108912656,200
24,1777514904.207767218,1777514909.108890933,200
5,1777514904.207846929,1777514909.109105697,200
22,1777514904.207800919,1777514909.108896882,200
2,1777514909.039068978,1777514913.891488053,200
1,1777514909.039005643,1777514913.891569626,200
19,1777514909.062698266,1777514913.915395731,200
31,1777514909.061463332,1777514913.915365566,200
25,1777514909.061756094,1777514913.915587120,200
3,1777514909.061395350,1777514913.915587170,200
10,1777514909.061402370,1777514913.915696074,200
26,1777514909.061637926,1777514913.915861724,200
12,1777514909.061633018,1777514913.915832270,200
11,1777514909.061500038,1777514913.915843597,200
8,1777514909.062570333,1777514913.915861684,200
30,1777514909.061630525,1777514913.915842736,200
29,1777514909.061660910,1777514913.915507730,200
13,1777514909.114141587,1777514913.969838198,200
22,1777514909.114322810,1777514913.970229508,200
32,1777514909.114066333,1777514913.969894322,200
24,1777514909.114509201,1777514913.969771587,200
18,1777514909.114220345,1777514913.969762654,200
14,1777514909.113898850,1777514913.970318853,200
27,1777514909.114270691,1777514913.970158731,200
5,1777514909.114458024,1777514913.970158711,200
9,1777514909.113663034,1777514913.970317952,200
23,1777514909.113239996,1777514913.970257701,200
4,1777514909.113627591,1777514913.970160524,200
15,1777514909.114320497,1777514913.970329309,200
21,1777514909.114065311,1777514913.970149497,200
20,1777514909.113842125,1777514913.970331382,200
17,1777514909.114114446,1777514913.970322719,200
28,1777514909.113365776,1777514913.970384722,200
6,1777514909.113913312,1777514913.970247966,200
7,1777514909.113722594,1777514913.970678916,200
16,1777514909.114181547,1777514913.969864778,200
2,1777514913.896339014,1777514918.497077288,200
1,1777514913.896402670,1777514918.497359324,200
26,1777514913.920583961,1777514918.517727240,200
29,1777514913.921626764,1777514918.517784036,200
8,1777514913.920580515,1777514918.517789795,200
31,1777514913.920184708,1777514918.517786990,200
11,1777514913.920566464,1777514918.517968404,200
12,1777514913.920570020,1777514918.517966892,200
19,1777514913.920223467,1777514918.518024138,200
3,1777514913.920358380,1777514918.518024559,200
10,1777514913.920576569,1777514918.517966201,200
25,1777514913.920313382,1777514918.517973131,200
30,1777514913.920890123,1777514918.517970427,200
32,1777514913.974938294,1777514918.570348628,200
24,1777514913.974991564,1777514918.570541189,200
21,1777514913.975681866,1777514918.570673218,200
14,1777514913.975240670,1777514918.570849564,200
22,1777514913.975050583,1777514918.570505715,200
23,1777514913.975340801,1777514918.570661310,200
5,1777514913.975634725,1777514918.570657024,200
27,1777514913.975342314,1777514918.570671566,200
9,1777514913.975608225,1777514918.570829164,200
6,1777514913.975686293,1777514918.570789233,200
17,1777514913.975811612,1777514918.570995765,200
7,1777514913.975671050,1777514918.570796604,200
18,1777514913.975057163,1777514918.570661390,200
4,1777514913.975758822,1777514918.571002185,200
16,1777514913.976991683,1777514918.570964408,200
20,1777514913.976031564,1777514918.571109637,200
15,1777514913.975339590,1777514918.570964327,200
13,1777514913.974792824,1777514918.570843866,200
28,1777514913.975609958,1777514918.570864968,200
1,1777514918.502157324,1777514923.066490550,200
2,1777514918.501960197,1777514923.066490530,200
26,1777514918.522773415,1777514923.087640387,200
8,1777514918.523294571,1777514923.087555178,200
30,1777514918.523352839,1777514923.087490801,200
12,1777514918.523133959,1777514923.087643111,200
11,1777514918.522952185,1777514923.087467516,200
3,1777514918.523101330,1777514923.087686366,200
25,1777514918.523334031,1777514923.087777774,200
19,1777514918.523100949,1777514923.087752416,200
31,1777514918.523332859,1777514923.087826728,200
29,1777514918.522707946,1777514923.087708750,200
10,1777514918.523566862,1777514923.087730022,200
23,1777514918.575979726,1777514923.137701091,200
27,1777514918.575912665,1777514923.137892359,200
5,1777514918.575845133,1777514923.137830506,200
24,1777514918.575457508,1777514923.137792368,200
16,1777514918.576408743,1777514923.138041795,200
