2,1777514574.894013676,1777514579.585061690,200
1,1777514574.893843529,1777514579.585062431,200
16,1777514574.896738568,1777514579.609517335,200
29,1777514574.899091519,1777514579.609617366,200
25,1777514574.898427878,1777514579.609781764,200
26,1777514574.898707970,1777514579.609547651,200
27,1777514574.898784796,1777514579.609847854,200
14,1777514574.896188859,1777514579.609546269,200
15,1777514574.896462732,1777514579.610208578,200
20,1777514574.897348118,1777514579.610411915,200
3,1777514574.894524467,1777514579.610404173,200
9,1777514574.895332667,1777514579.610243481,200
5,1777514574.894584117,1777514579.610583154,200
18,1777514574.896834744,1777514579.609860383,200
30,1777514574.899240113,1777514579.610023749,200
24,1777514574.898114084,1777514579.610587520,200
10,1777514574.895352336,1777514579.610582052,200
7,1777514574.894976329,1777514579.610483533,200
28,1777514574.898792478,1777514579.610733881,200
4,1777514574.894284625,1777514579.610756525,200
22,1777514574.898186193,1777514579.610757947,200
8,1777514574.895126425,1777514579.610726860,200
17,1777514574.896780652,1777514579.610846771,200
21,1777514574.898320215,1777514579.610751618,200
6,1777514574.894865251,1777514579.610647120,200
23,1777514574.898335899,1777514579.610864017,200
31,1777514574.899385643,1777514579.611011640,200
12,1777514574.895718188,1777514579.610729865,200
11,1777514574.895511206,1777514579.610870607,200
32,1777514574.899622861,1777514579.610648682,200
19,1777514574.897169589,1777514579.611002206,200
13,1777514574.895899732,1777514579.610898119,200
1,1777514579.589974503,1777514584.254532959,200
2,1777514579.589913852,1777514584.254532999,200
24,1777514579.616441995,1777514584.278648050,200
9,1777514579.615809931,1777514584.278746809,200
27,1777514579.615970443,1777514584.278762553,200
30,1777514579.616374243,1777514584.278673689,200
15,1777514579.616103064,1777514584.278824176,200
28,1777514579.616505701,1777514584.279202918,200
25,1777514579.615526884,1777514584.279748381,200
18,1777514579.616295334,1777514584.279919960,200
5,1777514579.616304227,1777514584.279597743,200
6,1777514579.616809279,1777514584.279801261,200
21,1777514579.616653534,1777514584.279724835,200
31,1777514579.616752754,1777514584.280048203,200
14,1777514579.616292529,1777514584.279801000,200
