1777515794,1, 107.73, 55, 2625, 2
1777515796,1, 300.05, 59, 1087, 100
1777515798,1, 300.00, 59, 1087, 100
1777515800,1, 300.02, 59, 1095, 100
1777515802,1, 299.99, 59, 1072, 100
1777515804,1, 300.01, 58, 1095, 100
1777515806,1, 300.02, 58, 1087, 100
1777515808,1, 300.14, 58, 1155, 100
1777515810,1, 299.99, 58, 1087, 100
1777515812,1, 300.00, 58, 1095, 100
1777515814,1, 299.99, 58, 1095, 100
1777515816,1, 299.99, 58, 1102, 100
1777515818,1, 299.98, 58, 1095, 100
1777515820,1, 300.01, 58, 1125, 100
1777515822,1, 300.76, 58, 1380, 100
1777515824,1, 300.01, 58, 1095, 100
1777515826,1, 299.95, 58, 1087, 100
1777515828,1, 300.04, 58, 1095, 100
1777515830,1, 299.94, 58, 1095, 100
1777515832,1, 299.95, 58, 1095, 100
1777515834,1, 299.95, 58, 1132, 100
1777515837,1, 299.86, 58, 1095, 100
1777515839,1, 299.95, 58, 1095, 100
1777515841,1, 299.95, 58, 1102, 100
1777515843,1, 300.00, 57, 1095, 100
1777515845,1, 300.04, 58, 1095, 100
1777515847,1, 300.00, 57, 1102, 100
1777515849,1, 299.21, 57, 1245, 100
1777515851,1, 299.96, 58, 1170, 100
1777515853,1, 299.99, 57, 1095, 100
1777515855,1, 300.01, 57, 1095, 100
1777515857,1, 299.97, 58, 1245, 100
1777515859,1, 299.97, 57, 1102, 100
1777515861,1, 299.99, 57, 1057, 100
1777515863,1, 299.93, 57, 1125, 100
1777515865,1, 299.97, 57, 1095, 100
1777515867,1, 299.97, 57, 1095, 100
1777515869,1, 300.13, 57, 1282, 100
1777515871,1, 300.00, 57, 1102, 100
1777515873,1, 300.00, 57, 1095, 100
1777515875,1, 300.16, 58, 1245, 100
1777515877,1, 300.01, 57, 1102, 100
1777515879,1, 299.96, 57, 1095, 100
1777515881,1, 300.17, 59, 1245, 99
1777515884,1, 299.99, 57, 1095, 100
1777515886,1, 299.98, 57, 1102, 100
1777515888,1, 300.02, 57, 1140, 100
1777515890,1, 300.96, 57, 1267, 100
1777515892,1, 299.96, 57, 1102, 100
1777515894,1, 300.03, 59, 1230, 99
1777515896,1, 300.02, 57, 1102, 100
1777515898,1, 300.04, 57, 1095, 100
1777515900,1, 299.98, 59, 1207, 99
1777515902,1, 300.02, 57, 1185, 100
1777515904,1, 299.90, 57, 1170, 100
1777515906,1, 300.00, 57, 1162, 100
1777515908,1, 299.98, 57, 1102, 100
1777515910,1, 300.01, 57, 1102, 100
1777515912,1, 300.05, 58, 1245, 99
1777515914,1, 300.02, 57, 1095, 100
1777515916,1, 299.13, 57, 1230, 100
1777515918,1, 299.99, 58, 1230, 100
1777515920,1, 300.01, 57, 1102, 100
1777515922,1, 300.01, 57, 1095, 100
1777515924,1, 299.99, 59, 1230, 100
1777515926,1, 300.01, 57, 1087, 100
1777515929,1, 299.90, 57, 1162, 100
1777515931,1, 300.19, 59, 1312, 99
1777515933,1, 299.98, 57, 1095, 100
1777515935,1, 300.01, 56, 1095, 100
1777515937,1, 300.01, 59, 1222, 100
1777515939,1, 299.97, 57, 1095, 100
1777515941,1, 299.97, 57, 1102, 100
1777515943,1, 300.22, 59, 1395, 100
1777515945,1, 299.98, 57, 1102, 100
1777515947,1, 300.01, 57, 1102, 100
1777515949,1, 300.03, 58, 1095, 92
1777515951,1, 300.02, 56, 1102, 100
1777515953,1, 300.00, 57, 1102, 100
1777515955,1, 300.03, 59, 1095, 100
1777515957,1, 299.75, 57, 1177, 100
1777515959,1, 300.02, 57, 1102, 100
1777515961,1, 300.01, 58, 1237, 100
1777515963,1, 300.01, 57, 1095, 100
1777515965,1, 299.98, 57, 1095, 100
1777515967,1, 300.06, 58, 1102, 95
1777515969,1, 299.93, 56, 1200, 100
1777515971,1, 300.06, 56, 1230, 100
1777515974,1, 299.93, 57, 1102, 100
1777515976,1, 300.05, 56, 1102, 100
1777515978,1, 300.03, 57, 1102, 100
1777515980,1, 300.00, 58, 1245, 98
1777515982,1, 299.99, 57, 1095, 100
1777515984,1, 299.85, 56, 1275, 100
1777515986,1, 300.10, 56, 1110, 100
1777515988,1, 300.02, 57, 1102, 100
1777515990,1, 299.98, 57, 1102, 100
1777515992,1, 299.83, 57, 1102, 100
1777515994,1, 300.01, 57, 1102, 100
1777515996,1, 299.92, 56, 1102, 100
1777515998,1, 299.93, 57, 1185, 100
1777516000,1, 300.00, 57, 1102, 100
1777516002,1, 299.99, 56, 1095, 100
1777516004,1, 300.01, 56, 1095, 100
1777516006,1, 300.03, 57, 1162, 100
1777516008,1, 300.04, 57, 1095, 100
1777516010,1, 300.24, 56, 1177, 100
1777516012,1, 300.01, 56, 1102, 100
1777516014,1, 299.97, 57, 1095, 100
1777516016,1, 300.04, 57, 1110, 100
1777516019,1, 300.02, 57, 1110, 100
1777516021,1, 300.01, 57, 1095, 100
1777516023,1, 299.98, 56, 1102, 100
1777516025,1, 300.39, 57, 1335, 100
1777516027,1, 300.01, 57, 1102, 100
1777516029,1, 300.01, 57, 1102, 100
1777516031,1, 299.98, 57, 1095, 100
1777516033,1, 299.98, 57, 1095, 100
1777516035,1, 299.99, 57, 1095, 100
