1777515183,1, 189.99, 60, 2625, 2
1777515185,1, 399.56, 66, 1770, 100
1777515188,1, 400.05, 66, 1687, 100
1777515190,1, 399.95, 66, 1710, 100
1777515192,1, 399.98, 66, 1695, 100
1777515194,1, 399.93, 69, 1867, 100
1777515196,1, 400.00, 66, 1702, 100
1777515198,1, 397.01, 66, 1710, 100
1777515200,1, 400.15, 66, 1725, 100
1777515202,1, 399.93, 66, 1702, 100
1777515204,1, 399.63, 66, 1702, 100
1777515206,1, 399.98, 65, 1710, 100
1777515208,1, 400.16, 68, 1800, 99
1777515210,1, 400.04, 65, 1710, 100
1777515212,1, 398.98, 65, 1830, 100
1777515214,1, 400.00, 65, 1717, 100
1777515216,1, 400.06, 65, 1710, 100
1777515218,1, 400.05, 65, 1635, 100
1777515220,1, 399.98, 65, 1710, 100
1777515222,1, 400.06, 67, 1755, 99
1777515224,1, 400.11, 65, 1702, 100
1777515226,1, 399.48, 65, 1860, 100
1777515228,1, 399.86, 65, 1650, 100
1777515231,1, 400.08, 65, 1710, 100
1777515233,1, 400.03, 68, 1695, 99
1777515235,1, 399.97, 65, 1710, 100
1777515237,1, 399.73, 65, 1717, 100
1777515239,1, 399.96, 65, 1747, 100
1777515241,1, 400.97, 65, 1710, 100
1777515243,1, 399.76, 65, 1717, 100
1777515245,1, 399.97, 65, 1710, 100
1777515247,1, 400.10, 68, 1785, 98
1777515249,1, 400.02, 65, 1710, 100
1777515251,1, 397.50, 67, 1702, 86
1777515253,1, 399.66, 65, 1792, 100
1777515255,1, 400.02, 65, 1710, 100
1777515257,1, 400.02, 65, 1725, 100
1777515259,1, 399.96, 65, 1710, 100
1777515261,1, 400.04, 67, 1792, 98
1777515263,1, 400.02, 65, 1710, 100
1777515266,1, 399.77, 65, 1702, 100
1777515268,1, 400.07, 65, 2070, 100
1777515270,1, 400.03, 65, 1710, 100
1777515272,1, 400.05, 65, 1650, 100
1777515274,1, 399.95, 65, 1710, 100
1777515276,1, 400.19, 67, 1822, 99
1777515278,1, 399.97, 65, 1717, 100
1777515280,1, 399.74, 65, 1800, 100
