1,1777514270.183829749,1777514274.829690872,200
31,1777514270.188614750,1777514274.856227770,200
25,1777514270.187829595,1777514274.855910932,200
16,1777514270.186209310,1777514274.856091544,200
11,1777514270.185582344,1777514274.856366710,200
19,1777514270.186553980,1777514274.856463766,200
18,1777514270.186556414,1777514274.856091564,200
17,1777514270.186399547,1777514274.856351176,200
8,1777514270.185127167,1777514274.856589616,200
2,1777514270.183972014,1777514274.856439640,200
6,1777514270.184915578,1777514274.856743428,200
15,1777514270.186225174,1777514274.856845803,200
24,1777514270.187683355,1777514274.856920535,200
10,1777514270.185288721,1777514274.856664199,200
20,1777514270.187011611,1777514274.856971232,200
23,1777514270.187277983,1777514274.856764820,200
22,1777514270.187005422,1777514274.856938512,200
4,1777514270.184503336,1777514274.856441162,200
5,1777514270.184784189,1777514274.856856469,200
3,1777514270.184145025,1777514274.856823028,200
13,1777514270.185768875,1777514274.856828847,200
29,1777514270.188542611,1777514274.857030481,200
26,1777514270.187802364,1777514274.856615795,200
14,1777514270.185955798,1777514274.856786753,200
32,1777514270.189642101,1777514274.856936009,200
9,1777514270.185257253,1777514274.856873284,200
27,1777514270.188171461,1777514274.855577609,200
21,1777514270.186769966,1777514274.856614914,200
12,1777514270.185567512,1777514274.857112165,200
28,1777514270.188321277,1777514274.857264725,200
7,1777514270.184870339,1777514274.856937000,200
30,1777514270.188393336,1777514274.856837390,200
1,1777514274.834213357,1777514279.486695036,200
31,1777514274.861772938,1777514279.511992113,200
3,1777514274.862826248,1777514279.512708364,200
16,1777514274.861974212,1777514279.512689265,200
20,1777514274.862705065,1777514279.512740893,200
10,1777514274.862613287,1777514279.513068988,200
4,1777514274.862679276,1777514279.513195930,200
12,1777514274.863314785,1777514279.513219886,200
30,1777514274.863421046,1777514279.513215299,200
19,1777514274.862205812,1777514279.513610245,200
27,1777514274.862944697,1777514279.513325095,200
5,1777514274.862932158,1777514279.513381670,200
2,1777514274.862346825,1777514279.513324484,200
8,1777514274.862195396,1777514279.513305265,200
22,1777514274.862665996,1777514279.513362251,200
24,1777514274.862600758,1777514279.513488441,200
29,1777514274.863009364,1777514279.513198874,200
6,1777514274.862516360,1777514279.513215379,200
18,1777514274.861881292,1777514279.513531536,200
26,1777514274.862744495,1777514279.513507971,200
11,1777514274.862031298,1777514279.513363473,200
25,1777514274.862004818,1777514279.513258194,200
15,1777514274.862495028,1777514279.513404675,200
17,1777514274.861957847,1777514279.513321009,200
21,1777514274.863237409,1777514279.513686530,200
23,1777514274.862607688,1777514279.513439778,200
28,1777514274.863075634,1777514279.513675313,200
13,1777514274.863147182,1777514279.513590045,200
7,1777514274.863081944,1777514279.513587521,200
