1777514270,1, 136.18, 68, 2670, 8
1777514272,1, 550.06, 77, 2670, 100
1777514274,1, 550.05, 77, 2677, 100
1777514276,1, 549.00, 77, 2670, 100
1777514278,1, 550.19, 77, 2670, 100
1777514280,1, 549.85, 78, 2317, 100
1777514282,1, 549.96, 77, 2670, 100
1777514284,1, 550.48, 77, 2640, 86
1777514286,1, 550.01, 77, 2670, 100
1777514288,1, 549.91, 77, 2677, 100
1777514290,1, 550.19, 77, 2685, 100
1777514292,1, 550.03, 77, 2677, 100
1777514294,1, 549.82, 77, 2625, 100
1777514296,1, 550.44, 77, 2677, 100
1777514298,1, 550.33, 79, 2280, 99
1777514300,1, 550.47, 77, 2677, 100
1777514302,1, 550.00, 77, 2677, 100
1777514304,1, 549.84, 77, 2677, 100
1777514307,1, 549.99, 77, 2677, 100
1777514309,1, 549.47, 78, 2670, 100
1777514311,1, 549.95, 77, 2677, 100
1777514313,1, 549.86, 81, 2152, 99
1777514315,1, 549.98, 77, 2677, 100
1777514317,1, 550.13, 81, 2415, 99
1777514319,1, 550.35, 77, 2670, 100
1777514321,1, 549.70, 77, 2677, 100
1777514323,1, 549.41, 78, 2677, 100
1777514325,1, 549.51, 78, 2670, 100
1777514327,1, 549.71, 77, 2677, 100
1777514329,1, 549.94, 77, 2677, 100
1777514331,1, 550.72, 76, 2610, 85
1777514333,1, 550.28, 77, 2677, 100
1777514335,1, 550.21, 77, 2677, 100
1777514337,1, 549.65, 77, 2685, 100
1777514339,1, 549.65, 77, 2685, 100
1777514341,1, 553.96, 77, 2542, 100
1777514343,1, 550.45, 77, 2677, 100
1777514345,1, 550.27, 80, 2677, 99
1777514347,1, 550.10, 77, 2677, 100
1777514350,1, 549.86, 77, 2670, 100
1777514352,1, 550.24, 77, 2677, 100
1777514354,1, 549.44, 77, 2677, 100
1777514356,1, 548.92, 77, 2685, 100
1777514358,1, 549.97, 77, 2685, 100
1777514360,1, 549.22, 81, 2347, 99
1777514362,1, 549.83, 77, 2677, 100
1777514364,1, 548.25, 77, 2677, 90
1777514366,1, 550.28, 77, 2685, 100
1777514368,1, 550.07, 77, 2677, 100
1777514370,1, 548.48, 77, 2677, 100
1777514372,1, 550.05, 77, 2677, 100
1777514374,1, 550.39, 78, 2407, 100
1777514376,1, 549.95, 77, 2677, 100
1777514378,1, 550.71, 77, 2677, 100
1777514380,1, 550.30, 77, 2677, 100
1777514382,1, 550.22, 78, 2677, 100
1777514384,1, 549.87, 77, 2685, 100
1777514386,1, 550.06, 77, 2677, 100
1777514388,1, 549.51, 77, 2685, 100
1777514390,1, 550.05, 77, 2677, 100
1777514393,1, 551.08, 81, 2512, 99
1777514395,1, 550.44, 76, 2685, 100
1777514397,1, 549.95, 76, 2670, 100
1777514399,1, 549.72, 77, 2677, 100
1777514401,1, 550.16, 76, 2670, 100
1777514403,1, 549.88, 77, 2677, 100
1777514405,1, 550.03, 77, 2677, 100
