1,1777515183.709546964,1777515188.568805188,200
14,1777515183.711811001,1777515188.594431689,200
26,1777515183.714121998,1777515188.594386160,200
22,1777515183.713744368,1777515188.594402986,200
32,1777515183.714932521,1777515188.594708457,200
12,1777515183.711319078,1777515188.595352448,200
24,1777515183.714013875,1777515188.595180609,200
2,1777515183.710292690,1777515188.595003071,200
23,1777515183.713222310,1777515188.594757320,200
30,1777515183.715144681,1777515188.595380981,200
7,1777515183.711062431,1777515188.595459129,200
6,1777515183.710600214,1777515188.595497287,200
8,1777515183.710603809,1777515188.594626823,200
27,1777515183.714050791,1777515188.595352919,200
3,1777515183.709972677,1777515188.595420361,200
21,1777515183.713038623,1777515188.595399670,200
9,1777515183.710992776,1777515188.595546731,200
13,1777515183.711713994,1777515188.595732612,200
16,1777515183.712464737,1777515188.595732141,200
19,1777515183.712607182,1777515188.595253549,200
29,1777515183.715609873,1777515188.595428954,200
18,1777515183.712827024,1777515188.595567152,200
11,1777515183.711643558,1777515188.595636667,200
10,1777515183.711392840,1777515188.595067348,200
25,1777515183.713869777,1777515188.595637328,200
15,1777515183.712007958,1777515188.594964222,200
20,1777515183.712628184,1777515188.595570547,200
31,1777515183.715613859,1777515188.595725281,200
28,1777515183.714697717,1777515188.595767274,200
5,1777515183.710379290,1777515188.596023651,200
17,1777515183.712446830,1777515188.595690609,200
4,1777515183.710377778,1777515188.595738891,200
1,1777515188.573799464,1777515193.384911773,200
5,1777515188.602168955,1777515193.409920442,200
8,1777515188.601247835,1777515193.410134585,200
10,1777515188.602002003,1777515193.410244751,200
6,1777515188.601517722,1777515193.410442129,200
28,1777515188.602087482,1777515193.410551484,200
22,1777515188.600617524,1777515193.410360135,200
32,1777515188.601076065,1777515193.410239653,200
21,1777515188.601639265,1777515193.410621710,200
7,1777515188.601102806,1777515193.410445063,200
13,1777515188.601290910,1777515193.410921132,200
26,1777515188.600887251,1777515193.410977386,200
12,1777515188.600898177,1777515193.410626237,200
23,1777515188.600920140,1777515193.411124939,200
30,1777515188.600899329,1777515193.410762262,200
24,1777515188.600901332,1777515193.411048544,200
31,1777515188.601693707,1777515193.410935693,200
20,1777515188.602077717,1777515193.410972960,200
11,1777515188.601572224,1777515193.410711034,200
29,1777515188.601789322,1777515193.410544253,200
14,1777515188.600389079,1777515193.410905007,200
17,1777515188.601739817,1777515193.410975574,200
3,1777515188.601637282,1777515193.411132010,200
16,1777515188.601619145,1777515193.410894772,200
4,1777515188.602649019,1777515193.410996445,200
9,1777515188.601487096,1777515193.411010356,200
25,1777515188.601995323,1777515193.411143928,200
19,1777515188.601880660,1777515193.411010867,200
27,1777515188.601448207,1777515193.410890656,200
15,1777515188.602076074,1777515193.411169817,200
18,1777515188.601860960,1777515193.411096426,200
2,1777515188.600979850,1777515193.411174043,200
1,1777515193.389709352,1777515198.204190143,200
2,1777515193.417603876,1777515198.233568937,200
19,1777515193.417332146,1777515198.233684531,200
14,1777515193.417086595,1777515198.234055140,200
12,1777515193.416797479,1777515198.234037814,200
16,1777515193.417219105,1777515198.233658902,200
24,1777515193.416863389,1777515198.233568977,200
25,1777515193.417349743,1777515198.234261792,200
32,1777515193.416508784,1777515198.233658912,200
5,1777515193.416002399,1777515198.233914909,200
3,1777515193.417497666,1777515198.234323155,200
6,1777515193.416159046,1777515198.234174330,200
26,1777515193.416637378,1777515198.234553913,200
21,1777515193.416378757,1777515198.234238988,200
8,1777515193.415823399,1777515198.234191927,200
15,1777515193.417778730,1777515198.234248662,200
22,1777515193.416851110,1777515198.234135952,200
4,1777515193.417612820,1777515198.234521083,200
10,1777515193.416190303,1777515198.234365749,200
7,1777515193.416774194,1777515198.234368643,200
31,1777515193.417201248,1777515198.234354352,200
9,1777515193.417194368,1777515198.234308262,200
18,1777515193.417704698,1777515198.234711330,200
30,1777515193.416599310,1777515198.234736028,200
29,1777515193.417397074,1777515198.234552451,200
20,1777515193.417967124,1777515198.234641345,200
23,1777515193.416601984,1777515198.234735497,200
13,1777515193.416687824,1777515198.234885844,200
11,1777515193.417675755,1777515198.234709137,200
28,1777515193.416654984,1777515198.234749208,200
17,1777515193.417512889,1777515198.234641265,200
27,1777515193.417405957,1777515198.234745933,200
1,1777515198.209883264,1777515203.090623091,200
10,1777515198.240530392,1777515203.114102482,200
20,1777515198.240641569,1777515203.114225688,200
32,1777515198.239924217,1777515203.114198177,200
16,1777515198.239830375,1777515203.114387633,200
2,1777515198.239785528,1777515203.114341042,200
14,1777515198.239836194,1777515203.114309825,200
15,1777515198.240415278,1777515203.114243225,200
5,1777515198.239880721,1777515203.114616999,200
3,1777515198.240410561,1777515203.114570509,200
8,1777515198.240519976,1777515203.114615777,200
29,1777515198.240984777,1777515203.114560333,200
25,1777515198.240029245,1777515203.114533983,200
12,1777515198.239964828,1777515203.114688066,200
6,1777515198.240307926,1777515203.114679353,200
31,1777515198.241129325,1777515203.115017473,200
19,1777515198.239773600,1777515203.114803700,200
23,1777515198.241000591,1777515203.115009771,200
21,1777515198.240564213,1777515203.163767709,200
24,1777515198.239922474,1777515203.163855201,200
13,1777515198.240887501,1777515203.163881591,200
28,1777515198.241276538,1777515203.163914641,200
27,1777515198.241564602,1777515203.163936393,200
9,1777515198.241056826,1777515203.163765986,200
18,1777515198.241303398,1777515203.163879297,200
4,1777515198.240615049,1777515203.164197668,200
11,1777515198.240893450,1777515203.164181113,200
17,1777515198.241295266,1777515203.163929653,200
26,1777515198.240631905,1777515203.164179741,200
7,1777515198.241073031,1777515203.164181093,200
30,1777515198.241230929,1777515203.163855211,200
22,1777515198.240564173,1777515203.164197998,200
1,1777515203.095536075,1777515207.914242270,200
25,1777515203.119864818,1777515207.937412295,200
31,1777515203.120209248,1777515207.937311522,200
3,1777515203.119817276,1777515207.937383421,200
8,1777515203.120295458,1777515207.937537223,200
20,1777515203.119320256,1777515207.937642031,200
5,1777515203.119985230,1777515207.937740450,200
32,1777515203.119665277,1777515207.937817476,200
23,1777515203.120516912,1777515207.937735452,200
2,1777515203.119545516,1777515207.937537233,200
12,1777515203.119983858,1777515207.937800080,200
15,1777515203.119564685,1777515207.937948293,200
6,1777515203.120209017,1777515207.937387748,200
19,1777515203.120607489,1777515207.937626478,200
10,1777515203.119277522,1777515207.938221395,200
29,1777515203.120363100,1777515207.937651215,200
14,1777515203.119558556,1777515207.938344772,200
16,1777515203.119502141,1777515207.938269528,200
24,1777515203.169088098,1777515207.985905693,200
17,1777515203.169146115,1777515207.985837229,200
7,1777515203.169261169,1777515207.985941507,200
18,1777515203.169111062,1777515207.985941437,200
13,1777515203.169096500,1777515207.986004872,200
9,1777515203.169089400,1777515207.985905713,200
27,1777515203.169052023,1777515207.985905673,200
30,1777515203.169262701,1777515207.985837930,200
4,1777515203.169111353,1777515207.986009499,200
21,1777515203.168602315,1777515207.986317414,200
11,1777515203.169178364,1777515207.986024111,200
26,1777515203.169166205,1777515207.985941457,200
28,1777515203.168858471,1777515207.986084142,200
22,1777515203.169604377,1777515207.986417715,200
1,1777515207.919397329,1777515212.780717670,200
31,1777515207.942803079,1777515212.806129297,200
12,1777515207.943096112,1777515212.806149087,200
3,1777515207.942630339,1777515212.806147634,200
15,1777515207.943376745,1777515212.806327966,200
32,1777515207.943024233,1777515212.806325463,200
29,1777515207.943298106,1777515212.806325363,200
5,1777515207.943062230,1777515212.806409279,200
25,1777515207.942369445,1777515212.806214115,200
14,1777515207.943465870,1777515212.806576101,200
19,1777515207.943317636,1777515212.806325383,200
23,1777515207.942968319,1777515212.806325433,200
6,1777515207.943138415,1777515212.806576091,200
8,1777515207.942801898,1777515212.806576201,200
16,1777515207.943546391,1777515212.806479715,200
2,1777515207.943464427,1777515212.806576071,200
10,1777515207.943516937,1777515212.806537352,200
20,1777515207.942722117,1777515212.806534088,200
7,1777515207.991114553,1777515212.859225971,200
21,1777515207.991338461,1777515212.859225721,200
30,1777515207.991458222,1777515212.859397861,200
13,1777515207.991000181,1777515212.859220123,200
22,1777515207.991710863,1777515212.859447786,200
28,1777515207.991507756,1777515212.859447766,200
11,1777515207.991390840,1777515212.859399674,200
17,1777515207.991197168,1777515212.859576681,200
9,1777515207.991391912,1777515212.859225010,200
24,1777515207.990792297,1777515212.859646065,200
18,1777515207.990973570,1777515212.859633426,200
4,1777515207.991535649,1777515212.859505173,200
27,1777515207.991244980,1777515212.859449338,200
26,1777515207.991554537,1777515212.859453655,200
1,1777515212.785078190,1777515217.637495154,200
32,1777515212.811514053,1777515217.660686791,200
10,1777515212.812507912,1777515217.660828816,200
23,1777515212.811693654,1777515217.660828816,200
19,1777515212.811810330,1777515217.660932232,200
8,1777515212.811891823,1777515217.660801584,200
14,1777515212.811804771,1777515217.661147667,200
3,1777515212.811280270,1777515217.661040144,200
29,1777515212.811505830,1777515217.660853533,200
12,1777515212.811145827,1777515217.661038202,200
16,1777515212.812189582,1777515217.660902687,200
31,1777515212.811014529,1777515217.661028677,200
6,1777515212.811764611,1777515217.661362020,200
20,1777515212.812774495,1777515217.661028747,200
2,1777515212.812222682,1777515217.661289110,200
5,1777515212.811754025,1777515217.661396542,200
25,1777515212.811828066,1777515217.661279686,200
15,1777515212.811205827,1777515217.661588812,200
17,1777515212.864537196,1777515217.710708768,200
7,1777515212.864218165,1777515217.710715678,200
9,1777515212.864675205,1777515217.710768077,200
4,1777515212.864924491,1777515217.710980207,200
30,1777515212.864399108,1777515217.710843732,200
11,1777515212.864520651,1777515217.710905675,200
18,1777515212.864676607,1777515217.711027389,200
22,1777515212.864663988,1777515217.710954078,200
24,1777515212.864677258,1777515217.710942450,200
28,1777515212.864704288,1777515217.711106338,200
27,1777515212.864821485,1777515217.711058966,200
13,1777515212.864674954,1777515217.711033818,200
26,1777515212.865205515,1777515217.711052747,200
21,1777515212.864029600,1777515217.711123614,200
1,1777515217.642268828,1777515222.459834501,200
8,1777515217.666047270,1777515222.483865154,200
25,1777515217.666748168,1777515222.483969842,200
29,1777515217.666465031,1777515222.483966757,200
5,1777515217.666664262,1777515222.484004654,200
14,1777515217.666148864,1777515222.484156483,200
10,1777515217.666026459,1777515222.484162182,200
6,1777515217.666433413,1777515222.484103754,200
2,1777515217.666724973,1777515222.484134140,200
20,1777515217.666776321,1777515222.484093859,200
23,1777515217.665841580,1777515222.484361503,200
31,1777515217.666589419,1777515222.484333711,200
32,1777515217.665912938,1777515222.484352409,200
3,1777515217.666243577,1777515222.484333741,200
15,1777515217.667276616,1777515222.484388954,200
12,1777515217.666356467,1777515222.484358278,200
16,1777515217.666480074,1777515222.484299399,200
19,1777515217.665937665,1777515222.484497979,200
18,1777515217.716252003,1777515222.534841879,200
30,1777515217.716231642,1777515222.534766886,200
11,1777515217.716080935,1777515222.534705443,200
7,1777515217.715738057,1777515222.534721598,200
13,1777515217.716640779,1777515222.534923242,200
22,1777515217.716162017,1777515222.534766876,200
26,1777515217.716889024,1777515222.534895230,200
21,1777515217.717051639,1777515222.534906206,200
17,1777515217.715811288,1777515222.534922441,200
27,1777515217.716363331,1777515222.534896472,200
9,1777515217.716157941,1777515222.534841859,200
28,1777515217.716458224,1777515222.534936682,200
4,1777515217.716237070,1777515222.534841879,200
24,1777515217.716191211,1777515222.534704512,200
1,1777515222.464630007,1777515227.373788655,200
10,1777515222.489539356,1777515227.397661500,200
12,1777515222.490171470,1777515227.397822342,200
19,1777515222.490644955,1777515227.397630603,200
15,1777515222.490284831,1777515227.397695080,200
32,1777515222.490038730,1777515227.397870155,200
8,1777515222.489144240,1777515227.397701800,200
25,1777515222.489849805,1777515227.398035484,200
23,1777515222.489573217,1777515227.397796774,200
14,1777515222.489743815,1777515227.397846299,200
29,1777515222.489666238,1777515227.397898838,200
31,1777515222.490549551,1777515227.398040812,200
2,1777515222.489664976,1777515227.398072540,200
6,1777515222.490064298,1777515227.398035404,200
3,1777515222.489742503,1777515227.398171349,200
5,1777515222.490049877,1777515227.398082956,200
20,1777515222.489808602,1777515227.398074132,200
16,1777515222.490027443,1777515227.398092320,200
17,1777515222.540620810,1777515227.447459967,200
9,1777515222.540419696,1777515227.447608301,200
26,1777515222.540202098,1777515227.447705988,200
30,1777515222.539744628,1777515227.447686890,200
24,1777515222.540986392,1777515227.447512366,200
22,1777515222.540307217,1777515227.447694631,200
27,1777515222.540052983,1777515227.447812579,200
11,1777515222.539884879,1777515227.447737817,200
18,1777515222.539711037,1777515227.447705978,200
21,1777515222.540542942,1777515227.447467979,200
13,1777515222.540035186,1777515227.447783085,200
7,1777515222.539904238,1777515227.447814012,200
4,1777515222.540814983,1777515227.448243359,200
