1777514879,1, 126.99, 63, 2670, 6
1777514881,1, 449.98, 70, 2220, 100
1777514883,1, 449.97, 70, 2235, 100
1777514885,1, 449.67, 70, 2152, 100
1777514887,1, 450.05, 70, 2235, 100
1777514889,1, 450.67, 72, 1927, 99
1777514891,1, 450.12, 70, 2197, 100
1777514893,1, 450.06, 70, 2235, 100
1777514896,1, 450.06, 70, 2212, 100
1777514898,1, 450.16, 70, 2235, 100
1777514900,1, 449.90, 73, 1905, 99
1777514902,1, 449.93, 70, 2227, 100
1777514904,1, 449.97, 70, 2235, 100
1777514906,1, 449.47, 70, 2272, 100
1777514908,1, 449.91, 70, 2212, 100
1777514910,1, 449.63, 70, 2227, 100
1777514912,1, 450.00, 70, 2242, 100
1777514914,1, 449.67, 72, 1995, 99
1777514916,1, 450.03, 69, 2092, 100
1777514918,1, 449.88, 69, 2092, 100
1777514920,1, 449.95, 69, 2100, 100
1777514922,1, 449.98, 69, 2100, 100
1777514924,1, 450.11, 69, 2100, 100
1777514926,1, 449.86, 69, 2092, 100
1777514928,1, 450.35, 70, 1965, 99
1777514930,1, 450.05, 69, 2092, 100
1777514932,1, 450.27, 72, 1807, 99
1777514934,1, 450.01, 69, 2100, 100
1777514936,1, 449.57, 69, 2100, 100
1777514939,1, 450.00, 69, 2092, 100
1777514941,1, 447.39, 69, 2122, 99
1777514943,1, 449.96, 69, 2092, 100
1777514945,1, 449.80, 69, 2092, 100
1777514947,1, 449.96, 69, 2002, 100
1777514949,1, 450.04, 69, 2092, 100
1777514951,1, 450.06, 71, 2077, 99
1777514953,1, 449.84, 69, 2100, 100
1777514955,1, 447.02, 69, 2242, 100
1777514957,1, 450.00, 69, 2100, 100
1777514959,1, 449.95, 69, 2100, 100
1777514961,1, 449.68, 69, 2092, 100
1777514963,1, 449.87, 69, 2107, 100
1777514965,1, 449.94, 69, 2092, 100
1777514967,1, 449.90, 69, 2107, 100
1777514969,1, 450.83, 71, 2242, 99
1777514971,1, 450.03, 69, 2100, 100
1777514973,1, 449.61, 69, 2100, 100
1777514975,1, 449.91, 69, 2100, 100
1777514977,1, 450.01, 69, 2100, 100
1777514979,1, 449.74, 69, 2085, 100
1777514981,1, 446.52, 69, 2205, 100
1777514984,1, 450.18, 69, 2100, 100
1777514986,1, 449.84, 69, 2100, 100
1777514988,1, 450.24, 71, 2100, 99
1777514990,1, 450.01, 69, 2107, 100
1777514992,1, 449.82, 69, 2107, 100
1777514994,1, 449.77, 69, 2085, 100
1777514996,1, 448.96, 69, 2272, 100
1777514998,1, 449.92, 69, 1800, 100
1777515000,1, 450.10, 69, 2092, 100
1777515002,1, 449.74, 69, 2092, 100
1777515004,1, 449.94, 69, 2107, 100
1777515006,1, 450.11, 71, 1800, 99
1777515008,1, 449.80, 69, 2092, 100
1777515010,1, 450.70, 69, 2122, 100
1777515012,1, 450.06, 69, 2107, 100
1777515014,1, 450.07, 69, 2107, 100
1777515016,1, 449.91, 69, 2100, 100
1777515018,1, 450.13, 69, 2100, 100
1777515020,1, 449.83, 69, 1837, 100
1777515023,1, 449.24, 69, 2205, 100
1777515025,1, 449.99, 69, 1950, 100
1777515027,1, 449.92, 69, 2092, 100
1777515029,1, 450.37, 70, 2085, 99
1777515031,1, 449.98, 69, 2100, 100
1777515033,1, 450.00, 69, 2100, 100
1777515035,1, 449.23, 69, 2137, 100
1777515037,1, 450.50, 69, 2115, 100
1777515039,1, 449.70, 69, 2100, 100
1777515041,1, 450.14, 69, 2107, 100
1777515043,1, 450.39, 69, 1860, 100
1777515045,1, 450.01, 69, 2070, 100
1777515047,1, 450.11, 71, 2100, 99
1777515049,1, 447.28, 69, 2175, 100
1777515051,1, 450.16, 69, 2107, 100
1777515053,1, 450.04, 69, 2107, 100
1777515056,1, 449.84, 69, 2107, 100
1777515058,1, 449.92, 69, 2152, 100
1777515060,1, 449.91, 69, 2107, 100
1777515062,1, 449.48, 69, 2100, 100
1777515064,1, 449.33, 69, 2250, 100
1777515066,1, 450.46, 71, 1890, 99
1777515068,1, 450.04, 69, 2092, 100
1777515070,1, 449.37, 69, 2115, 100
1777515072,1, 450.03, 69, 2100, 100
1777515074,1, 450.09, 69, 2100, 100
1777515076,1, 449.71, 69, 2205, 100
1777515078,1, 450.97, 69, 2100, 100
1777515080,1, 449.95, 69, 2107, 100
1777515082,1, 450.15, 69, 2107, 100
1777515084,1, 450.11, 71, 1807, 99
1777515086,1, 449.93, 69, 2107, 100
1777515088,1, 450.34, 72, 1815, 99
1777515091,1, 449.39, 69, 2280, 100
1777515093,1, 450.10, 69, 2115, 100
1777515095,1, 449.94, 69, 2107, 100
1777515097,1, 450.15, 69, 2100, 100
1777515099,1, 450.01, 69, 2107, 100
1777515101,1, 450.02, 68, 2115, 100
1777515103,1, 449.40, 71, 1822, 100
1777515105,1, 450.27, 69, 2280, 100
1777515107,1, 450.41, 69, 2115, 100
1777515109,1, 450.08, 69, 2107, 100
1777515111,1, 449.77, 69, 2107, 100
1777515113,1, 449.97, 69, 2107, 100
1777515115,1, 450.12, 69, 2107, 100
1777515117,1, 447.82, 68, 2167, 100
1777515119,1, 449.91, 69, 2107, 100
1777515121,1, 449.86, 69, 1875, 100
1777515123,1, 450.10, 68, 2085, 100
1777515125,1, 450.39, 71, 2092, 96
1777515127,1, 450.01, 69, 2100, 100
1777515130,1, 449.55, 69, 2100, 100
1777515132,1, 449.80, 69, 2227, 100
1777515134,1, 449.86, 68, 2107, 100
1777515136,1, 449.70, 69, 2100, 100
1777515138,1, 450.08, 69, 2107, 100
1777515140,1, 450.03, 69, 1905, 100
1777515142,1, 450.10, 68, 2115, 100
1777515144,1, 450.38, 70, 2055, 99
