1,1777515794.036534245,1777515800.211936871,200
6,1777515794.037240270,1777515800.244454565,200
29,1777515794.041445251,1777515800.244454575,200
9,1777515794.037723769,1777515800.244578191,200
20,1777515794.039490874,1777515800.244480974,200
19,1777515794.039632077,1777515800.244619563,200
23,1777515794.040277440,1777515800.244743851,200
17,1777515794.039424484,1777515800.244940397,200
31,1777515794.041617210,1777515800.244481635,200
5,1777515794.036938635,1777515800.244827327,200
30,1777515794.041704081,1777515800.244854498,200
16,1777515794.038877950,1777515800.244965836,200
12,1777515794.038451567,1777515800.244668507,200
21,1777515794.039695122,1777515800.244905655,200
14,1777515794.038622594,1777515800.244862740,200
7,1777515794.037498700,1777515800.245148521,200
32,1777515794.041841308,1777515800.245236624,200
15,1777515794.038882576,1777515800.245384637,200
13,1777515794.038364625,1777515800.244896541,200
22,1777515794.040154094,1777515800.244910863,200
28,1777515794.041292821,1777515800.245147269,200
24,1777515794.040322127,1777515800.245124605,200
3,1777515794.036865475,1777515800.244958404,200
4,1777515794.036883161,1777515800.245184265,200
27,1777515794.041115584,1777515800.245068060,200
8,1777515794.037616617,1777515800.245139077,200
10,1777515794.038004242,1777515800.245364487,200
11,1777515794.038169020,1777515800.245190745,200
18,1777515794.039287287,1777515800.245146228,200
26,1777515794.040743623,1777515800.245009792,200
2,1777515794.036404500,1777515800.245411077,200
25,1777515794.040858376,1777515800.245256103,200
1,1777515800.216785452,1777515806.396834071,200
16,1777515800.251120126,1777515806.426532093,200
7,1777515800.251499989,1777515806.426701909,200
6,1777515800.250401252,1777515806.426824614,200
32,1777515800.251408811,1777515806.426530801,200
28,1777515800.251290413,1777515806.426737673,200
5,1777515800.250779532,1777515806.426685755,200
19,1777515800.250361031,1777515806.427155473,200
15,1777515800.251322691,1777515806.427046999,200
20,1777515800.250823428,1777515806.427036624,200
17,1777515800.251096480,1777515806.427251989,200
21,1777515800.251225755,1777515806.427354964,200
9,1777515800.250461112,1777515806.427151407,200
29,1777515800.250345678,1777515806.427352720,200
30,1777515800.251229090,1777515806.427241823,200
31,1777515800.250935868,1777515806.427154602,200
22,1777515800.251794433,1777515806.427304167,200
24,1777515800.251345956,1777515806.427026088,200
13,1777515800.251445106,1777515806.427155423,200
12,1777515800.251164553,1777515806.427724541,200
23,1777515800.250445268,1777515806.427652412,200
25,1777515800.251985371,1777515806.479505313,200
18,1777515800.251425997,1777515806.479446985,200
2,1777515800.251739119,1777515806.479456089,200
11,1777515800.251916146,1777515806.479484361,200
10,1777515800.251806040,1777515806.479912417,200
26,1777515800.251917879,1777515806.479447996,200
4,1777515800.251831278,1777515806.480572382,200
3,1777515800.251684978,1777515806.480572933,200
27,1777515800.251751588,1777515806.480920547,200
14,1777515800.251226887,1777515806.480842980,200
8,1777515800.252082667,1777515806.480536167,200
1,1777515806.401628841,1777515812.664412125,200
5,1777515806.432294372,1777515812.694189547,200
24,1777515806.432731061,1777515812.694262558,200
20,1777515806.432492591,1777515812.694399043,200
12,1777515806.433061629,1777515812.694365683,200
9,1777515806.432469897,1777515812.694341196,200
6,1777515806.431935711,1777515812.694703913,200
23,1777515806.434357563,1777515812.694297430,200
16,1777515806.431730021,1777515812.694336900,200
7,1777515806.432127681,1777515812.694327916,200
21,1777515806.432835598,1777515812.694840399,200
15,1777515806.432686563,1777515812.695036705,200
17,1777515806.432616297,1777515812.695126901,200
