1777513964,1, 90.03, 39, 1432, 10
1777513966,1, 536.33, 51, 2775, 100
1777513968,1, 543.00, 53, 2775, 100
1777513970,1, 121.98, 43, 2782, 7
1777513972,1, 108.64, 42, 2662, 7
1777513974,1, 540.76, 53, 2775, 100
1777513976,1, 542.12, 55, 2760, 100
1777513978,1, 559.47, 56, 2730, 100
1777513980,1, 548.99, 57, 2760, 100
1777513982,1, 565.16, 63, 2760, 99
1777513984,1, 550.84, 59, 2760, 100
1777513986,1, 553.74, 60, 2760, 100
1777513988,1, 551.91, 60, 2760, 100
1777513990,1, 554.64, 61, 2760, 100
1777513992,1, 559.40, 63, 2760, 100
1777513994,1, 554.88, 63, 2760, 100
1777513996,1, 569.11, 63, 2670, 100
1777513998,1, 557.33, 64, 2752, 100
1777514000,1, 569.12, 69, 2752, 95
1777514002,1, 560.65, 65, 2752, 100
1777514004,1, 564.05, 66, 2752, 100
1777514007,1, 566.73, 66, 2752, 100
1777514009,1, 564.98, 67, 2752, 100
1777514011,1, 574.38, 67, 2752, 100
1777514013,1, 567.85, 68, 2752, 100
1777514015,1, 578.84, 71, 2752, 99
1777514017,1, 567.07, 68, 2752, 100
1777514019,1, 575.90, 73, 2752, 99
1777514021,1, 567.06, 69, 2752, 100
1777514023,1, 571.24, 70, 2752, 100
1777514025,1, 570.64, 70, 2752, 100
1777514027,1, 569.63, 70, 2752, 100
1777514029,1, 580.22, 71, 2745, 100
1777514031,1, 571.95, 71, 2745, 100
1777514033,1, 584.18, 75, 2745, 99
1777514035,1, 573.95, 71, 2745, 100
1777514037,1, 571.11, 72, 2752, 100
1777514039,1, 575.75, 73, 2752, 100
1777514041,1, 576.21, 72, 2745, 100
1777514043,1, 576.92, 73, 2737, 100
1777514045,1, 577.55, 73, 2737, 100
1777514047,1, 584.61, 73, 2685, 100
1777514049,1, 577.60, 73, 2737, 100
1777514052,1, 583.48, 76, 2737, 81
1777514054,1, 577.45, 74, 2737, 100
1777514056,1, 581.02, 74, 2737, 100
1777514058,1, 582.49, 74, 2737, 100
1777514060,1, 583.77, 75, 2737, 100
1777514062,1, 585.10, 75, 2737, 100
1777514064,1, 584.98, 76, 2737, 100
1777514066,1, 588.52, 75, 2355, 100
1777514068,1, 583.57, 75, 2737, 100
1777514070,1, 589.13, 76, 2737, 100
1777514072,1, 585.07, 76, 2737, 100
1777514074,1, 587.25, 76, 2737, 100
1777514076,1, 586.96, 76, 2737, 100
1777514078,1, 586.57, 76, 2737, 100
1777514080,1, 589.39, 77, 2377, 100
1777514082,1, 586.88, 77, 2737, 100
1777514084,1, 594.12, 77, 2370, 99
1777514086,1, 587.41, 77, 2737, 100
1777514088,1, 591.01, 77, 2737, 100
1777514090,1, 589.69, 77, 2737, 100
1777514092,1, 587.42, 77, 2737, 100
1777514095,1, 587.80, 77, 2737, 100
1777514097,1, 587.98, 78, 2737, 100
1777514099,1, 588.30, 78, 2347, 100
1777514101,1, 589.97, 77, 2737, 100
1777514103,1, 589.42, 78, 2737, 100
1777514105,1, 587.85, 78, 2737, 100
1777514107,1, 588.86, 78, 2737, 100
1777514109,1, 589.71, 78, 2737, 100
1777514111,1, 593.53, 78, 2737, 100
1777514113,1, 589.80, 78, 2287, 100
1777514115,1, 592.55, 78, 2737, 100
1777514117,1, 590.84, 79, 2355, 98
1777514119,1, 590.25, 78, 2737, 100
1777514121,1, 591.29, 78, 2737, 100
1777514123,1, 591.78, 78, 2737, 100
1777514125,1, 591.35, 79, 2737, 100
1777514127,1, 593.17, 79, 2737, 100
1777514129,1, 592.30, 79, 2737, 100
1777514131,1, 592.62, 79, 2325, 100
1777514133,1, 592.79, 79, 2737, 100
1777514136,1, 593.13, 83, 2572, 99
1777514138,1, 593.45, 78, 2737, 100
1777514140,1, 584.62, 79, 2737, 100
1777514142,1, 590.68, 79, 2737, 100
1777514144,1, 591.90, 79, 2737, 100
1777514146,1, 588.75, 79, 2737, 100
1777514148,1, 593.06, 79, 2737, 100
1777514150,1, 589.84, 80, 2535, 100
1777514152,1, 590.36, 79, 2737, 100
1777514154,1, 597.06, 82, 2737, 99
1777514156,1, 593.49, 80, 2737, 100
1777514158,1, 590.89, 79, 2737, 100
1777514160,1, 592.44, 79, 2737, 100
1777514162,1, 592.82, 79, 2737, 100
1777514164,1, 588.76, 79, 2707, 100
1777514166,1, 591.60, 79, 2737, 100
1777514168,1, 591.68, 80, 2737, 100
1777514170,1, 581.97, 79, 2737, 100
1777514172,1, 582.25, 80, 2737, 100
1777514174,1, 581.06, 79, 2737, 100
1777514176,1, 582.88, 79, 2737, 100
1777514178,1, 583.98, 79, 2737, 100
1777514181,1, 582.02, 79, 2737, 100
1777514183,1, 586.47, 82, 2625, 99
1777514185,1, 583.75, 80, 2737, 100
1777514187,1, 586.41, 79, 2737, 100
1777514189,1, 584.20, 80, 2737, 100
1777514191,1, 584.51, 80, 2737, 100
1777514193,1, 588.18, 80, 2595, 100
1777514195,1, 583.78, 80, 2737, 100
1777514197,1, 586.29, 80, 2340, 100
1777514199,1, 584.41, 80, 2737, 100
1777514201,1, 583.01, 80, 2737, 100
1777514203,1, 588.36, 80, 2737, 100
1777514205,1, 593.27, 80, 2730, 100
1777514207,1, 589.46, 80, 2730, 100
1777514209,1, 593.10, 80, 2737, 100
1777514211,1, 592.78, 84, 2647, 99
1777514213,1, 594.74, 80, 2730, 100
1777514215,1, 592.17, 84, 2730, 87
1777514217,1, 591.65, 80, 2730, 100
1777514219,1, 594.11, 81, 2730, 100
1777514221,1, 591.38, 80, 2722, 100
1777514224,1, 592.61, 80, 2737, 100
1777514226,1, 593.45, 80, 2490, 100
1777514228,1, 592.42, 80, 2737, 100
1777514230,1, 592.52, 79, 2737, 86
1777514232,1, 593.56, 80, 2730, 100
1777514234,1, 591.24, 80, 2730, 100
1777514236,1, 592.90, 80, 2737, 100
1777514238,1, 593.57, 81, 2737, 100
1777514240,1, 593.65, 80, 2557, 100
1777514242,1, 598.62, 81, 2730, 100
1777514244,1, 593.09, 82, 2437, 100
1777514246,1, 594.42, 81, 2730, 100
1777514248,1, 593.47, 81, 2730, 100
1777514250,1, 593.43, 81, 2730, 100
1777514252,1, 594.97, 81, 2737, 100
1777514254,1, 593.16, 81, 2737, 100
1777514256,1, 594.02, 81, 2730, 100
1777514258,1, 587.86, 81, 2730, 100
1777514260,1, 593.97, 81, 2730, 100
1777514262,1, 592.08, 84, 2347, 99
