1777515487,1, 104.08, 58, 2625, 1
1777515489,1, 349.99, 62, 1357, 100
1777515491,1, 349.94, 62, 1357, 100
1777515493,1, 350.00, 64, 1387, 100
1777515495,1, 349.95, 62, 1357, 100
1777515497,1, 349.90, 62, 1462, 100
1777515499,1, 349.95, 62, 1365, 100
1777515501,1, 349.91, 62, 1365, 100
1777515503,1, 350.01, 64, 1582, 100
1777515505,1, 349.98, 62, 1365, 100
1777515508,1, 350.00, 62, 1350, 100
1777515510,1, 349.69, 62, 1387, 100
1777515512,1, 350.26, 62, 1672, 100
1777515514,1, 350.06, 64, 1402, 84
1777515516,1, 349.96, 62, 1365, 100
1777515518,1, 349.98, 61, 1365, 100
1777515520,1, 350.08, 62, 1500, 100
1777515522,1, 349.98, 62, 1365, 100
1777515524,1, 349.88, 61, 1425, 100
1777515526,1, 350.05, 61, 1357, 100
1777515528,1, 350.04, 61, 1357, 100
1777515530,1, 350.02, 64, 1387, 87
1777515532,1, 349.98, 61, 1365, 100
1777515534,1, 350.00, 61, 1365, 100
1777515536,1, 349.98, 61, 1410, 100
1777515538,1, 349.73, 62, 1680, 100
1777515540,1, 349.02, 61, 1365, 100
1777515542,1, 349.90, 61, 1365, 100
1777515544,1, 350.00, 61, 1357, 100
1777515546,1, 349.94, 64, 1432, 99
1777515548,1, 350.09, 61, 1365, 100
1777515550,1, 349.98, 61, 1380, 100
1777515553,1, 350.01, 61, 1365, 100
1777515555,1, 350.08, 61, 1365, 100
1777515557,1, 350.12, 63, 1440, 99
1777515559,1, 349.97, 61, 1365, 100
1777515561,1, 349.98, 61, 1372, 100
1777515563,1, 349.91, 61, 1417, 100
1777515565,1, 349.88, 61, 1537, 100
1777515567,1, 349.93, 61, 1357, 100
1777515569,1, 349.98, 61, 1372, 100
1777515571,1, 349.97, 61, 1342, 100
1777515573,1, 350.06, 61, 1357, 100
1777515575,1, 349.97, 61, 1365, 100
1777515577,1, 349.70, 61, 1350, 100
1777515579,1, 350.35, 61, 1402, 100
1777515581,1, 350.01, 61, 1365, 100
1777515583,1, 350.09, 63, 1500, 99
1777515585,1, 349.97, 61, 1365, 100
1777515588,1, 350.05, 61, 1365, 100
1777515590,1, 349.93, 61, 1365, 100
1777515592,1, 349.76, 61, 1470, 100
1777515594,1, 350.29, 62, 1365, 92
1777515596,1, 350.03, 61, 1372, 100
1777515598,1, 349.95, 61, 1365, 100
1777515600,1, 349.99, 61, 1395, 100
1777515602,1, 349.92, 61, 1380, 100
1777515604,1, 350.03, 61, 1357, 100
1777515606,1, 349.62, 61, 1447, 100
1777515608,1, 349.97, 61, 1372, 100
1777515610,1, 350.06, 63, 1365, 91
1777515612,1, 349.99, 61, 1372, 100
1777515614,1, 349.90, 61, 1357, 100
1777515616,1, 349.82, 61, 1372, 100
1777515618,1, 349.96, 61, 1410, 100
1777515620,1, 350.07, 61, 1365, 100
1777515622,1, 350.08, 61, 1357, 100
1777515624,1, 350.02, 61, 1365, 100
1777515626,1, 349.96, 62, 1417, 99
1777515628,1, 350.03, 61, 1365, 100
1777515630,1, 349.99, 61, 1365, 100
1777515633,1, 348.77, 61, 1552, 100
1777515635,1, 349.97, 61, 1372, 100
1777515637,1, 349.96, 63, 1425, 99
1777515639,1, 350.03, 61, 1372, 100
1777515641,1, 349.99, 61, 1372, 100
1777515643,1, 349.92, 61, 1372, 100
1777515645,1, 349.96, 61, 1440, 100
1777515647,1, 350.16, 61, 1545, 100
1777515649,1, 349.96, 61, 1365, 100
1777515651,1, 349.92, 61, 1365, 100
1777515653,1, 351.01, 61, 1432, 100
1777515655,1, 349.96, 61, 1372, 100
1777515657,1, 350.02, 61, 1372, 100
