ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T13:03:10.523Z,gpu1,setup,200,21.280670,5210
2026-07-31T13:03:10.549Z,gpu1,setup,200,21.304350,4294
2026-07-31T13:03:10.549Z,gpu1,setup,200,21.302359,5204
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.301261,4364
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.306085,5393
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.305679,4485
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.300999,5524
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.300772,5340
2026-07-31T13:03:10.550Z,gpu1,warmup,200,21.300061,4105
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.302967,4425
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.301769,5481
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.301823,5385
2026-07-31T13:03:10.550Z,gpu1,warmup,200,21.299891,5143
2026-07-31T13:03:10.550Z,gpu1,warmup,200,21.300895,5438
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.303415,4747
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.302466,5185
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.304142,5373
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.305120,4718
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.304957,5157
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.304348,4685
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.306919,5049
2026-07-31T13:03:10.550Z,gpu1,setup,200,21.303451,4527
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.303865,5389
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.305766,5412
2026-07-31T13:03:10.551Z,gpu1,warmup,200,21.299518,5317
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.302355,5426
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.302143,4535
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.305977,5450
2026-07-31T13:03:10.550Z,gpu1,warmup,200,21.297464,4513
