ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T13:02:49.230Z,145843.51,setup,0,0,bottom,51,50,1692
2026-07-31T13:02:49.230Z,145843.51,setup,1,0,bottom,50,50,1690
2026-07-31T13:02:49.230Z,145843.51,setup,2,1,top,48,50,1638
2026-07-31T13:02:49.230Z,145843.51,setup,3,1,top,48,50,1635
2026-07-31T13:02:50.232Z,145844.52,warmup,0,0,bottom,50,50,1689
2026-07-31T13:02:50.232Z,145844.52,warmup,1,0,bottom,50,50,1687
2026-07-31T13:02:50.232Z,145844.52,warmup,2,1,top,49,50,1664
2026-07-31T13:02:50.232Z,145844.52,warmup,3,1,top,49,50,1662
2026-07-31T13:02:51.232Z,145845.52,warmup,0,0,bottom,50,50,1686
2026-07-31T13:02:51.232Z,145845.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:02:51.232Z,145845.52,warmup,2,1,top,50,50,1680
2026-07-31T13:02:51.232Z,145845.52,warmup,3,1,top,50,50,1679
2026-07-31T13:02:52.232Z,145846.52,warmup,0,0,bottom,50,50,1684
2026-07-31T13:02:52.232Z,145846.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:02:52.232Z,145846.52,warmup,2,1,top,50,50,1690
2026-07-31T13:02:52.232Z,145846.52,warmup,3,1,top,50,50,1689
2026-07-31T13:02:53.232Z,145847.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:02:53.232Z,145847.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:02:53.232Z,145847.52,warmup,2,1,top,51,50,1694
2026-07-31T13:02:53.232Z,145847.52,warmup,3,1,top,51,50,1693
2026-07-31T13:02:54.231Z,145848.51,warmup,0,0,bottom,50,50,1680
2026-07-31T13:02:54.231Z,145848.51,warmup,1,0,bottom,50,50,1678
2026-07-31T13:02:54.231Z,145848.51,warmup,2,1,top,51,50,1695
2026-07-31T13:02:54.231Z,145848.51,warmup,3,1,top,51,50,1694
2026-07-31T13:02:55.232Z,145849.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:02:55.232Z,145849.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:02:55.232Z,145849.52,warmup,2,1,top,51,50,1694
2026-07-31T13:02:55.232Z,145849.52,warmup,3,1,top,51,50,1695
2026-07-31T13:02:56.232Z,145850.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:02:56.232Z,145850.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:02:56.232Z,145850.52,warmup,2,1,top,51,50,1694
2026-07-31T13:02:56.232Z,145850.52,warmup,3,1,top,51,50,1694
2026-07-31T13:02:57.232Z,145851.51,warmup,0,0,bottom,50,50,1682
2026-07-31T13:02:57.232Z,145851.51,warmup,1,0,bottom,50,50,1676
2026-07-31T13:02:57.232Z,145851.51,warmup,2,1,top,51,50,1692
2026-07-31T13:02:57.232Z,145851.51,warmup,3,1,top,51,50,1691
2026-07-31T13:02:58.231Z,145852.51,warmup,0,0,bottom,50,50,1682
2026-07-31T13:02:58.231Z,145852.51,warmup,1,0,bottom,50,50,1676
2026-07-31T13:02:58.231Z,145852.51,warmup,2,1,top,50,50,1688
2026-07-31T13:02:58.231Z,145852.51,warmup,3,1,top,50,50,1688
2026-07-31T13:02:59.232Z,145853.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:02:59.232Z,145853.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:02:59.232Z,145853.52,warmup,2,1,top,50,50,1687
2026-07-31T13:02:59.232Z,145853.52,warmup,3,1,top,50,50,1685
2026-07-31T13:03:00.232Z,145854.52,warmup,0,0,bottom,50,50,1678
2026-07-31T13:03:00.232Z,145854.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:03:00.232Z,145854.52,warmup,2,1,top,50,50,1687
2026-07-31T13:03:00.232Z,145854.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:01.232Z,145855.52,warmup,0,0,bottom,50,50,1676
2026-07-31T13:03:01.232Z,145855.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:01.232Z,145855.52,warmup,2,1,top,50,50,1685
2026-07-31T13:03:01.232Z,145855.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:02.232Z,145856.52,warmup,0,0,bottom,50,50,1672
2026-07-31T13:03:02.232Z,145856.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:02.232Z,145856.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:02.232Z,145856.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:03.232Z,145857.52,warmup,0,0,bottom,50,50,1675
