ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T13:02:49.307Z,145843.594821,warmup,0,172,172,405,17.759,32,0,0,8
2026-07-31T13:02:49.307Z,145843.594821,warmup,1,180,180,405,19.811,33,0,0,1
2026-07-31T13:02:49.501Z,145843.788571,warmup,0,172,172,405,17.759,33,0,0,8
2026-07-31T13:02:49.501Z,145843.788571,warmup,1,180,180,405,19.811,33,0,0,1
2026-07-31T13:02:49.763Z,145844.050157,warmup,0,172,172,405,17.759,33,0,0,8
2026-07-31T13:02:49.763Z,145844.050157,warmup,1,180,180,405,19.811,33,0,0,1
2026-07-31T13:02:49.938Z,145844.225824,warmup,0,172,172,405,17.759,33,0,0,8
2026-07-31T13:02:49.938Z,145844.225824,warmup,1,180,180,405,19.811,40,100,93,1
2026-07-31T13:02:50.169Z,145844.456935,warmup,0,2617,2617,13365,48.874,33,0,0,1
2026-07-31T13:02:50.169Z,145844.456935,warmup,1,180,180,405,19.811,40,100,93,1
2026-07-31T13:02:50.425Z,145844.712098,warmup,0,2617,2617,13365,48.874,33,0,0,1
2026-07-31T13:02:50.425Z,145844.712098,warmup,1,1905,1905,13365,347.594,41,100,93,1
2026-07-31T13:02:50.599Z,145844.886065,warmup,0,2617,2617,13365,88.774,33,1,0,1
2026-07-31T13:02:50.599Z,145844.886065,warmup,1,1905,1905,13365,347.594,41,100,93,1
2026-07-31T13:02:50.814Z,145845.101719,warmup,0,2617,2617,13365,88.774,33,1,0,1
2026-07-31T13:02:50.814Z,145845.101719,warmup,1,1897,1897,13365,400.341,41,100,93,1
2026-07-31T13:02:51.006Z,145845.293443,warmup,0,2610,2610,13365,88.432,33,0,0,1
2026-07-31T13:02:51.006Z,145845.293443,warmup,1,1897,1897,13365,400.341,41,100,93,1
2026-07-31T13:02:51.228Z,145845.515153,warmup,0,2610,2610,13365,88.432,33,0,0,1
2026-07-31T13:02:51.228Z,145845.515153,warmup,1,1897,1897,13365,400.341,41,100,93,1
