ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:52:23.226Z,145217.51,28,0,89,100,70.9,39.9,cooldown
2026-07-31T12:52:28.350Z,145222.63,28,0,72,0,69.6,39.9,cooldown
2026-07-31T12:52:33.454Z,145227.74,28,0,68,0,64.6,39.9,cooldown
2026-07-31T12:52:38.572Z,145232.86,28,0,66,0,63.8,39.9,cooldown
2026-07-31T12:52:43.686Z,145237.97,28,0,63,0,64.2,39.9,cooldown
2026-07-31T12:52:48.807Z,145243.09,28,0,60,0,63.5,39.9,cooldown
2026-07-31T12:52:53.938Z,145248.22,28,0,58,0,64.2,39.9,cooldown
2026-07-31T12:52:59.074Z,145253.36,27,0,56,0,64.9,39.9,cooldown
2026-07-31T12:53:04.206Z,145258.49,27,0,54,0,66.1,39.9,cooldown
2026-07-31T12:53:09.336Z,145263.62,27,0,52,0,67.1,39.9,cooldown
2026-07-31T12:53:14.483Z,145268.77,27,0,51,0,60.5,39.9,cooldown
2026-07-31T12:53:19.613Z,145273.90,27,0,50,0,58.8,39.9,cooldown
2026-07-31T12:53:24.729Z,145279.01,27,0,48,0,58.5,39.9,cooldown
2026-07-31T12:53:29.863Z,145284.15,27,0,47,0,60.5,39.9,cooldown
2026-07-31T12:53:34.994Z,145289.28,27,0,46,0,60.8,39.9,cooldown
2026-07-31T12:53:40.127Z,145294.41,27,0,45,0,63.4,39.9,soak-0-of-300s
2026-07-31T12:53:45.250Z,145299.53,27,0,44,0,63.9,39.9,soak-5-of-300s
2026-07-31T12:53:50.380Z,145304.66,27,0,44,0,63.2,39.9,soak-10-of-300s
2026-07-31T12:53:55.508Z,145309.79,27,0,43,0,65.0,39.9,soak-15-of-300s
2026-07-31T12:54:00.623Z,145314.91,27,0,42,0,62.6,39.9,soak-20-of-300s
2026-07-31T12:54:05.751Z,145320.03,27,0,41,0,56.0,39.9,soak-25-of-300s
2026-07-31T12:54:10.883Z,145325.17,27,0,41,0,57.1,39.9,soak-30-of-300s
2026-07-31T12:54:16.017Z,145330.30,27,0,40,0,60.9,39.9,soak-36-of-300s
2026-07-31T12:54:21.142Z,145335.43,27,0,40,0,58.4,39.9,soak-41-of-300s
2026-07-31T12:54:26.276Z,145340.56,27,0,39,0,58.6,39.9,soak-46-of-300s
2026-07-31T12:54:31.410Z,145345.69,27,0,39,0,59.5,39.9,soak-51-of-300s
2026-07-31T12:54:36.531Z,145350.81,27,0,38,0,59.4,39.9,soak-56-of-300s
2026-07-31T12:54:41.666Z,145355.95,27,0,38,0,59.6,39.9,soak-61-of-300s
2026-07-31T12:54:46.799Z,145361.08,27,0,37,0,60.8,39.9,soak-66-of-300s
2026-07-31T12:54:51.928Z,145366.21,27,0,37,0,55.5,39.9,soak-71-of-300s
2026-07-31T12:54:57.053Z,145371.34,27,0,37,0,56.2,39.9,soak-77-of-300s
2026-07-31T12:55:02.186Z,145376.47,27,0,36,0,54.8,39.9,soak-82-of-300s
2026-07-31T12:55:07.321Z,145381.60,27,0,36,0,55.2,38.9,soak-87-of-300s
2026-07-31T12:55:12.446Z,145386.73,27,0,36,0,57.2,38.9,soak-92-of-300s
2026-07-31T12:55:17.580Z,145391.86,27,0,35,0,56.9,38.9,soak-97-of-300s
2026-07-31T12:55:22.712Z,145397.00,27,0,35,0,55.0,38.9,soak-102-of-300s
2026-07-31T12:55:27.847Z,145402.13,27,0,35,0,58.1,38.9,soak-107-of-300s
2026-07-31T12:55:32.969Z,145407.25,27,0,35,0,58.6,38.9,soak-112-of-300s
2026-07-31T12:55:38.106Z,145412.39,27,0,34,0,58.6,38.9,soak-118-of-300s
2026-07-31T12:55:43.239Z,145417.52,27,0,34,0,54.5,38.9,soak-123-of-300s
2026-07-31T12:55:48.399Z,145422.68,27,0,34,0,53.4,38.9,soak-128-of-300s
2026-07-31T12:55:53.532Z,145427.82,27,0,34,0,54.1,38.9,soak-133-of-300s
2026-07-31T12:55:58.667Z,145432.95,27,0,33,0,53.5,38.9,soak-138-of-300s
2026-07-31T12:56:03.799Z,145438.08,27,0,33,0,55.4,38.9,soak-143-of-300s
2026-07-31T12:56:08.924Z,145443.21,27,0,33,0,58.8,38.9,soak-148-of-300s
2026-07-31T12:56:14.056Z,145448.34,27,0,33,0,58.4,38.9,soak-154-of-300s
2026-07-31T12:56:19.192Z,145453.48,27,0,33,0,57.9,38.9,soak-159-of-300s
2026-07-31T12:56:24.318Z,145458.60,27,0,33,0,58.9,38.9,soak-164-of-300s
2026-07-31T12:56:29.453Z,145463.74,27,0,32,0,59.0,38.9,soak-169-of-300s
2026-07-31T12:56:34.584Z,145468.87,26,0,32,0,51.6,38.9,soak-174-of-300s
2026-07-31T12:56:39.715Z,145474.00,27,0,32,0,52.2,38.9,soak-179-of-300s
2026-07-31T12:56:44.838Z,145479.12,27,0,32,0,54.5,38.9,soak-184-of-300s
2026-07-31T12:56:49.971Z,145484.25,26,0,32,0,54.2,38.9,soak-189-of-300s
2026-07-31T12:56:55.107Z,145489.39,26,0,32,0,53.2,38.9,soak-195-of-300s
2026-07-31T12:57:00.241Z,145494.52,26,0,32,0,55.0,38.9,soak-200-of-300s
2026-07-31T12:57:05.374Z,145499.66,26,0,31,0,55.8,38.9,soak-205-of-300s
2026-07-31T12:57:10.510Z,145504.79,26,0,31,0,56.5,38.9,soak-210-of-300s
