ts_iso,event
2026-07-31T12:58:43.909Z,run-created
2026-07-31T12:59:56.190Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:01:56.850Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:02:49.222Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-31T13:02:49.243Z,warmup-started
2026-07-31T13:03:57.485Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:04:49.320Z,measured-started
2026-07-31T13:05:58.091Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:07:58.698Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:09:59.293Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:11:58.907Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:14:00.505Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:16:01.111Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:18:01.712Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:19:50.750Z,measured-finished
2026-07-31T13:20:02.297Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T13:21:14.045Z,automatic-fan-control-restored
