ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T13:02:49.229Z,145843.51,setup,0, 2026/07/31 09:02:49.264, 32, N/A, 18.41, 17.51, 400.00, 400.00, 172, 172, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 58771753740, 0, 0, 0
2026-07-31T13:02:49.229Z,145843.51,setup,1, 2026/07/31 09:02:49.289, 33, N/A, 19.81, 24.72, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P1, 89139, Not Active, Not Active, Not Active, Not Active, 60, 65937174960, 6894602, 280003, 0
2026-07-31T13:02:49.481Z,145843.76,warmup,0, 2026/07/31 09:02:49.505, 33, N/A, 17.76, 18.05, 400.00, 400.00, 172, 172, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:49.481Z,145843.76,warmup,1, 2026/07/31 09:02:49.511, 33, N/A, 19.81, 24.72, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 51, 65937174960, 6894602, 280003, 0
2026-07-31T13:02:49.731Z,145844.01,warmup,0, 2026/07/31 09:02:49.756, 33, N/A, 17.76, 18.05, 400.00, 400.00, 172, 172, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:49.731Z,145844.01,warmup,1, 2026/07/31 09:02:49.762, 33, N/A, 19.81, 24.72, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 52, 65937515277, 6894602, 280003, 0
2026-07-31T13:02:49.981Z,145844.26,warmup,0, 2026/07/31 09:02:50.006, 33, N/A, 48.87, 86.99, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:49.981Z,145844.26,warmup,1, 2026/07/31 09:02:50.012, 40, N/A, 19.81, 24.72, 400.00, 400.00, 180, 180, 405, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65937515277, 6894602, 280003, 0
2026-07-31T13:02:50.231Z,145844.51,warmup,0, 2026/07/31 09:02:50.256, 33, N/A, 48.87, 86.99, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:50.231Z,145844.51,warmup,1, 2026/07/31 09:02:50.263, 40, N/A, 19.81, 24.72, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65937681638, 6894602, 280003, 0
