ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:05:38.046Z,175487.02,gpu0,58
2026-05-14T22:05:39.079Z,175488.05,gpu0,69
2026-05-14T22:05:40.125Z,175489.10,gpu0,68
2026-05-14T22:05:41.165Z,175490.14,gpu0,69
2026-05-14T22:05:42.203Z,175491.18,gpu0,69
2026-05-14T22:05:43.234Z,175492.21,gpu0,70
2026-05-14T22:05:44.268Z,175493.24,gpu0,65
2026-05-14T22:05:45.315Z,175494.29,gpu0,66
2026-05-14T22:05:46.366Z,175495.34,gpu0,66
2026-05-14T22:05:47.412Z,175496.39,gpu0,66
2026-05-14T22:05:48.462Z,175497.43,gpu0,66
2026-05-14T22:05:49.515Z,175498.49,gpu0,66
2026-05-14T22:05:50.565Z,175499.54,gpu0,66
2026-05-14T22:05:51.607Z,175500.58,gpu0,66
2026-05-14T22:05:52.653Z,175501.63,gpu0,67
2026-05-14T22:05:53.699Z,175502.67,gpu0,67
2026-05-14T22:05:54.746Z,175503.72,gpu0,67
2026-05-14T22:05:55.786Z,175504.76,gpu0,67
2026-05-14T22:05:56.837Z,175505.81,gpu0,67
2026-05-14T22:05:57.885Z,175506.86,gpu0,67
2026-05-14T22:05:58.934Z,175507.91,gpu0,68
2026-05-14T22:05:59.988Z,175508.96,gpu0,68
2026-05-14T22:06:01.028Z,175510.00,gpu0,68
2026-05-14T22:06:02.070Z,175511.04,gpu0,68
2026-05-14T22:06:03.112Z,175512.08,gpu0,68
2026-05-14T22:06:04.157Z,175513.13,gpu0,69
2026-05-14T22:06:05.211Z,175514.18,gpu0,69
2026-05-14T22:06:06.259Z,175515.23,gpu0,69
2026-05-14T22:06:07.306Z,175516.28,gpu0,69
2026-05-14T22:06:08.361Z,175517.33,gpu0,69
2026-05-14T22:06:09.418Z,175518.39,gpu0,69
2026-05-14T22:06:10.461Z,175519.43,gpu0,70
2026-05-14T22:06:11.501Z,175520.47,gpu0,70
2026-05-14T22:06:12.552Z,175521.53,gpu0,70
2026-05-14T22:06:13.606Z,175522.58,gpu0,70
2026-05-14T22:06:14.656Z,175523.63,gpu0,70
2026-05-14T22:06:15.715Z,175524.69,gpu0,70
2026-05-14T22:06:16.765Z,175525.74,gpu0,70
2026-05-14T22:06:17.815Z,175526.79,gpu0,71
2026-05-14T22:06:18.866Z,175527.84,gpu0,71
2026-05-14T22:06:19.914Z,175528.89,gpu0,71
2026-05-14T22:06:20.968Z,175529.94,gpu0,71
2026-05-14T22:06:22.008Z,175530.98,gpu0,71
2026-05-14T22:06:23.051Z,175532.02,gpu0,71
2026-05-14T22:06:24.097Z,175533.07,gpu0,71
2026-05-14T22:06:25.145Z,175534.12,gpu0,71
