ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:05:38.045Z,175487.02,gpu0,18.55,0,[N/A]
2026-05-14T22:05:39.080Z,175488.05,gpu0,74.66,96,[N/A]
2026-05-14T22:05:40.125Z,175489.10,gpu0,81.15,96,[N/A]
2026-05-14T22:05:41.173Z,175490.15,gpu0,81.70,96,[N/A]
2026-05-14T22:05:42.216Z,175491.19,gpu0,58.27,96,[N/A]
2026-05-14T22:05:43.260Z,175492.23,gpu0,83.88,96,[N/A]
2026-05-14T22:05:44.300Z,175493.27,gpu0,56.18,90,[N/A]
2026-05-14T22:05:45.362Z,175494.33,gpu0,48.07,95,[N/A]
2026-05-14T22:05:46.422Z,175495.39,gpu0,48.85,96,[N/A]
2026-05-14T22:05:47.487Z,175496.46,gpu0,48.77,96,[N/A]
2026-05-14T22:05:48.549Z,175497.52,gpu0,48.78,95,[N/A]
2026-05-14T22:05:49.614Z,175498.59,gpu0,48.76,95,[N/A]
2026-05-14T22:05:50.676Z,175499.65,gpu0,48.84,96,[N/A]
2026-05-14T22:05:51.733Z,175500.71,gpu0,48.68,95,[N/A]
2026-05-14T22:05:52.798Z,175501.77,gpu0,48.94,95,[N/A]
2026-05-14T22:05:53.859Z,175502.83,gpu0,49.03,96,[N/A]
2026-05-14T22:05:54.926Z,175503.90,gpu0,48.92,96,[N/A]
2026-05-14T22:05:55.978Z,175504.95,gpu0,49.06,95,[N/A]
2026-05-14T22:05:57.032Z,175506.01,gpu0,49.12,96,[N/A]
2026-05-14T22:05:58.096Z,175507.07,gpu0,49.15,95,[N/A]
2026-05-14T22:05:59.155Z,175508.13,gpu0,49.06,95,[N/A]
2026-05-14T22:06:00.214Z,175509.19,gpu0,49.16,96,[N/A]
2026-05-14T22:06:01.272Z,175510.25,gpu0,49.29,95,[N/A]
2026-05-14T22:06:02.333Z,175511.31,gpu0,49.37,96,[N/A]
2026-05-14T22:06:03.398Z,175512.37,gpu0,49.35,96,[N/A]
2026-05-14T22:06:04.464Z,175513.44,gpu0,49.44,95,[N/A]
2026-05-14T22:06:05.527Z,175514.50,gpu0,49.33,96,[N/A]
2026-05-14T22:06:06.594Z,175515.57,gpu0,49.51,96,[N/A]
2026-05-14T22:06:07.660Z,175516.63,gpu0,49.55,95,[N/A]
2026-05-14T22:06:08.726Z,175517.70,gpu0,49.55,95,[N/A]
2026-05-14T22:06:09.784Z,175518.76,gpu0,49.43,96,[N/A]
2026-05-14T22:06:10.841Z,175519.81,gpu0,49.60,95,[N/A]
