ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T02:55:38.192Z,gpu1,setup,200,32.985922,4895
2026-07-30T02:55:38.229Z,gpu1,warmup,200,33.017174,5179
2026-07-30T02:55:38.229Z,gpu1,setup,200,33.022092,5529
2026-07-30T02:55:38.229Z,gpu1,setup,200,33.022065,5021
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019648,4587
2026-07-30T02:55:38.230Z,gpu1,warmup,200,33.017741,5308
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.022178,4480
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.021417,5521
2026-07-30T02:55:38.230Z,gpu1,warmup,200,33.018670,5443
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019521,4640
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019658,4682
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.020253,5452
2026-07-30T02:55:38.230Z,gpu1,warmup,200,33.017135,4521
2026-07-30T02:55:38.230Z,gpu1,warmup,200,33.017304,5209
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.021461,5539
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019364,4651
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019627,4880
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.020596,5297
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.018433,4558
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.018889,5189
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.020208,4278
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.022477,5127
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.021291,4808
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.021211,4882
2026-07-30T02:55:38.230Z,gpu1,warmup,200,33.018030,5619
2026-07-30T02:55:38.230Z,gpu1,setup,200,33.019032,5448
2026-07-30T02:55:38.231Z,gpu1,setup,200,33.019990,4877
2026-07-30T02:55:38.231Z,gpu1,warmup,200,33.019171,5292
2026-07-30T02:55:38.231Z,gpu1,warmup,200,33.019246,5222
2026-07-30T02:55:38.231Z,gpu1,setup,200,33.022713,5331
2026-07-30T02:55:38.231Z,gpu1,setup,200,33.022878,5122
2026-07-30T02:55:38.231Z,gpu1,setup,200,33.023025,5331
2026-07-30T02:55:59.974Z,gpu0,setup,200,54.774365,4303
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.803560,4778
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808394,4597
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.805347,5276
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808920,5725
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.805106,4539
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808444,5348
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808830,4572
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808645,5618
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.807418,5595
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.806498,5167
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.805542,4848
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.804009,5311
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.806545,5441
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.806424,4424
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.806985,5742
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.808752,4909
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.804171,4469
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.808751,5662
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.807453,5493
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.808192,4629
2026-07-30T02:56:00.010Z,gpu0,setup,200,54.805254,5334
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.806670,5462
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.806427,4325
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.804433,5429
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.804599,4455
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.805683,5334
2026-07-30T02:56:00.011Z,gpu0,setup,200,54.805876,5454
2026-07-30T02:56:00.012Z,gpu0,setup,200,54.805881,5383
2026-07-30T02:56:00.012Z,gpu0,setup,200,54.809192,5274
2026-07-30T02:56:00.012Z,gpu0,setup,200,54.806882,5278
2026-07-30T02:56:00.014Z,gpu0,setup,200,54.813293,5095
