ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T02:46:05.186Z,22439.47,29,0,33,0,soak-0-of-300s
2026-07-30T02:46:10.260Z,22444.54,29,0,33,0,soak-5-of-300s
2026-07-30T02:46:15.329Z,22449.61,28,0,33,0,soak-10-of-300s
2026-07-30T02:46:20.396Z,22454.68,29,0,33,0,soak-15-of-300s
2026-07-30T02:46:25.466Z,22459.75,28,0,33,0,soak-20-of-300s
2026-07-30T02:46:30.535Z,22464.82,28,0,33,0,soak-25-of-300s
2026-07-30T02:46:35.591Z,22469.87,28,0,32,0,soak-30-of-300s
2026-07-30T02:46:40.663Z,22474.95,28,0,32,0,soak-35-of-300s
2026-07-30T02:46:45.732Z,22480.02,28,0,32,0,soak-40-of-300s
2026-07-30T02:46:50.802Z,22485.09,28,0,32,0,soak-45-of-300s
2026-07-30T02:46:55.865Z,22490.15,28,0,32,0,soak-50-of-300s
2026-07-30T02:47:00.934Z,22495.22,28,0,32,0,soak-55-of-300s
2026-07-30T02:47:06.007Z,22500.29,28,0,32,0,soak-61-of-300s
2026-07-30T02:47:11.063Z,22505.35,28,0,32,0,soak-66-of-300s
2026-07-30T02:47:16.131Z,22510.42,28,0,32,0,soak-71-of-300s
2026-07-30T02:47:21.201Z,22515.49,28,0,32,0,soak-76-of-300s
2026-07-30T02:47:26.272Z,22520.56,28,0,32,0,soak-81-of-300s
2026-07-30T02:47:31.346Z,22525.63,28,0,32,0,soak-86-of-300s
2026-07-30T02:47:36.416Z,22530.70,28,0,32,0,soak-91-of-300s
2026-07-30T02:47:41.487Z,22535.77,28,0,32,0,soak-96-of-300s
2026-07-30T02:47:46.535Z,22540.82,28,0,32,0,soak-101-of-300s
2026-07-30T02:47:51.602Z,22545.89,28,0,32,0,soak-106-of-300s
2026-07-30T02:47:56.675Z,22550.96,28,0,32,0,soak-111-of-300s
2026-07-30T02:48:01.735Z,22556.02,28,0,32,0,soak-116-of-300s
2026-07-30T02:48:06.807Z,22561.09,28,0,32,0,soak-121-of-300s
2026-07-30T02:48:11.880Z,22566.16,28,0,31,0,soak-126-of-300s
2026-07-30T02:48:16.953Z,22571.24,28,0,31,0,soak-131-of-300s
2026-07-30T02:48:22.010Z,22576.29,28,0,31,0,soak-137-of-300s
2026-07-30T02:48:27.079Z,22581.36,28,0,31,0,soak-142-of-300s
2026-07-30T02:48:32.147Z,22586.43,28,0,31,0,soak-147-of-300s
2026-07-30T02:48:37.203Z,22591.49,28,0,31,0,soak-152-of-300s
2026-07-30T02:48:42.277Z,22596.56,28,0,31,0,soak-157-of-300s
2026-07-30T02:48:47.351Z,22601.63,28,0,31,0,soak-162-of-300s
2026-07-30T02:48:52.423Z,22606.71,28,0,31,0,soak-167-of-300s
2026-07-30T02:48:57.486Z,22611.77,28,0,31,0,soak-172-of-300s
2026-07-30T02:49:02.555Z,22616.84,28,0,31,0,soak-177-of-300s
2026-07-30T02:49:07.623Z,22621.91,28,0,31,0,soak-182-of-300s
2026-07-30T02:49:12.667Z,22626.95,28,0,31,0,soak-187-of-300s
2026-07-30T02:49:17.734Z,22632.02,28,0,31,0,soak-192-of-300s
2026-07-30T02:49:22.803Z,22637.09,28,0,31,0,soak-197-of-300s
2026-07-30T02:49:27.875Z,22642.16,28,0,31,0,soak-202-of-300s
2026-07-30T02:49:32.946Z,22647.23,28,0,31,0,soak-207-of-300s
2026-07-30T02:49:38.017Z,22652.30,28,0,31,0,soak-213-of-300s
2026-07-30T02:49:43.086Z,22657.37,28,0,31,0,soak-218-of-300s
2026-07-30T02:49:48.142Z,22662.43,28,0,31,0,soak-223-of-300s
2026-07-30T02:49:53.211Z,22667.49,28,0,31,0,soak-228-of-300s
2026-07-30T02:49:58.279Z,22672.56,28,0,31,0,soak-233-of-300s
2026-07-30T02:50:03.336Z,22677.62,28,0,31,0,soak-238-of-300s
2026-07-30T02:50:08.410Z,22682.69,28,0,31,0,soak-243-of-300s
2026-07-30T02:50:13.483Z,22687.77,28,0,31,0,soak-248-of-300s
2026-07-30T02:50:18.553Z,22692.84,28,0,31,0,soak-253-of-300s
2026-07-30T02:50:23.610Z,22697.89,28,0,31,0,soak-258-of-300s
2026-07-30T02:50:28.680Z,22702.96,28,0,31,0,soak-263-of-300s
2026-07-30T02:50:33.749Z,22708.03,28,0,31,0,soak-268-of-300s
2026-07-30T02:50:38.803Z,22713.09,28,0,31,0,soak-273-of-300s
2026-07-30T02:50:43.870Z,22718.15,28,0,31,0,soak-278-of-300s
2026-07-30T02:50:48.942Z,22723.23,28,0,31,0,soak-283-of-300s
2026-07-30T02:50:54.011Z,22728.29,28,0,31,0,soak-289-of-300s
2026-07-30T02:50:59.081Z,22733.36,28,0,31,0,soak-294-of-300s
2026-07-30T02:51:04.151Z,22738.44,28,0,31,0,soak-299-of-300s
2026-07-30T02:51:09.219Z,22743.50,28,0,31,0,ready
