ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:27:55.460Z,5.204,cpu_die_avg,76.6
2026-05-15T04:27:55.460Z,5.204,gpu_die_avg,80.3
2026-05-15T04:27:56.547Z,6.290,cpu_die_avg,77.4
2026-05-15T04:27:56.547Z,6.290,gpu_die_avg,81.2
2026-05-15T04:27:57.625Z,7.368,cpu_die_avg,78.3
2026-05-15T04:27:57.625Z,7.368,gpu_die_avg,82.2
2026-05-15T04:27:58.687Z,8.430,cpu_die_avg,78.9
2026-05-15T04:27:58.687Z,8.430,gpu_die_avg,82.7
2026-05-15T04:27:59.749Z,9.492,cpu_die_avg,79.1
2026-05-15T04:27:59.749Z,9.492,gpu_die_avg,82.3
2026-05-15T04:28:00.806Z,10.549,cpu_die_avg,79.4
2026-05-15T04:28:00.806Z,10.549,gpu_die_avg,82.6
2026-05-15T04:28:01.858Z,11.601,cpu_die_avg,79.5
2026-05-15T04:28:01.858Z,11.601,gpu_die_avg,82.0
2026-05-15T04:28:02.914Z,12.658,cpu_die_avg,79.4
2026-05-15T04:28:02.914Z,12.658,gpu_die_avg,81.0
2026-05-15T04:28:03.970Z,13.713,cpu_die_avg,79.7
2026-05-15T04:28:03.970Z,13.713,gpu_die_avg,81.4
2026-05-15T04:28:05.028Z,14.771,cpu_die_avg,79.7
2026-05-15T04:28:05.028Z,14.771,gpu_die_avg,81.1
2026-05-15T04:28:06.082Z,15.825,cpu_die_avg,79.8
2026-05-15T04:28:06.082Z,15.825,gpu_die_avg,80.4
2026-05-15T04:28:07.132Z,16.875,cpu_die_avg,79.7
2026-05-15T04:28:07.132Z,16.875,gpu_die_avg,79.8
2026-05-15T04:28:08.186Z,17.930,cpu_die_avg,78.9
2026-05-15T04:28:08.186Z,17.930,gpu_die_avg,79.3
2026-05-15T04:28:09.252Z,18.995,cpu_die_avg,78.2
2026-05-15T04:28:09.252Z,18.995,gpu_die_avg,79.0
2026-05-15T04:28:10.326Z,20.069,cpu_die_avg,74.9
2026-05-15T04:28:10.326Z,20.069,gpu_die_avg,78.8
2026-05-15T04:28:11.408Z,21.151,cpu_die_avg,70.5
2026-05-15T04:28:11.408Z,21.151,gpu_die_avg,79.9
2026-05-15T04:28:12.488Z,22.231,cpu_die_avg,69.9
2026-05-15T04:28:12.488Z,22.231,gpu_die_avg,80.8
2026-05-15T04:28:13.570Z,23.313,cpu_die_avg,69.6
2026-05-15T04:28:13.570Z,23.313,gpu_die_avg,81.7
2026-05-15T04:28:14.646Z,24.389,cpu_die_avg,71.1
2026-05-15T04:28:14.646Z,24.389,gpu_die_avg,82.3
2026-05-15T04:28:15.706Z,25.449,cpu_die_avg,72.2
2026-05-15T04:28:15.706Z,25.449,gpu_die_avg,82.3
2026-05-15T04:28:16.774Z,26.518,cpu_die_avg,72.9
2026-05-15T04:28:16.774Z,26.518,gpu_die_avg,82.1
2026-05-15T04:28:17.836Z,27.579,cpu_die_avg,72.9
2026-05-15T04:28:17.836Z,27.579,gpu_die_avg,81.9
2026-05-15T04:28:18.898Z,28.641,cpu_die_avg,72.9
2026-05-15T04:28:18.898Z,28.641,gpu_die_avg,81.7
2026-05-15T04:28:19.961Z,29.704,cpu_die_avg,73.1
2026-05-15T04:28:19.961Z,29.704,gpu_die_avg,81.6
2026-05-15T04:28:21.024Z,30.767,cpu_die_avg,76.2
2026-05-15T04:28:21.024Z,30.767,gpu_die_avg,81.3
2026-05-15T04:28:22.082Z,31.825,cpu_die_avg,78.3
2026-05-15T04:28:22.082Z,31.825,gpu_die_avg,80.6
2026-05-15T04:28:23.142Z,32.885,cpu_die_avg,78.9
2026-05-15T04:28:23.142Z,32.885,gpu_die_avg,79.7
2026-05-15T04:28:24.206Z,33.949,cpu_die_avg,79.3
2026-05-15T04:28:24.206Z,33.949,gpu_die_avg,79.0
2026-05-15T04:28:25.260Z,35.003,cpu_die_avg,78.1
2026-05-15T04:28:25.260Z,35.003,gpu_die_avg,78.5
2026-05-15T04:28:26.312Z,36.055,cpu_die_avg,77.2
2026-05-15T04:28:26.312Z,36.055,gpu_die_avg,78.2
2026-05-15T04:28:27.360Z,37.103,cpu_die_avg,76.7
2026-05-15T04:28:27.360Z,37.103,gpu_die_avg,78.0
2026-05-15T04:28:28.434Z,38.177,cpu_die_avg,75.1
2026-05-15T04:28:28.434Z,38.177,gpu_die_avg,77.9
2026-05-15T04:28:29.500Z,39.243,cpu_die_avg,74.6
2026-05-15T04:28:29.500Z,39.243,gpu_die_avg,77.9
2026-05-15T04:28:30.568Z,40.311,cpu_die_avg,74.9
2026-05-15T04:28:30.568Z,40.311,gpu_die_avg,77.9
2026-05-15T04:28:31.645Z,41.388,cpu_die_avg,75.3
2026-05-15T04:28:31.645Z,41.388,gpu_die_avg,77.9
2026-05-15T04:28:32.715Z,42.458,cpu_die_avg,75.8
2026-05-15T04:28:32.715Z,42.458,gpu_die_avg,77.9
2026-05-15T04:28:33.785Z,43.528,cpu_die_avg,76.0
2026-05-15T04:28:33.785Z,43.528,gpu_die_avg,77.9
2026-05-15T04:28:34.855Z,44.598,cpu_die_avg,76.1
2026-05-15T04:28:34.855Z,44.598,gpu_die_avg,77.9
2026-05-15T04:28:35.939Z,45.682,cpu_die_avg,76.2
2026-05-15T04:28:35.939Z,45.682,gpu_die_avg,77.8
2026-05-15T04:28:37.007Z,46.750,cpu_die_avg,76.1
2026-05-15T04:28:37.007Z,46.750,gpu_die_avg,77.8
2026-05-15T04:28:38.068Z,47.811,cpu_die_avg,76.1
2026-05-15T04:28:38.068Z,47.811,gpu_die_avg,77.8
2026-05-15T04:28:39.158Z,48.901,cpu_die_avg,76.0
2026-05-15T04:28:39.158Z,48.901,gpu_die_avg,77.8
2026-05-15T04:28:40.241Z,49.984,cpu_die_avg,75.4
2026-05-15T04:28:40.241Z,49.984,gpu_die_avg,77.8
2026-05-15T04:28:41.297Z,51.040,cpu_die_avg,75.5
2026-05-15T04:28:41.297Z,51.040,gpu_die_avg,77.9
2026-05-15T04:28:42.380Z,52.123,cpu_die_avg,74.1
