ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:27:55.460Z,5.204,cpu,26.15,46.5,
2026-05-15T04:27:55.460Z,5.204,gpu,53.66,87.6,
2026-05-15T04:27:55.460Z,5.204,ane,0.00,,
2026-05-15T04:27:55.460Z,5.204,ram,7.60,,68934
2026-05-15T04:27:55.460Z,5.204,sys,151.23,,
2026-05-15T04:27:56.544Z,6.288,cpu,27.39,52.4,
2026-05-15T04:27:56.544Z,6.288,gpu,53.59,86.1,
2026-05-15T04:27:56.544Z,6.288,ane,0.00,,
2026-05-15T04:27:56.544Z,6.288,ram,7.62,,69383
2026-05-15T04:27:56.544Z,6.288,sys,160.73,,
2026-05-15T04:27:57.611Z,7.354,cpu,27.71,52.9,
2026-05-15T04:27:57.611Z,7.354,gpu,51.33,85.8,
2026-05-15T04:27:57.611Z,7.354,ane,0.00,,
2026-05-15T04:27:57.611Z,7.354,ram,7.26,,69385
2026-05-15T04:27:57.611Z,7.354,sys,155.92,,
2026-05-15T04:27:58.671Z,8.414,cpu,29.01,61.9,
2026-05-15T04:27:58.671Z,8.414,gpu,48.67,84.0,
2026-05-15T04:27:58.671Z,8.414,ane,0.00,,
2026-05-15T04:27:58.671Z,8.414,ram,7.17,,69533
2026-05-15T04:27:58.671Z,8.414,sys,161.76,,
2026-05-15T04:27:59.721Z,9.464,cpu,29.62,67.3,
2026-05-15T04:27:59.721Z,9.464,gpu,46.75,78.9,
2026-05-15T04:27:59.721Z,9.464,ane,0.00,,
2026-05-15T04:27:59.721Z,9.464,ram,7.83,,70430
2026-05-15T04:27:59.721Z,9.464,sys,158.40,,
2026-05-15T04:28:00.783Z,10.526,cpu,29.58,67.8,
2026-05-15T04:28:00.783Z,10.526,gpu,43.69,79.7,
2026-05-15T04:28:00.783Z,10.526,ane,0.00,,
2026-05-15T04:28:00.783Z,10.526,ram,7.29,,70651
2026-05-15T04:28:00.783Z,10.526,sys,146.19,,
2026-05-15T04:28:01.834Z,11.577,cpu,29.74,72.9,
2026-05-15T04:28:01.834Z,11.577,gpu,42.41,78.6,
2026-05-15T04:28:01.834Z,11.577,ane,0.00,,
2026-05-15T04:28:01.834Z,11.577,ram,7.19,,70645
2026-05-15T04:28:01.834Z,11.577,sys,157.38,,
2026-05-15T04:28:02.886Z,12.629,cpu,29.26,73.0,
2026-05-15T04:28:02.886Z,12.629,gpu,41.09,76.6,
2026-05-15T04:28:02.886Z,12.629,ane,0.00,,
2026-05-15T04:28:02.886Z,12.629,ram,9.25,,71247
2026-05-15T04:28:02.886Z,12.629,sys,143.69,,
2026-05-15T04:28:03.942Z,13.685,cpu,28.55,61.0,
2026-05-15T04:28:03.942Z,13.685,gpu,39.02,77.0,
2026-05-15T04:28:03.942Z,13.685,ane,0.00,,
2026-05-15T04:28:03.942Z,13.685,ram,11.90,,71207
2026-05-15T04:28:03.942Z,13.685,sys,140.34,,
2026-05-15T04:28:04.993Z,14.736,cpu,28.70,64.3,
2026-05-15T04:28:04.993Z,14.736,gpu,35.56,73.3,
2026-05-15T04:28:04.993Z,14.736,ane,0.00,,
2026-05-15T04:28:04.993Z,14.736,ram,14.38,,71207
2026-05-15T04:28:04.993Z,14.736,sys,148.51,,
2026-05-15T04:28:06.049Z,15.792,cpu,28.61,60.6,
2026-05-15T04:28:06.049Z,15.792,gpu,32.14,69.7,
2026-05-15T04:28:06.049Z,15.792,ane,0.00,,
2026-05-15T04:28:06.049Z,15.792,ram,13.93,,71208
2026-05-15T04:28:06.049Z,15.792,sys,144.72,,
2026-05-15T04:28:07.108Z,16.851,cpu,27.75,62.8,
2026-05-15T04:28:07.108Z,16.851,gpu,30.61,67.8,
2026-05-15T04:28:07.108Z,16.851,ane,0.01,,
2026-05-15T04:28:07.108Z,16.851,ram,13.74,,71235
2026-05-15T04:28:07.108Z,16.851,sys,138.56,,
2026-05-15T04:28:08.161Z,17.904,cpu,26.51,67.8,
2026-05-15T04:28:08.161Z,17.904,gpu,30.10,67.2,
2026-05-15T04:28:08.161Z,17.904,ane,0.00,,
2026-05-15T04:28:08.161Z,17.904,ram,13.82,,71236
2026-05-15T04:28:08.161Z,17.904,sys,135.24,,
2026-05-15T04:28:09.230Z,18.973,cpu,15.68,39.9,
2026-05-15T04:28:09.230Z,18.973,gpu,30.93,68.5,
2026-05-15T04:28:09.230Z,18.973,ane,0.04,,
2026-05-15T04:28:09.230Z,18.973,ram,13.34,,71464
2026-05-15T04:28:09.230Z,18.973,sys,133.98,,
2026-05-15T04:28:10.301Z,20.044,cpu,7.99,20.5,
2026-05-15T04:28:10.301Z,20.044,gpu,36.93,74.8,
2026-05-15T04:28:10.301Z,20.044,ane,0.25,,
2026-05-15T04:28:10.301Z,20.044,ram,13.65,,71492
2026-05-15T04:28:10.301Z,20.044,sys,125.60,,
2026-05-15T04:28:11.380Z,21.123,cpu,1.97,6.1,
2026-05-15T04:28:11.380Z,21.123,gpu,43.92,80.9,
2026-05-15T04:28:11.380Z,21.123,ane,0.14,,
2026-05-15T04:28:11.380Z,21.123,ram,14.09,,71584
