ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T12:27:18.808Z,gpu1,setup,200,46.748314,5457
2026-07-30T12:27:18.859Z,gpu1,setup,200,46.792521,4626
2026-07-30T12:27:18.859Z,gpu1,setup,200,46.797453,4739
2026-07-30T12:27:18.859Z,gpu1,setup,200,46.795356,5081
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.793703,5289
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.793496,5288
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.795499,5121
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.797167,5161
2026-07-30T12:27:18.860Z,gpu1,warmup,200,46.791698,5509
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.794273,5449
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796238,5560
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.797616,5745
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.797688,4944
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796212,4489
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.797792,5509
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.795332,5168
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796956,5664
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796791,5543
2026-07-30T12:27:18.860Z,gpu1,warmup,200,46.792957,4921
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.794761,4499
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.793927,5469
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796376,5438
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.798360,5440
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.793327,5128
2026-07-30T12:27:18.860Z,gpu1,warmup,200,46.792408,4886
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.794295,4676
2026-07-30T12:27:18.860Z,gpu1,setup,200,46.796728,5549
2026-07-30T12:27:18.861Z,gpu1,setup,200,46.793209,5383
2026-07-30T12:27:18.861Z,gpu1,warmup,200,46.792012,5312
2026-07-30T12:27:18.861Z,gpu1,warmup,200,46.793591,5365
2026-07-30T12:27:18.861Z,gpu1,setup,200,46.795400,4551
2026-07-30T12:27:18.861Z,gpu1,setup,200,46.795107,4387
2026-07-30T12:27:39.536Z,gpu0,setup,200,67.482058,5646
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.527982,5255
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.523649,4818
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.525540,5680
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.527113,5279
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.528112,4682
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.524914,5186
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.526153,5321
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.528096,5125
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.529069,4285
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.527320,5658
2026-07-30T12:27:39.584Z,gpu0,setup,200,67.527231,5420
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.528260,4549
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.526089,5494
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.525278,5433
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.522771,5109
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.529793,5401
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.527252,5427
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.527053,5318
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.525990,5513
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.528292,5511
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.524507,4759
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.523294,4629
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.524586,5421
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.526215,5364
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.523192,5166
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.524098,5343
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.524077,4404
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.529152,4825
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.524882,4573
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.528730,5371
2026-07-30T12:27:39.585Z,gpu0,setup,200,67.529973,5474
2026-07-30T12:28:06.228Z,gpu1,warmup,200,47.412050,5216
2026-07-30T12:28:06.274Z,gpu1,warmup,200,47.406543,5504
2026-07-30T12:28:06.275Z,gpu1,warmup,200,47.406321,5460
2026-07-30T12:28:06.275Z,gpu1,warmup,200,47.406436,5632
2026-07-30T12:28:06.324Z,gpu1,warmup,200,47.454822,5451
2026-07-30T12:28:06.324Z,gpu1,warmup,200,47.454902,5286
2026-07-30T12:28:06.324Z,gpu1,warmup,200,47.454775,4674
2026-07-30T12:28:06.324Z,gpu1,warmup,200,47.454780,5152
2026-07-30T12:28:06.324Z,gpu1,warmup,200,47.453739,5212
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.455088,5566
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.453988,5405
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.453332,5146
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454083,4491
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454771,5413
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454190,5542
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454119,5096
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454930,4437
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454967,5367
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.455265,4640
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454190,5448
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454824,5289
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.453891,5214
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.455668,5707
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454030,5527
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.455756,5195
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454951,4700
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.453762,5420
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454545,4492
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.453859,5492
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454965,4782
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454831,5530
2026-07-30T12:28:06.325Z,gpu1,warmup,200,47.454919,5204
2026-07-30T12:28:25.035Z,gpu0,warmup,200,45.491685,5348
2026-07-30T12:28:25.079Z,gpu0,warmup,200,45.486171,5171
