ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T12:17:10.971Z,56705.25,28,0,32,0,soak-0-of-300s
2026-07-30T12:17:16.036Z,56710.32,28,0,32,0,soak-6-of-300s
2026-07-30T12:17:21.104Z,56715.39,28,0,32,0,soak-11-of-300s
2026-07-30T12:17:26.175Z,56720.46,28,0,32,0,soak-16-of-300s
2026-07-30T12:17:31.237Z,56725.52,28,0,32,0,soak-21-of-300s
2026-07-30T12:17:36.307Z,56730.59,28,0,32,0,soak-26-of-300s
2026-07-30T12:17:41.376Z,56735.66,27,0,32,0,soak-31-of-300s
2026-07-30T12:17:46.446Z,56740.73,27,0,32,0,soak-36-of-300s
2026-07-30T12:17:51.509Z,56745.79,27,0,31,0,soak-41-of-300s
2026-07-30T12:17:56.578Z,56750.86,27,0,31,0,soak-46-of-300s
2026-07-30T12:18:01.648Z,56755.93,27,0,31,0,soak-51-of-300s
2026-07-30T12:18:06.701Z,56760.98,27,0,31,0,soak-56-of-300s
2026-07-30T12:18:11.771Z,56766.05,27,0,31,0,soak-61-of-300s
2026-07-30T12:18:16.841Z,56771.12,27,0,31,0,soak-66-of-300s
2026-07-30T12:18:21.912Z,56776.20,27,0,31,0,soak-71-of-300s
2026-07-30T12:18:26.981Z,56781.26,27,0,31,0,soak-76-of-300s
2026-07-30T12:18:32.052Z,56786.34,27,0,31,0,soak-82-of-300s
2026-07-30T12:18:37.121Z,56791.40,27,0,31,0,soak-87-of-300s
2026-07-30T12:18:42.182Z,56796.47,27,0,31,0,soak-92-of-300s
2026-07-30T12:18:47.256Z,56801.54,27,0,31,0,soak-97-of-300s
2026-07-30T12:18:52.330Z,56806.61,27,0,31,0,soak-102-of-300s
2026-07-30T12:18:57.393Z,56811.68,27,0,31,0,soak-107-of-300s
2026-07-30T12:19:02.470Z,56816.75,27,0,31,0,soak-112-of-300s
2026-07-30T12:19:07.538Z,56821.82,27,0,31,0,soak-117-of-300s
2026-07-30T12:19:12.611Z,56826.89,27,0,31,0,soak-122-of-300s
2026-07-30T12:19:17.672Z,56831.96,27,0,30,0,soak-127-of-300s
2026-07-30T12:19:22.741Z,56837.02,27,0,30,0,soak-132-of-300s
2026-07-30T12:19:27.810Z,56842.09,27,0,30,0,soak-137-of-300s
2026-07-30T12:19:32.869Z,56847.15,27,0,30,0,soak-142-of-300s
2026-07-30T12:19:37.938Z,56852.22,27,0,30,0,soak-147-of-300s
2026-07-30T12:19:43.009Z,56857.29,27,0,30,0,soak-153-of-300s
2026-07-30T12:19:48.086Z,56862.37,27,0,30,0,soak-158-of-300s
2026-07-30T12:19:53.155Z,56867.44,27,0,30,0,soak-163-of-300s
2026-07-30T12:19:58.224Z,56872.51,27,0,30,0,soak-168-of-300s
2026-07-30T12:20:03.297Z,56877.58,27,0,30,0,soak-173-of-300s
2026-07-30T12:20:08.351Z,56882.63,27,0,30,0,soak-178-of-300s
2026-07-30T12:20:13.419Z,56887.70,27,0,30,0,soak-183-of-300s
2026-07-30T12:20:18.490Z,56892.77,27,0,30,0,soak-188-of-300s
2026-07-30T12:20:23.550Z,56897.83,27,0,30,0,soak-193-of-300s
2026-07-30T12:20:28.620Z,56902.90,27,0,30,0,soak-198-of-300s
2026-07-30T12:20:33.691Z,56907.97,27,0,30,0,soak-203-of-300s
2026-07-30T12:20:38.761Z,56913.04,27,0,30,0,soak-208-of-300s
2026-07-30T12:20:43.823Z,56918.11,27,0,30,0,soak-213-of-300s
2026-07-30T12:20:48.895Z,56923.18,27,0,30,0,soak-218-of-300s
2026-07-30T12:20:53.965Z,56928.25,27,0,30,0,soak-223-of-300s
2026-07-30T12:20:59.025Z,56933.31,27,0,30,0,soak-229-of-300s
2026-07-30T12:21:04.094Z,56938.38,27,0,30,0,soak-234-of-300s
2026-07-30T12:21:09.163Z,56943.45,27,0,30,0,soak-239-of-300s
2026-07-30T12:21:14.232Z,56948.52,27,0,30,0,soak-244-of-300s
2026-07-30T12:21:19.295Z,56953.58,27,0,30,0,soak-249-of-300s
2026-07-30T12:21:24.369Z,56958.65,27,0,30,0,soak-254-of-300s
2026-07-30T12:21:29.438Z,56963.72,27,0,30,0,soak-259-of-300s
2026-07-30T12:21:34.492Z,56968.78,27,0,30,0,soak-264-of-300s
2026-07-30T12:21:39.564Z,56973.85,27,0,29,0,soak-269-of-300s
2026-07-30T12:21:44.634Z,56978.92,27,0,29,0,soak-274-of-300s
2026-07-30T12:21:49.702Z,56983.99,27,0,29,0,soak-279-of-300s
2026-07-30T12:21:54.772Z,56989.06,26,0,29,0,soak-284-of-300s
2026-07-30T12:21:59.844Z,56994.13,27,0,29,0,soak-289-of-300s
2026-07-30T12:22:04.914Z,56999.20,27,0,29,0,soak-294-of-300s
2026-07-30T12:22:09.975Z,57004.26,27,0,29,0,soak-299-of-300s
2026-07-30T12:22:15.045Z,57009.33,26,0,29,0,ready
