ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T12:26:32.107Z,57266.394832,warmup,0,180,180,405,17.021,32,0,0,8
2026-07-30T12:26:32.107Z,57266.394832,warmup,1,180,180,405,22.36,32,0,0,8
2026-07-30T12:26:32.395Z,57266.682035,warmup,0,180,180,405,17.021,32,0,0,8
2026-07-30T12:26:32.395Z,57266.682035,warmup,1,180,180,405,66.818,37,100,17,1
2026-07-30T12:26:32.572Z,57266.859209,warmup,0,180,180,405,42.371,33,0,0,1
2026-07-30T12:26:32.572Z,57266.859209,warmup,1,180,180,405,66.818,37,100,17,1
2026-07-30T12:26:32.819Z,57267.106265,warmup,0,180,180,405,42.371,33,0,0,1
2026-07-30T12:26:32.819Z,57267.106265,warmup,1,180,180,405,66.818,37,100,17,1
2026-07-30T12:26:33.031Z,57267.318219,warmup,0,2617,2617,13365,57.526,33,0,0,1
2026-07-30T12:26:33.031Z,57267.318219,warmup,1,810,810,13365,106.319,36,100,36,1
2026-07-30T12:26:33.211Z,57267.498823,warmup,0,2617,2617,13365,57.526,33,0,0,1
2026-07-30T12:26:33.211Z,57267.498823,warmup,1,810,810,13365,106.319,36,100,36,1
2026-07-30T12:26:33.458Z,57267.745660,warmup,0,2617,2617,13365,88.028,33,0,0,1
2026-07-30T12:26:33.458Z,57267.745660,warmup,1,682,682,13365,196.637,36,100,59,1
2026-07-30T12:26:33.660Z,57267.947818,warmup,0,2617,2617,13365,88.028,33,0,0,1
2026-07-30T12:26:33.660Z,57267.947818,warmup,1,682,682,13365,196.637,36,100,59,1
2026-07-30T12:26:33.902Z,57268.189025,warmup,0,2617,2617,13365,88.028,33,0,0,1
2026-07-30T12:26:33.902Z,57268.189025,warmup,1,667,667,13365,201.449,36,100,63,1
2026-07-30T12:26:34.104Z,57268.391618,warmup,0,2610,2610,13365,87.408,33,0,0,1
2026-07-30T12:26:34.104Z,57268.391618,warmup,1,667,667,13365,201.449,36,100,63,1
2026-07-30T12:26:34.377Z,57268.664908,warmup,0,2610,2610,13365,87.408,33,0,0,1
2026-07-30T12:26:34.377Z,57268.664908,warmup,1,667,667,13365,200.315,36,100,62,1
2026-07-30T12:26:34.585Z,57268.872595,warmup,0,2610,2610,13365,87.484,33,0,0,1
2026-07-30T12:26:34.585Z,57268.872595,warmup,1,667,667,13365,200.315,36,100,62,1
2026-07-30T12:26:34.767Z,57269.054338,warmup,0,2610,2610,13365,87.484,33,0,0,1
2026-07-30T12:26:34.767Z,57269.054338,warmup,1,667,667,13365,200.315,36,100,62,1
2026-07-30T12:26:34.979Z,57269.266188,warmup,0,2610,2610,13365,86.862,33,0,0,1
2026-07-30T12:26:34.979Z,57269.266188,warmup,1,667,667,13365,200.15,36,100,62,1
2026-07-30T12:26:35.169Z,57269.456825,warmup,0,2610,2610,13365,86.862,33,0,0,1
2026-07-30T12:26:35.169Z,57269.456825,warmup,1,667,667,13365,200.15,36,100,62,1
2026-07-30T12:26:35.426Z,57269.713240,warmup,0,2610,2610,13365,86.862,33,0,0,1
2026-07-30T12:26:35.426Z,57269.713240,warmup,1,667,667,13365,199.963,36,100,62,1
2026-07-30T12:26:35.612Z,57269.899922,warmup,0,2610,2610,13365,86.912,33,0,0,1
2026-07-30T12:26:35.612Z,57269.899922,warmup,1,667,667,13365,199.963,36,100,62,1
2026-07-30T12:26:35.846Z,57270.133880,warmup,0,2610,2610,13365,86.912,33,0,0,1
2026-07-30T12:26:35.846Z,57270.133880,warmup,1,667,667,13365,199.963,36,100,62,1
2026-07-30T12:26:36.107Z,57270.394840,warmup,0,2610,2610,13365,86.896,33,0,0,1
2026-07-30T12:26:36.107Z,57270.394840,warmup,1,667,667,13365,199.964,36,100,62,1
2026-07-30T12:26:36.298Z,57270.585394,warmup,0,2610,2610,13365,86.896,33,0,0,1
2026-07-30T12:26:36.298Z,57270.585394,warmup,1,667,667,13365,199.964,36,100,62,1
2026-07-30T12:26:36.561Z,57270.848917,warmup,0,2610,2610,13365,86.896,33,0,0,1
2026-07-30T12:26:36.561Z,57270.848917,warmup,1,667,667,13365,199.977,36,100,62,1
