ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T12:26:32.047Z,57266.33,setup,0,0,bottom,40,40,1447
2026-07-30T12:26:32.047Z,57266.33,setup,1,0,bottom,40,40,1447
2026-07-30T12:26:32.047Z,57266.33,setup,2,1,top,59,60,1906
2026-07-30T12:26:32.047Z,57266.33,setup,3,1,top,59,60,1900
2026-07-30T12:26:33.048Z,57267.33,warmup,0,0,bottom,40,40,1444
2026-07-30T12:26:33.048Z,57267.33,warmup,1,0,bottom,40,40,1446
2026-07-30T12:26:33.048Z,57267.33,warmup,2,1,top,60,60,1920
2026-07-30T12:26:33.048Z,57267.33,warmup,3,1,top,60,60,1917
2026-07-30T12:26:34.049Z,57268.33,warmup,0,0,bottom,40,40,1443
2026-07-30T12:26:34.049Z,57268.33,warmup,1,0,bottom,40,40,1445
2026-07-30T12:26:34.049Z,57268.33,warmup,2,1,top,60,60,1927
2026-07-30T12:26:34.049Z,57268.33,warmup,3,1,top,60,60,1927
2026-07-30T12:26:35.049Z,57269.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:26:35.049Z,57269.33,warmup,1,0,bottom,40,40,1444
2026-07-30T12:26:35.049Z,57269.33,warmup,2,1,top,61,60,1931
2026-07-30T12:26:35.049Z,57269.33,warmup,3,1,top,61,60,1931
2026-07-30T12:26:36.049Z,57270.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:26:36.049Z,57270.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:26:36.049Z,57270.33,warmup,2,1,top,61,60,1932
2026-07-30T12:26:36.049Z,57270.33,warmup,3,1,top,61,60,1932
2026-07-30T12:26:37.048Z,57271.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:26:37.048Z,57271.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:37.048Z,57271.33,warmup,2,1,top,61,60,1934
2026-07-30T12:26:37.048Z,57271.33,warmup,3,1,top,61,60,1932
2026-07-30T12:26:38.049Z,57272.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:26:38.049Z,57272.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:38.049Z,57272.33,warmup,2,1,top,61,60,1934
2026-07-30T12:26:38.049Z,57272.33,warmup,3,1,top,61,60,1930
2026-07-30T12:26:39.049Z,57273.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:26:39.049Z,57273.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:39.049Z,57273.33,warmup,2,1,top,61,60,1932
2026-07-30T12:26:39.049Z,57273.33,warmup,3,1,top,60,60,1928
2026-07-30T12:26:40.049Z,57274.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:26:40.049Z,57274.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:40.049Z,57274.33,warmup,2,1,top,60,60,1929
2026-07-30T12:26:40.049Z,57274.33,warmup,3,1,top,60,60,1927
2026-07-30T12:26:41.049Z,57275.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:26:41.049Z,57275.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:41.049Z,57275.33,warmup,2,1,top,60,60,1926
2026-07-30T12:26:41.049Z,57275.33,warmup,3,1,top,60,60,1926
2026-07-30T12:26:42.049Z,57276.33,warmup,0,0,bottom,40,40,1437
2026-07-30T12:26:42.049Z,57276.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:42.049Z,57276.33,warmup,2,1,top,60,60,1924
2026-07-30T12:26:42.049Z,57276.33,warmup,3,1,top,60,60,1925
2026-07-30T12:26:43.049Z,57277.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:43.049Z,57277.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:43.049Z,57277.33,warmup,2,1,top,60,60,1922
2026-07-30T12:26:43.049Z,57277.33,warmup,3,1,top,60,60,1925
2026-07-30T12:26:44.049Z,57278.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:26:44.049Z,57278.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:44.049Z,57278.33,warmup,2,1,top,60,60,1922
2026-07-30T12:26:44.049Z,57278.33,warmup,3,1,top,60,60,1923
2026-07-30T12:26:45.049Z,57279.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:26:45.049Z,57279.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:45.049Z,57279.33,warmup,2,1,top,60,60,1922
2026-07-30T12:26:45.049Z,57279.33,warmup,3,1,top,60,60,1923
2026-07-30T12:26:46.049Z,57280.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:26:46.049Z,57280.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:46.049Z,57280.33,warmup,2,1,top,60,60,1921
2026-07-30T12:26:46.049Z,57280.33,warmup,3,1,top,60,60,1922
2026-07-30T12:26:47.049Z,57281.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:47.049Z,57281.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:47.049Z,57281.33,warmup,2,1,top,60,60,1921
2026-07-30T12:26:47.049Z,57281.33,warmup,3,1,top,60,60,1920
2026-07-30T12:26:48.049Z,57282.33,warmup,0,0,bottom,40,40,1433
2026-07-30T12:26:48.049Z,57282.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:48.049Z,57282.33,warmup,2,1,top,60,60,1920
2026-07-30T12:26:48.049Z,57282.33,warmup,3,1,top,60,60,1921
2026-07-30T12:26:49.049Z,57283.33,warmup,0,0,bottom,40,40,1432
2026-07-30T12:26:49.049Z,57283.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:49.049Z,57283.33,warmup,2,1,top,60,60,1922
2026-07-30T12:26:49.049Z,57283.33,warmup,3,1,top,60,60,1921
2026-07-30T12:26:50.049Z,57284.33,warmup,0,0,bottom,40,40,1431
2026-07-30T12:26:50.049Z,57284.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:26:50.049Z,57284.33,warmup,2,1,top,60,60,1921
2026-07-30T12:26:50.049Z,57284.33,warmup,3,1,top,60,60,1919
2026-07-30T12:26:51.049Z,57285.33,warmup,0,0,bottom,40,40,1428
2026-07-30T12:26:51.049Z,57285.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:26:51.049Z,57285.33,warmup,2,1,top,60,60,1918
2026-07-30T12:26:51.049Z,57285.33,warmup,3,1,top,60,60,1918
2026-07-30T12:26:52.049Z,57286.33,warmup,0,0,bottom,40,40,1431
2026-07-30T12:26:52.049Z,57286.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:26:52.049Z,57286.33,warmup,2,1,top,60,60,1917
2026-07-30T12:26:52.049Z,57286.33,warmup,3,1,top,60,60,1918
2026-07-30T12:26:53.049Z,57287.33,warmup,0,0,bottom,40,40,1434
2026-07-30T12:26:53.049Z,57287.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:26:53.049Z,57287.33,warmup,2,1,top,60,60,1918
2026-07-30T12:26:53.049Z,57287.33,warmup,3,1,top,60,60,1920
2026-07-30T12:26:54.049Z,57288.33,warmup,0,0,bottom,40,40,1434
2026-07-30T12:26:54.049Z,57288.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:26:54.049Z,57288.33,warmup,2,1,top,60,60,1918
2026-07-30T12:26:54.049Z,57288.33,warmup,3,1,top,60,60,1921
2026-07-30T12:26:55.049Z,57289.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:55.049Z,57289.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:26:55.049Z,57289.33,warmup,2,1,top,60,60,1918
2026-07-30T12:26:55.049Z,57289.33,warmup,3,1,top,60,60,1921
2026-07-30T12:26:56.049Z,57290.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:56.049Z,57290.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:26:56.049Z,57290.33,warmup,2,1,top,60,60,1920
2026-07-30T12:26:56.049Z,57290.33,warmup,3,1,top,60,60,1918
2026-07-30T12:26:57.049Z,57291.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:57.049Z,57291.33,warmup,1,0,bottom,40,40,1437
2026-07-30T12:26:57.049Z,57291.33,warmup,2,1,top,60,60,1921
2026-07-30T12:26:57.049Z,57291.33,warmup,3,1,top,60,60,1919
2026-07-30T12:26:58.049Z,57292.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:26:58.049Z,57292.33,warmup,1,0,bottom,40,40,1437
2026-07-30T12:26:58.049Z,57292.33,warmup,2,1,top,60,60,1918
2026-07-30T12:26:58.049Z,57292.33,warmup,3,1,top,60,60,1918
2026-07-30T12:26:59.049Z,57293.33,warmup,0,0,bottom,40,40,1435
2026-07-30T12:26:59.049Z,57293.33,warmup,1,0,bottom,40,40,1436
2026-07-30T12:26:59.049Z,57293.33,warmup,2,1,top,60,60,1917
2026-07-30T12:26:59.049Z,57293.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:00.049Z,57294.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:00.049Z,57294.33,warmup,1,0,bottom,40,40,1436
2026-07-30T12:27:00.049Z,57294.33,warmup,2,1,top,60,60,1917
2026-07-30T12:27:00.049Z,57294.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:01.049Z,57295.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:01.049Z,57295.33,warmup,1,0,bottom,40,40,1437
2026-07-30T12:27:01.049Z,57295.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:01.049Z,57295.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:02.049Z,57296.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:02.049Z,57296.33,warmup,1,0,bottom,40,40,1437
2026-07-30T12:27:02.049Z,57296.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:02.049Z,57296.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:03.049Z,57297.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:03.049Z,57297.33,warmup,1,0,bottom,40,40,1437
2026-07-30T12:27:03.049Z,57297.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:03.049Z,57297.33,warmup,3,1,top,60,60,1917
2026-07-30T12:27:04.049Z,57298.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:04.049Z,57298.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:04.049Z,57298.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:04.049Z,57298.33,warmup,3,1,top,60,60,1917
2026-07-30T12:27:05.049Z,57299.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:05.049Z,57299.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:05.049Z,57299.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:05.049Z,57299.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:06.049Z,57300.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:06.049Z,57300.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:06.049Z,57300.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:06.049Z,57300.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:07.049Z,57301.33,warmup,0,0,bottom,40,40,1436
2026-07-30T12:27:07.049Z,57301.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:07.049Z,57301.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:07.049Z,57301.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:08.049Z,57302.33,warmup,0,0,bottom,40,40,1437
2026-07-30T12:27:08.049Z,57302.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:08.049Z,57302.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:08.049Z,57302.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:09.049Z,57303.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:09.049Z,57303.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:09.049Z,57303.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:09.049Z,57303.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:10.049Z,57304.33,warmup,0,0,bottom,40,40,1443
2026-07-30T12:27:10.049Z,57304.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:10.049Z,57304.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:10.049Z,57304.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:11.049Z,57305.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:27:11.049Z,57305.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:11.049Z,57305.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:11.049Z,57305.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:12.049Z,57306.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:12.049Z,57306.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:12.049Z,57306.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:12.049Z,57306.33,warmup,3,1,top,60,60,1922
2026-07-30T12:27:13.049Z,57307.33,warmup,0,0,bottom,40,40,1440
