ts_iso,event
2026-07-30T12:22:16.101Z,run-created
2026-07-30T12:24:07.487Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:26:08.186Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:26:32.039Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T12:26:32.061Z,warmup-started
2026-07-30T12:28:08.813Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:28:32.137Z,measured-started
2026-07-30T12:30:08.434Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:32:09.007Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:34:09.603Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:36:09.244Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:38:09.815Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:40:10.398Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:42:09.972Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:43:35.238Z,measured-finished
2026-07-30T12:44:10.544Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:44:42.327Z,automatic-fan-control-restored
