ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:26:32.047Z,57266.33,setup,,52.9,54.5,4521,36.9
2026-07-30T12:26:33.117Z,57267.40,warmup,,60.8,56.0,3317,36.9
2026-07-30T12:26:34.186Z,57268.47,warmup,,68.2,66.9,3094,36.9
2026-07-30T12:26:35.253Z,57269.54,warmup,,71.6,57.9,3272,36.9
2026-07-30T12:26:36.322Z,57270.61,warmup,,71.2,57.9,3106,36.9
2026-07-30T12:26:37.392Z,57271.68,warmup,,71.5,57.9,3239,36.9
2026-07-30T12:26:38.461Z,57272.74,warmup,,73.1,62.1,3018,36.9
2026-07-30T12:26:39.530Z,57273.81,warmup,,73.8,60.2,3157,36.9
2026-07-30T12:26:40.600Z,57274.88,warmup,,74.0,58.9,3134,36.9
2026-07-30T12:26:41.667Z,57275.95,warmup,,72.8,59.8,3398,36.9
2026-07-30T12:26:42.735Z,57277.02,warmup,,72.8,62.1,3378,36.9
2026-07-30T12:26:43.805Z,57278.09,warmup,,73.8,59.8,3134,36.9
2026-07-30T12:26:44.900Z,57279.18,warmup,,73.9,59.8,2995,36.9
2026-07-30T12:26:45.968Z,57280.25,warmup,,74.1,61.6,3160,36.9
2026-07-30T12:26:47.037Z,57281.32,warmup,,74.0,62.1,3484,36.9
2026-07-30T12:26:48.106Z,57282.39,warmup,,73.8,60.2,3388,36.9
2026-07-30T12:26:49.174Z,57283.46,warmup,,74.0,59.2,3007,36.9
2026-07-30T12:26:50.244Z,57284.53,warmup,,74.4,62.2,3265,36.9
2026-07-30T12:26:51.315Z,57285.60,warmup,,74.5,60.8,3705,36.9
2026-07-30T12:26:52.381Z,57286.66,warmup,,74.1,59.8,3043,36.9
2026-07-30T12:26:53.450Z,57287.73,warmup,,72.4,62.2,2972,36.9
2026-07-30T12:26:54.521Z,57288.80,warmup,,73.0,55.0,3498,36.9
2026-07-30T12:26:55.590Z,57289.87,warmup,,73.8,60.2,3102,36.9
2026-07-30T12:26:56.659Z,57290.94,warmup,,73.2,59.8,3028,36.9
2026-07-30T12:26:57.727Z,57292.01,warmup,,73.8,60.9,4165,36.9
