ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T12:26:32.047Z,57266.33,setup,0, 2026/07/30 08:26:32.103, 32, N/A, 17.02, 18.16, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 22206332654, 0, 0, 0
2026-07-30T12:26:32.047Z,57266.33,setup,1, 2026/07/30 08:26:32.112, 32, N/A, 22.36, 264.77, 200.00, 200.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 27270532083, 6894602, 280003, 0
2026-07-30T12:26:32.298Z,57266.58,warmup,0, 2026/07/30 08:26:32.322, 32, N/A, 17.02, 18.16, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:32.298Z,57266.58,warmup,1, 2026/07/30 08:26:32.328, 32, N/A, 22.36, 264.77, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 27270532083, 6894602, 280003, 0
2026-07-30T12:26:32.549Z,57266.83,warmup,0, 2026/07/30 08:26:32.573, 33, N/A, 42.37, 87.85, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:32.549Z,57266.83,warmup,1, 2026/07/30 08:26:32.578, 37, N/A, 66.82, 167.77, 200.00, 200.00, 180, 180, 405, 100, 17, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27270693718, 6894602, 280003, 0
2026-07-30T12:26:32.799Z,57267.08,warmup,0, 2026/07/30 08:26:32.822, 33, N/A, 42.37, 87.85, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:32.799Z,57267.08,warmup,1, 2026/07/30 08:26:32.829, 37, N/A, 66.82, 167.77, 200.00, 200.00, 180, 180, 405, 100, 17, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27270693718, 6894602, 280003, 0
2026-07-30T12:26:33.049Z,57267.33,warmup,0, 2026/07/30 08:26:33.073, 33, N/A, 57.53, 85.95, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:33.049Z,57267.33,warmup,1, 2026/07/30 08:26:33.081, 36, N/A, 106.32, 221.02, 200.00, 200.00, 810, 810, 13365, 100, 36, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27271195845, 6894602, 280003, 0
2026-07-30T12:26:33.299Z,57267.58,warmup,0, 2026/07/30 08:26:33.323, 33, N/A, 57.53, 85.95, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:33.299Z,57267.58,warmup,1, 2026/07/30 08:26:33.329, 36, N/A, 106.32, 221.02, 200.00, 200.00, 810, 810, 13365, 100, 36, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27271195845, 6894602, 280003, 0
2026-07-30T12:26:33.549Z,57267.83,warmup,0, 2026/07/30 08:26:33.573, 33, N/A, 88.03, 86.62, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:33.549Z,57267.83,warmup,1, 2026/07/30 08:26:33.578, 36, N/A, 196.64, 191.96, 200.00, 200.00, 682, 682, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27271683815, 6894602, 280003, 0
