ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:53:55.234Z,174784.21,gpu0,67
2026-05-14T21:53:56.266Z,174785.24,gpu0,75
2026-05-14T21:53:57.308Z,174786.28,gpu0,70
2026-05-14T21:53:58.368Z,174787.34,gpu0,70
2026-05-14T21:53:59.419Z,174788.39,gpu0,70
2026-05-14T21:54:00.472Z,174789.44,gpu0,70
2026-05-14T21:54:01.513Z,174790.49,gpu0,69
2026-05-14T21:54:02.564Z,174791.54,gpu0,70
2026-05-14T21:54:03.621Z,174792.59,gpu0,70
2026-05-14T21:54:04.673Z,174793.65,gpu0,70
2026-05-14T21:54:05.721Z,174794.69,gpu0,70
2026-05-14T21:54:06.769Z,174795.74,gpu0,69
2026-05-14T21:54:07.816Z,174796.79,gpu0,70
2026-05-14T21:54:08.874Z,174797.85,gpu0,69
2026-05-14T21:54:09.931Z,174798.90,gpu0,69
2026-05-14T21:54:10.977Z,174799.95,gpu0,70
2026-05-14T21:54:12.028Z,174801.00,gpu0,69
2026-05-14T21:54:13.078Z,174802.05,gpu0,69
2026-05-14T21:54:14.129Z,174803.10,gpu0,69
2026-05-14T21:54:15.186Z,174804.16,gpu0,69
2026-05-14T21:54:16.233Z,174805.21,gpu0,69
2026-05-14T21:54:17.287Z,174806.26,gpu0,69
2026-05-14T21:54:18.342Z,174807.31,gpu0,69
2026-05-14T21:54:19.388Z,174808.36,gpu0,69
2026-05-14T21:54:20.439Z,174809.41,gpu0,69
2026-05-14T21:54:21.485Z,174810.46,gpu0,69
2026-05-14T21:54:22.536Z,174811.51,gpu0,69
2026-05-14T21:54:23.597Z,174812.57,gpu0,69
2026-05-14T21:54:24.646Z,174813.62,gpu0,69
2026-05-14T21:54:25.693Z,174814.67,gpu0,69
2026-05-14T21:54:26.743Z,174815.72,gpu0,69
2026-05-14T21:54:27.784Z,174816.76,gpu0,69
2026-05-14T21:54:28.842Z,174817.82,gpu0,69
2026-05-14T21:54:29.896Z,174818.87,gpu0,69
2026-05-14T21:54:30.944Z,174819.92,gpu0,69
2026-05-14T21:54:31.991Z,174820.96,gpu0,69
2026-05-14T21:54:33.040Z,174822.01,gpu0,69
2026-05-14T21:54:34.090Z,174823.06,gpu0,69
2026-05-14T21:54:35.137Z,174824.11,gpu0,69
2026-05-14T21:54:36.194Z,174825.17,gpu0,69
2026-05-14T21:54:37.245Z,174826.22,gpu0,69
2026-05-14T21:54:38.288Z,174827.26,gpu0,69
2026-05-14T21:54:39.332Z,174828.30,gpu0,69
2026-05-14T21:54:40.379Z,174829.35,gpu0,69
2026-05-14T21:54:41.428Z,174830.40,gpu0,69
2026-05-14T21:54:42.477Z,174831.45,gpu0,69
2026-05-14T21:54:43.526Z,174832.50,gpu0,69
2026-05-14T21:54:44.579Z,174833.55,gpu0,69
2026-05-14T21:54:45.634Z,174834.61,gpu0,69
2026-05-14T21:54:46.692Z,174835.66,gpu0,69
2026-05-14T21:54:47.743Z,174836.72,gpu0,69
2026-05-14T21:54:48.798Z,174837.77,gpu0,69
2026-05-14T21:54:49.850Z,174838.82,gpu0,69
2026-05-14T21:54:50.895Z,174839.87,gpu0,69
2026-05-14T21:54:51.949Z,174840.92,gpu0,69
2026-05-14T21:54:53.002Z,174841.97,gpu0,69
2026-05-14T21:54:54.056Z,174843.03,gpu0,69
2026-05-14T21:54:55.110Z,174844.08,gpu0,69
2026-05-14T21:54:56.168Z,174845.14,gpu0,69
2026-05-14T21:54:57.219Z,174846.19,gpu0,69
2026-05-14T21:54:58.264Z,174847.24,gpu0,69
2026-05-14T21:54:59.315Z,174848.29,gpu0,69
2026-05-14T21:55:00.361Z,174849.33,gpu0,69
2026-05-14T21:55:01.399Z,174850.37,gpu0,69
2026-05-14T21:55:02.447Z,174851.42,gpu0,69
2026-05-14T21:55:03.493Z,174852.47,gpu0,68
2026-05-14T21:55:04.538Z,174853.51,gpu0,68
2026-05-14T21:55:05.582Z,174854.55,gpu0,74
2026-05-14T21:55:06.622Z,174855.59,gpu0,69
2026-05-14T21:55:07.666Z,174856.64,gpu0,69
2026-05-14T21:55:08.719Z,174857.69,gpu0,69
2026-05-14T21:55:09.770Z,174858.74,gpu0,69
2026-05-14T21:55:10.815Z,174859.79,gpu0,69
2026-05-14T21:55:11.871Z,174860.84,gpu0,68
2026-05-14T21:55:12.920Z,174861.89,gpu0,69
2026-05-14T21:55:13.962Z,174862.93,gpu0,68
2026-05-14T21:55:15.010Z,174863.98,gpu0,68
2026-05-14T21:55:16.061Z,174865.03,gpu0,68
2026-05-14T21:55:17.102Z,174866.07,gpu0,68
2026-05-14T21:55:18.161Z,174867.13,gpu0,69
2026-05-14T21:55:19.225Z,174868.20,gpu0,68
2026-05-14T21:55:20.286Z,174869.26,gpu0,68
2026-05-14T21:55:21.350Z,174870.32,gpu0,68
2026-05-14T21:55:22.402Z,174871.38,gpu0,68
2026-05-14T21:55:23.451Z,174872.42,gpu0,68
2026-05-14T21:55:24.503Z,174873.48,gpu0,68
2026-05-14T21:55:25.553Z,174874.53,gpu0,68
2026-05-14T21:55:26.609Z,174875.58,gpu0,68
2026-05-14T21:55:27.663Z,174876.64,gpu0,68
2026-05-14T21:55:28.708Z,174877.68,gpu0,68
2026-05-14T21:55:29.759Z,174878.73,gpu0,68
