ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:53:55.233Z,174784.20,gpu0,20.46,47,[N/A]
2026-05-14T21:53:56.267Z,174785.24,gpu0,81.11,96,[N/A]
2026-05-14T21:53:57.321Z,174786.29,gpu0,52.74,96,[N/A]
2026-05-14T21:53:58.383Z,174787.36,gpu0,41.54,96,[N/A]
2026-05-14T21:53:59.450Z,174788.42,gpu0,41.50,96,[N/A]
2026-05-14T21:54:00.515Z,174789.49,gpu0,41.52,96,[N/A]
2026-05-14T21:54:01.579Z,174790.55,gpu0,41.34,96,[N/A]
2026-05-14T21:54:02.640Z,174791.61,gpu0,41.28,96,[N/A]
2026-05-14T21:54:03.703Z,174792.68,gpu0,41.49,96,[N/A]
2026-05-14T21:54:04.759Z,174793.73,gpu0,41.49,96,[N/A]
2026-05-14T21:54:05.815Z,174794.79,gpu0,41.47,96,[N/A]
2026-05-14T21:54:06.874Z,174795.85,gpu0,41.37,96,[N/A]
2026-05-14T21:54:07.938Z,174796.91,gpu0,41.45,96,[N/A]
2026-05-14T21:54:08.992Z,174797.96,gpu0,41.44,96,[N/A]
2026-05-14T21:54:10.049Z,174799.02,gpu0,41.45,96,[N/A]
2026-05-14T21:54:11.116Z,174800.09,gpu0,41.44,96,[N/A]
2026-05-14T21:54:12.177Z,174801.15,gpu0,41.31,96,[N/A]
2026-05-14T21:54:13.242Z,174802.21,gpu0,41.40,96,[N/A]
2026-05-14T21:54:14.304Z,174803.28,gpu0,41.48,96,[N/A]
2026-05-14T21:54:15.373Z,174804.35,gpu0,41.42,96,[N/A]
2026-05-14T21:54:16.436Z,174805.41,gpu0,41.31,96,[N/A]
2026-05-14T21:54:17.506Z,174806.48,gpu0,41.31,96,[N/A]
2026-05-14T21:54:18.577Z,174807.55,gpu0,41.47,96,[N/A]
2026-05-14T21:54:19.640Z,174808.61,gpu0,41.45,96,[N/A]
2026-05-14T21:54:20.701Z,174809.67,gpu0,41.30,96,[N/A]
2026-05-14T21:54:21.764Z,174810.74,gpu0,41.29,96,[N/A]
2026-05-14T21:54:22.827Z,174811.80,gpu0,41.39,96,[N/A]
2026-05-14T21:54:23.885Z,174812.86,gpu0,41.42,96,[N/A]
2026-05-14T21:54:24.948Z,174813.92,gpu0,41.40,96,[N/A]
