ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T17:38:37.011Z,162391.29,setup,0,0,bottom,51,50,1695
2026-07-31T17:38:37.011Z,162391.29,setup,1,0,bottom,50,50,1690
2026-07-31T17:38:37.011Z,162391.29,setup,2,1,top,68,70,2121
2026-07-31T17:38:37.011Z,162391.29,setup,3,1,top,68,70,2118
2026-07-31T17:38:38.013Z,162392.30,warmup,0,0,bottom,51,50,1691
2026-07-31T17:38:38.013Z,162392.30,warmup,1,0,bottom,50,50,1686
2026-07-31T17:38:38.013Z,162392.30,warmup,2,1,top,69,70,2145
2026-07-31T17:38:38.013Z,162392.30,warmup,3,1,top,69,70,2141
2026-07-31T17:38:39.013Z,162393.30,warmup,0,0,bottom,50,50,1690
2026-07-31T17:38:39.013Z,162393.30,warmup,1,0,bottom,50,50,1683
2026-07-31T17:38:39.013Z,162393.30,warmup,2,1,top,70,70,2159
2026-07-31T17:38:39.013Z,162393.30,warmup,3,1,top,70,70,2156
2026-07-31T17:38:40.013Z,162394.30,warmup,0,0,bottom,50,50,1689
2026-07-31T17:38:40.013Z,162394.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:38:40.013Z,162394.30,warmup,2,1,top,70,70,2167
2026-07-31T17:38:40.013Z,162394.30,warmup,3,1,top,70,70,2163
2026-07-31T17:38:41.013Z,162395.30,warmup,0,0,bottom,50,50,1688
2026-07-31T17:38:41.013Z,162395.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:38:41.013Z,162395.30,warmup,2,1,top,71,70,2170
2026-07-31T17:38:41.013Z,162395.30,warmup,3,1,top,71,70,2169
2026-07-31T17:38:42.013Z,162396.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:38:42.013Z,162396.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:38:42.013Z,162396.30,warmup,2,1,top,71,70,2174
2026-07-31T17:38:42.013Z,162396.30,warmup,3,1,top,71,70,2170
2026-07-31T17:38:43.013Z,162397.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:38:43.013Z,162397.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:38:43.013Z,162397.30,warmup,2,1,top,71,70,2173
2026-07-31T17:38:43.013Z,162397.30,warmup,3,1,top,71,70,2169
2026-07-31T17:38:44.013Z,162398.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:38:44.013Z,162398.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:38:44.013Z,162398.30,warmup,2,1,top,71,70,2172
2026-07-31T17:38:44.013Z,162398.30,warmup,3,1,top,71,70,2169
2026-07-31T17:38:45.013Z,162399.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:38:45.013Z,162399.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:38:45.013Z,162399.30,warmup,2,1,top,71,70,2170
2026-07-31T17:38:45.013Z,162399.30,warmup,3,1,top,70,70,2168
2026-07-31T17:38:46.013Z,162400.30,warmup,0,0,bottom,50,50,1676
2026-07-31T17:38:46.013Z,162400.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:38:46.013Z,162400.30,warmup,2,1,top,71,70,2169
2026-07-31T17:38:46.013Z,162400.30,warmup,3,1,top,70,70,2168
2026-07-31T17:38:47.013Z,162401.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:38:47.013Z,162401.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:38:47.013Z,162401.30,warmup,2,1,top,70,70,2166
2026-07-31T17:38:47.013Z,162401.30,warmup,3,1,top,70,70,2167
2026-07-31T17:38:48.013Z,162402.30,warmup,0,0,bottom,50,50,1673
2026-07-31T17:38:48.013Z,162402.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:38:48.013Z,162402.30,warmup,2,1,top,70,70,2165
