ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:38:37.010Z,162391.29,setup,,57.5,52.4,4352,39.9
2026-07-31T17:38:38.082Z,162392.37,warmup,,63.9,56.0,3386,39.9
2026-07-31T17:38:39.151Z,162393.43,warmup,,70.2,61.6,3147,39.9
2026-07-31T17:38:40.221Z,162394.50,warmup,,72.9,60.8,3388,39.9
2026-07-31T17:38:41.290Z,162395.57,warmup,,73.5,61.6,3093,39.9
2026-07-31T17:38:42.359Z,162396.64,warmup,,72.9,61.2,3147,39.9
2026-07-31T17:38:43.429Z,162397.71,warmup,,74.5,64.1,3093,39.9
2026-07-31T17:38:44.499Z,162398.78,warmup,,74.9,64.0,3655,39.9
2026-07-31T17:38:45.568Z,162399.85,warmup,,74.6,62.1,3353,39.9
2026-07-31T17:38:46.638Z,162400.92,warmup,,74.5,62.2,3083,39.9
2026-07-31T17:38:47.707Z,162401.99,warmup,,73.6,58.9,4564,39.9
2026-07-31T17:38:48.776Z,162403.06,warmup,,74.2,60.8,3134,39.9
2026-07-31T17:38:49.872Z,162404.16,warmup,,74.6,63.1,3143,39.9
2026-07-31T17:38:50.942Z,162405.23,warmup,,74.5,60.2,3171,39.9
2026-07-31T17:38:52.011Z,162406.29,warmup,,75.1,64.5,3387,39.9
2026-07-31T17:38:53.079Z,162407.36,warmup,,75.6,63.1,3601,39.9
2026-07-31T17:38:54.149Z,162408.43,warmup,,75.4,63.1,4502,39.9
2026-07-31T17:38:55.215Z,162409.50,warmup,,75.8,62.1,3318,39.9
2026-07-31T17:38:56.285Z,162410.57,warmup,,75.6,63.1,3395,39.9
2026-07-31T17:38:57.354Z,162411.64,warmup,,75.9,63.6,3005,39.9
2026-07-31T17:38:58.423Z,162412.71,warmup,,75.8,59.9,4473,39.9
2026-07-31T17:38:59.493Z,162413.78,warmup,,74.4,64.0,3126,39.9
2026-07-31T17:39:00.562Z,162414.84,warmup,,73.9,63.6,3018,39.9
2026-07-31T17:39:01.631Z,162415.91,warmup,,74.2,64.5,3086,39.9
2026-07-31T17:39:02.701Z,162416.98,warmup,,75.2,65.0,3177,39.9
2026-07-31T17:39:03.770Z,162418.05,warmup,,75.9,64.0,3400,39.9
2026-07-31T17:39:04.838Z,162419.12,warmup,,75.0,65.0,3593,39.9
2026-07-31T17:39:05.908Z,162420.19,warmup,,75.2,64.0,3145,39.9
2026-07-31T17:39:06.978Z,162421.26,warmup,,75.4,65.5,3697,39.9
2026-07-31T17:39:08.045Z,162422.33,warmup,,76.1,64.1,4277,39.9
2026-07-31T17:39:09.116Z,162423.40,warmup,,76.6,64.5,3068,39.9
