ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T17:21:50.246Z,161384.53,38,0,49,0,72.9,45.9,cooldown
2026-07-31T17:21:55.343Z,161389.63,39,0,49,0,81.4,45.9,cooldown
2026-07-31T17:22:00.440Z,161394.72,38,0,49,0,70.2,45.9,cooldown
2026-07-31T17:22:05.538Z,161399.82,38,0,49,0,68.4,45.9,cooldown
2026-07-31T17:22:10.639Z,161404.92,39,0,48,0,66.5,45.9,cooldown
2026-07-31T17:22:15.787Z,161410.07,37,0,47,0,64.6,45.9,cooldown
2026-07-31T17:22:20.918Z,161415.20,37,0,47,0,62.9,45.9,cooldown
2026-07-31T17:22:26.044Z,161420.33,36,0,46,0,62.6,45.9,cooldown
2026-07-31T17:22:31.179Z,161425.46,36,0,46,0,63.2,45.9,cooldown
2026-07-31T17:22:36.314Z,161430.60,36,0,45,0,64.6,45.9,cooldown
2026-07-31T17:22:41.440Z,161435.72,35,0,45,0,65.8,45.9,cooldown
2026-07-31T17:22:46.570Z,161440.85,35,0,44,0,59.0,45.9,cooldown
2026-07-31T17:22:51.703Z,161445.99,35,0,44,0,60.1,45.9,cooldown
2026-07-31T17:22:56.841Z,161451.12,35,0,44,0,58.9,45.9,cooldown
2026-07-31T17:23:01.967Z,161456.25,34,0,43,0,60.2,45.9,cooldown
2026-07-31T17:23:07.101Z,161461.38,34,0,43,0,63.1,45.9,cooldown
2026-07-31T17:23:12.234Z,161466.52,34,0,43,0,63.2,45.9,cooldown
2026-07-31T17:23:17.366Z,161471.65,34,0,42,0,66.0,45.9,cooldown
2026-07-31T17:23:22.518Z,161476.80,34,0,42,0,64.1,45.9,cooldown
2026-07-31T17:23:27.652Z,161481.94,33,0,42,0,64.4,44.9,cooldown
2026-07-31T17:23:32.795Z,161487.08,33,0,41,0,62.5,44.9,cooldown
2026-07-31T17:23:37.919Z,161492.20,33,0,41,0,57.9,44.9,cooldown
2026-07-31T17:23:43.052Z,161497.34,33,0,41,0,58.0,44.9,cooldown
2026-07-31T17:23:48.186Z,161502.47,33,0,41,0,58.9,44.9,cooldown
2026-07-31T17:23:53.306Z,161507.59,33,0,40,0,58.9,44.9,cooldown
2026-07-31T17:23:58.438Z,161512.72,33,0,40,0,60.0,44.9,cooldown
2026-07-31T17:24:03.571Z,161517.85,33,0,40,0,61.1,44.9,cooldown
2026-07-31T17:24:08.705Z,161522.99,32,0,40,0,60.4,44.9,cooldown
2026-07-31T17:24:13.830Z,161528.11,32,0,39,0,62.9,44.9,cooldown
2026-07-31T17:24:18.972Z,161533.26,32,0,39,0,62.5,44.9,cooldown
2026-07-31T17:24:24.103Z,161538.39,32,0,39,0,57.0,44.9,cooldown
2026-07-31T17:24:29.222Z,161543.51,32,0,39,0,56.5,44.9,cooldown
2026-07-31T17:24:34.353Z,161548.64,32,0,38,0,59.5,44.9,cooldown
2026-07-31T17:24:39.486Z,161553.77,32,0,38,0,57.2,44.9,cooldown
2026-07-31T17:24:44.619Z,161558.90,32,0,38,0,59.9,44.9,cooldown
2026-07-31T17:24:49.743Z,161564.03,32,0,38,0,59.5,44.9,cooldown
2026-07-31T17:24:54.874Z,161569.16,32,0,38,0,59.5,44.9,cooldown
2026-07-31T17:25:00.007Z,161574.29,32,0,37,0,60.6,44.9,cooldown
2026-07-31T17:25:05.131Z,161579.41,32,0,37,0,62.5,44.9,cooldown
2026-07-31T17:25:10.261Z,161584.54,32,0,37,0,65.6,44.9,cooldown
