ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:38:37.011Z,162391.29,setup,0, 2026/07/31 13:38:37.050, 36, N/A, 18.12, 18.57, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:37.011Z,162391.29,setup,1, 2026/07/31 13:38:37.067, 35, N/A, 22.77, 22.77, 400.00, 400.00, 180, 180, 405, 0, 0, 68, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 73017287202, 6894602, 280003, 0
2026-07-31T17:38:37.262Z,162391.55,warmup,0, 2026/07/31 13:38:37.287, 36, N/A, 18.72, 99.38, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:37.262Z,162391.55,warmup,1, 2026/07/31 13:38:37.292, 47, N/A, 22.77, 22.77, 400.00, 400.00, 180, 180, 405, 92, 53, 69, P8, 89139, Active, Not Active, Not Active, Not Active, 48, 73017327631, 6894602, 280003, 0
2026-07-31T17:38:37.513Z,162391.80,warmup,0, 2026/07/31 13:38:37.538, 36, N/A, 18.72, 99.38, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:37.513Z,162391.80,warmup,1, 2026/07/31 13:38:37.543, 47, N/A, 22.77, 22.77, 400.00, 400.00, 180, 180, 405, 92, 53, 69, P8, 89139, Active, Not Active, Not Active, Not Active, 49, 73017327631, 6894602, 280003, 0
2026-07-31T17:38:37.763Z,162392.05,warmup,0, 2026/07/31 13:38:37.788, 36, N/A, 18.72, 99.38, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89067, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:37.763Z,162392.05,warmup,1, 2026/07/31 13:38:37.793, 44, N/A, 176.85, 400.68, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 69, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 73017621623, 6894602, 280003, 0
2026-07-31T17:38:38.013Z,162392.30,warmup,0, 2026/07/31 13:38:38.038, 37, N/A, 54.22, 88.57, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:38.013Z,162392.30,warmup,1, 2026/07/31 13:38:38.045, 44, N/A, 176.85, 400.68, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 69, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 73017621623, 6894602, 280003, 0
2026-07-31T17:38:38.263Z,162392.55,warmup,0, 2026/07/31 13:38:38.288, 37, N/A, 54.22, 88.57, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:38.263Z,162392.55,warmup,1, 2026/07/31 13:38:38.294, 44, N/A, 418.38, 400.11, 400.00, 400.00, 1867, 1867, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 73017899417, 6894602, 280003, 0
2026-07-31T17:38:38.513Z,162392.80,warmup,0, 2026/07/31 13:38:38.538, 37, N/A, 88.68, 88.69, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:38.513Z,162392.80,warmup,1, 2026/07/31 13:38:38.544, 44, N/A, 418.38, 400.11, 400.00, 400.00, 1867, 1867, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 73017899417, 6894602, 280003, 0
2026-07-31T17:38:38.763Z,162393.05,warmup,0, 2026/07/31 13:38:38.788, 37, N/A, 88.68, 88.69, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:38.763Z,162393.05,warmup,1, 2026/07/31 13:38:38.794, 44, N/A, 400.02, 399.89, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73018399436, 6894602, 280003, 0
2026-07-31T17:38:39.013Z,162393.30,warmup,0, 2026/07/31 13:38:39.040, 37, N/A, 88.47, 88.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:39.013Z,162393.30,warmup,1, 2026/07/31 13:38:39.046, 44, N/A, 400.02, 399.89, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73018399436, 6894602, 280003, 0
2026-07-31T17:38:39.262Z,162393.55,warmup,0, 2026/07/31 13:38:39.288, 37, N/A, 88.47, 88.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
