ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T17:38:37.077Z,162391.364911,warmup,0,180,180,405,18.72,36,0,0,8
2026-07-31T17:38:37.077Z,162391.364911,warmup,1,180,180,405,22.767,35,0,0,8
2026-07-31T17:38:37.284Z,162391.571124,warmup,0,180,180,405,18.72,36,0,0,8
2026-07-31T17:38:37.284Z,162391.571124,warmup,1,180,180,405,22.767,47,92,53,8
2026-07-31T17:38:37.523Z,162391.810940,warmup,0,180,180,405,18.72,36,0,0,8
2026-07-31T17:38:37.523Z,162391.810940,warmup,1,180,180,405,22.767,47,92,53,8
2026-07-31T17:38:37.764Z,162392.050997,warmup,0,180,180,405,18.72,36,0,0,8
2026-07-31T17:38:37.764Z,162392.050997,warmup,1,1800,1800,13365,176.853,44,100,93,1
2026-07-31T17:38:37.984Z,162392.271665,warmup,0,2617,2617,13365,54.215,37,0,0,1
2026-07-31T17:38:37.984Z,162392.271665,warmup,1,1800,1800,13365,176.853,44,100,93,1
2026-07-31T17:38:38.216Z,162392.503281,warmup,0,2617,2617,13365,54.215,37,0,0,1
2026-07-31T17:38:38.216Z,162392.503281,warmup,1,1800,1800,13365,176.853,44,100,93,1
2026-07-31T17:38:38.445Z,162392.732137,warmup,0,2617,2617,13365,54.215,37,0,0,1
2026-07-31T17:38:38.445Z,162392.732137,warmup,1,1867,1867,13365,418.379,44,100,92,1
2026-07-31T17:38:38.715Z,162393.002952,warmup,0,2617,2617,13365,88.678,37,0,0,1
2026-07-31T17:38:38.715Z,162393.002952,warmup,1,1867,1867,13365,418.379,44,100,92,1
2026-07-31T17:38:38.899Z,162393.186258,warmup,0,2617,2617,13365,88.678,37,0,0,1
2026-07-31T17:38:38.899Z,162393.186258,warmup,1,1860,1860,13365,400.021,44,100,92,1
2026-07-31T17:38:39.074Z,162393.361371,warmup,0,2610,2610,13365,88.47,37,0,0,1
2026-07-31T17:38:39.074Z,162393.361371,warmup,1,1860,1860,13365,400.021,44,100,92,1
2026-07-31T17:38:39.337Z,162393.623977,warmup,0,2610,2610,13365,88.47,37,0,0,1
2026-07-31T17:38:39.337Z,162393.623977,warmup,1,1845,1845,13365,400.026,45,100,92,1
2026-07-31T17:38:39.559Z,162393.846447,warmup,0,2610,2610,13365,88.535,37,0,0,1
2026-07-31T17:38:39.559Z,162393.846447,warmup,1,1845,1845,13365,400.026,45,100,92,1
2026-07-31T17:38:39.735Z,162394.022372,warmup,0,2610,2610,13365,88.535,37,0,0,1
2026-07-31T17:38:39.735Z,162394.022372,warmup,1,1845,1845,13365,399.991,45,100,92,1
2026-07-31T17:38:39.955Z,162394.242845,warmup,0,2610,2610,13365,88.535,37,0,0,1
2026-07-31T17:38:39.955Z,162394.242845,warmup,1,1845,1845,13365,399.991,45,100,92,1
2026-07-31T17:38:40.129Z,162394.416814,warmup,0,2610,2610,13365,88.535,37,0,0,1
2026-07-31T17:38:40.129Z,162394.416814,warmup,1,1845,1845,13365,399.991,45,100,92,1
2026-07-31T17:38:40.387Z,162394.674085,warmup,0,2610,2610,13365,88.535,37,0,0,1
2026-07-31T17:38:40.387Z,162394.674085,warmup,1,1845,1845,13365,400.007,45,100,92,1
2026-07-31T17:38:40.617Z,162394.904527,warmup,0,2610,2610,13365,87.297,37,0,0,1
2026-07-31T17:38:40.617Z,162394.904527,warmup,1,1845,1845,13365,400.007,45,100,92,1
2026-07-31T17:38:40.836Z,162395.123202,warmup,0,2610,2610,13365,87.297,37,0,0,1
2026-07-31T17:38:40.836Z,162395.123202,warmup,1,1845,1845,13365,399.966,46,100,92,1
2026-07-31T17:38:41.023Z,162395.310059,warmup,0,2610,2610,13365,87.44,37,0,0,1
2026-07-31T17:38:41.023Z,162395.310059,warmup,1,1845,1845,13365,399.966,46,100,92,1
2026-07-31T17:38:41.209Z,162395.496892,warmup,0,2610,2610,13365,87.44,37,0,0,1
2026-07-31T17:38:41.209Z,162395.496892,warmup,1,1845,1845,13365,399.966,46,100,92,1
2026-07-31T17:38:41.432Z,162395.719149,warmup,0,2610,2610,13365,87.44,37,0,0,1
2026-07-31T17:38:41.432Z,162395.719149,warmup,1,1837,1837,13365,399.979,46,100,92,1
2026-07-31T17:38:41.686Z,162395.973636,warmup,0,2610,2610,13365,87.762,37,0,0,1
2026-07-31T17:38:41.686Z,162395.973636,warmup,1,1837,1837,13365,399.979,46,100,92,1
2026-07-31T17:38:41.874Z,162396.161180,warmup,0,2610,2610,13365,87.762,37,0,0,1
2026-07-31T17:38:41.874Z,162396.161180,warmup,1,1845,1845,13365,400.023,46,100,92,1
2026-07-31T17:38:42.073Z,162396.360700,warmup,0,2610,2610,13365,87.722,37,0,0,1
2026-07-31T17:38:42.073Z,162396.360700,warmup,1,1845,1845,13365,400.023,46,100,92,1
2026-07-31T17:38:42.319Z,162396.606379,warmup,0,2610,2610,13365,87.722,37,0,0,1
2026-07-31T17:38:42.319Z,162396.606379,warmup,1,1845,1845,13365,399.992,46,100,92,1
2026-07-31T17:38:42.568Z,162396.855679,warmup,0,2610,2610,13365,87.722,37,0,0,1
2026-07-31T17:38:42.568Z,162396.855679,warmup,1,1845,1845,13365,399.992,46,100,92,1
2026-07-31T17:38:42.774Z,162397.061630,warmup,0,2610,2610,13365,87.722,37,0,0,1
2026-07-31T17:38:42.774Z,162397.061630,warmup,1,1837,1837,13365,399.986,46,100,93,1
2026-07-31T17:38:43.002Z,162397.289671,warmup,0,2610,2610,13365,87.164,37,0,0,1
2026-07-31T17:38:43.002Z,162397.289671,warmup,1,1837,1837,13365,399.986,46,100,93,1
2026-07-31T17:38:43.220Z,162397.507801,warmup,0,2610,2610,13365,87.164,37,0,0,1
2026-07-31T17:38:43.220Z,162397.507801,warmup,1,1837,1837,13365,399.986,46,100,93,1
2026-07-31T17:38:43.408Z,162397.695743,warmup,0,2610,2610,13365,87.164,37,0,0,1
