ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T17:38:58.416Z,gpu1,setup,200,21.392079,5574
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.412379,5131
2026-07-31T17:38:58.442Z,gpu1,warmup,200,21.410645,4632
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.412068,5442
2026-07-31T17:38:58.442Z,gpu1,,200,21.411232,4781
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.411744,4981
2026-07-31T17:38:58.442Z,gpu1,warmup,200,21.410058,4844
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.413438,5191
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.414365,5315
2026-07-31T17:38:58.442Z,gpu1,warmup,200,21.410938,5225
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.417251,4523
2026-07-31T17:38:58.442Z,gpu1,setup,200,21.413451,5477
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412110,4550
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412214,4708
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412572,4606
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.415475,5358
2026-07-31T17:38:58.443Z,gpu1,warmup,200,21.410466,5365
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.415288,5342
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.416854,4635
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412515,5417
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.414466,5482
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.415100,5447
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412046,5281
2026-07-31T17:38:58.443Z,gpu1,warmup,200,21.410696,4812
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.412432,4498
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.413764,4285
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.414724,4337
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.415232,4603
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.410937,5359
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.411540,5556
2026-07-31T17:38:58.443Z,gpu1,setup,200,21.416857,5714
2026-07-31T17:38:58.443Z,gpu1,,200,21.412007,4382
2026-07-31T17:39:19.981Z,gpu1,warmup,200,21.556604,4559
2026-07-31T17:39:20.002Z,gpu1,warmup,200,21.552130,5460
2026-07-31T17:39:20.002Z,gpu1,warmup,200,21.551892,4692
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583508,5324
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583762,4242
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583768,4337
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583003,5352
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583118,4774
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583554,5444
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.584658,4440
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.584799,5513
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.583330,5347
2026-07-31T17:39:20.036Z,gpu1,warmup,200,21.584008,5112
