ts_iso,event
2026-07-31T17:34:30.785Z,run-created
2026-07-31T17:35:09.759Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:37:10.427Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:38:37.003Z,fixed-fan-policy-applied,gpu0=50,gpu1=70
2026-07-31T17:38:37.024Z,warmup-started
2026-07-31T17:39:10.032Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:40:37.104Z,measured-started
2026-07-31T17:41:10.646Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:43:11.233Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:45:11.811Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:47:12.413Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:49:11.972Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:51:13.562Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:53:13.166Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:55:13.769Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:55:38.601Z,measured-finished
2026-07-31T17:56:57.560Z,automatic-fan-control-restored
