ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T08:46:57.666Z,1237628.60,gpu0,45
2026-05-16T08:46:57.666Z,1237628.60,gpu1,48
2026-05-16T08:46:58.755Z,1237629.69,gpu0,53
2026-05-16T08:46:58.755Z,1237629.69,gpu1,54
2026-05-16T08:46:59.842Z,1237630.77,gpu0,51
2026-05-16T08:46:59.842Z,1237630.77,gpu1,52
2026-05-16T08:47:00.930Z,1237631.86,gpu0,52
2026-05-16T08:47:00.930Z,1237631.86,gpu1,53
2026-05-16T08:47:02.016Z,1237632.95,gpu0,50
2026-05-16T08:47:02.016Z,1237632.95,gpu1,53
2026-05-16T08:47:03.103Z,1237634.04,gpu0,49
2026-05-16T08:47:03.103Z,1237634.04,gpu1,51
2026-05-16T08:47:04.190Z,1237635.12,gpu0,49
2026-05-16T08:47:04.190Z,1237635.12,gpu1,51
2026-05-16T08:47:05.304Z,1237636.24,gpu0,51
2026-05-16T08:47:05.304Z,1237636.24,gpu1,52
2026-05-16T08:47:06.417Z,1237637.35,gpu0,50
2026-05-16T08:47:06.417Z,1237637.35,gpu1,53
2026-05-16T08:47:07.501Z,1237638.43,gpu0,48
2026-05-16T08:47:07.501Z,1237638.43,gpu1,53
2026-05-16T08:47:08.589Z,1237639.52,gpu0,48
2026-05-16T08:47:08.589Z,1237639.52,gpu1,51
2026-05-16T08:47:09.677Z,1237640.61,gpu0,49
2026-05-16T08:47:09.677Z,1237640.61,gpu1,51
2026-05-16T08:47:10.792Z,1237641.72,gpu0,47
2026-05-16T08:47:10.792Z,1237641.72,gpu1,53
2026-05-16T08:47:11.906Z,1237642.84,gpu0,52
2026-05-16T08:47:11.906Z,1237642.84,gpu1,51
2026-05-16T08:47:13.007Z,1237643.94,gpu0,52
2026-05-16T08:47:13.007Z,1237643.94,gpu1,51
2026-05-16T08:47:14.095Z,1237645.03,gpu0,48
2026-05-16T08:47:14.095Z,1237645.03,gpu1,53
2026-05-16T08:47:15.210Z,1237646.14,gpu0,50
2026-05-16T08:47:15.210Z,1237646.14,gpu1,52
2026-05-16T08:47:16.297Z,1237647.23,gpu0,50
2026-05-16T08:47:16.297Z,1237647.23,gpu1,51
2026-05-16T08:47:17.411Z,1237648.34,gpu0,47
2026-05-16T08:47:17.411Z,1237648.34,gpu1,51
2026-05-16T08:47:18.526Z,1237649.46,gpu0,51
2026-05-16T08:47:18.526Z,1237649.46,gpu1,52
2026-05-16T08:47:19.639Z,1237650.57,gpu0,48
2026-05-16T08:47:19.639Z,1237650.57,gpu1,52
2026-05-16T08:47:20.727Z,1237651.66,gpu0,49
2026-05-16T08:47:20.727Z,1237651.66,gpu1,53
2026-05-16T08:47:21.814Z,1237652.75,gpu0,49
2026-05-16T08:47:21.814Z,1237652.75,gpu1,52
2026-05-16T08:47:22.928Z,1237653.86,gpu0,52
2026-05-16T08:47:22.928Z,1237653.86,gpu1,50
2026-05-16T08:47:24.042Z,1237654.98,gpu0,49
2026-05-16T08:47:24.042Z,1237654.98,gpu1,51
2026-05-16T08:47:25.157Z,1237656.09,gpu0,48
2026-05-16T08:47:25.157Z,1237656.09,gpu1,52
2026-05-16T08:47:26.245Z,1237657.18,gpu0,49
2026-05-16T08:47:26.245Z,1237657.18,gpu1,50
2026-05-16T08:47:27.333Z,1237658.27,gpu0,48
2026-05-16T08:47:27.333Z,1237658.27,gpu1,51
2026-05-16T08:47:28.420Z,1237659.35,gpu0,51
2026-05-16T08:47:28.420Z,1237659.35,gpu1,56
2026-05-16T08:47:29.507Z,1237660.44,gpu0,51
2026-05-16T08:47:29.507Z,1237660.44,gpu1,53
2026-05-16T08:47:30.594Z,1237661.53,gpu0,51
2026-05-16T08:47:30.594Z,1237661.53,gpu1,53
2026-05-16T08:47:31.681Z,1237662.61,gpu0,48
2026-05-16T08:47:31.681Z,1237662.61,gpu1,53
2026-05-16T08:47:32.797Z,1237663.73,gpu0,53
2026-05-16T08:47:32.797Z,1237663.73,gpu1,52
2026-05-16T08:47:33.884Z,1237664.82,gpu0,49
2026-05-16T08:47:33.884Z,1237664.82,gpu1,52
2026-05-16T08:47:34.973Z,1237665.91,gpu0,50
2026-05-16T08:47:34.973Z,1237665.91,gpu1,52
2026-05-16T08:47:36.061Z,1237666.99,gpu0,48
2026-05-16T08:47:36.061Z,1237666.99,gpu1,52
2026-05-16T08:47:37.146Z,1237668.08,gpu0,49
2026-05-16T08:47:37.146Z,1237668.08,gpu1,52
2026-05-16T08:47:38.233Z,1237669.17,gpu0,50
2026-05-16T08:47:38.233Z,1237669.17,gpu1,52
2026-05-16T08:47:39.321Z,1237670.25,gpu0,47
2026-05-16T08:47:39.321Z,1237670.25,gpu1,51
2026-05-16T08:47:40.409Z,1237671.34,gpu0,49
2026-05-16T08:47:40.409Z,1237671.34,gpu1,52
2026-05-16T08:47:41.498Z,1237672.43,gpu0,49
2026-05-16T08:47:41.498Z,1237672.43,gpu1,51
