ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:39:03.858Z,5.431,cpu_die_avg,78.6
2026-05-15T03:39:03.858Z,5.431,gpu_die_avg,80.6
2026-05-15T03:39:04.942Z,6.514,cpu_die_avg,76.0
2026-05-15T03:39:04.942Z,6.514,gpu_die_avg,79.5
2026-05-15T03:39:06.034Z,7.606,cpu_die_avg,71.8
2026-05-15T03:39:06.034Z,7.606,gpu_die_avg,78.5
2026-05-15T03:39:07.119Z,8.691,cpu_die_avg,70.4
2026-05-15T03:39:07.119Z,8.691,gpu_die_avg,78.6
2026-05-15T03:39:08.194Z,9.766,cpu_die_avg,71.7
2026-05-15T03:39:08.194Z,9.766,gpu_die_avg,78.9
2026-05-15T03:39:09.278Z,10.850,cpu_die_avg,72.0
2026-05-15T03:39:09.278Z,10.850,gpu_die_avg,78.4
2026-05-15T03:39:10.351Z,11.922,cpu_die_avg,72.0
2026-05-15T03:39:10.351Z,11.922,gpu_die_avg,77.8
2026-05-15T03:39:11.437Z,13.009,cpu_die_avg,71.8
2026-05-15T03:39:11.437Z,13.009,gpu_die_avg,76.8
2026-05-15T03:39:12.500Z,14.072,cpu_die_avg,72.4
2026-05-15T03:39:12.500Z,14.072,gpu_die_avg,76.5
2026-05-15T03:39:13.573Z,15.145,cpu_die_avg,75.3
2026-05-15T03:39:13.573Z,15.145,gpu_die_avg,76.2
2026-05-15T03:39:14.641Z,16.213,cpu_die_avg,75.0
2026-05-15T03:39:14.641Z,16.213,gpu_die_avg,75.6
2026-05-15T03:39:15.704Z,17.275,cpu_die_avg,74.9
2026-05-15T03:39:15.704Z,17.275,gpu_die_avg,75.1
2026-05-15T03:39:16.777Z,18.349,cpu_die_avg,74.8
2026-05-15T03:39:16.777Z,18.349,gpu_die_avg,74.9
2026-05-15T03:39:17.847Z,19.418,cpu_die_avg,75.4
2026-05-15T03:39:17.847Z,19.418,gpu_die_avg,75.0
2026-05-15T03:39:18.916Z,20.488,cpu_die_avg,76.1
2026-05-15T03:39:18.916Z,20.488,gpu_die_avg,75.6
2026-05-15T03:39:19.982Z,21.554,cpu_die_avg,76.5
2026-05-15T03:39:19.982Z,21.554,gpu_die_avg,76.1
2026-05-15T03:39:21.037Z,22.608,cpu_die_avg,76.9
2026-05-15T03:39:21.037Z,22.608,gpu_die_avg,76.4
2026-05-15T03:39:22.099Z,23.671,cpu_die_avg,77.1
2026-05-15T03:39:22.099Z,23.671,gpu_die_avg,76.9
2026-05-15T03:39:23.159Z,24.731,cpu_die_avg,76.7
2026-05-15T03:39:23.159Z,24.731,gpu_die_avg,77.1
2026-05-15T03:39:24.210Z,25.782,cpu_die_avg,77.2
2026-05-15T03:39:24.210Z,25.782,gpu_die_avg,77.2
2026-05-15T03:39:25.266Z,26.838,cpu_die_avg,76.9
2026-05-15T03:39:25.266Z,26.838,gpu_die_avg,76.8
2026-05-15T03:39:26.320Z,27.892,cpu_die_avg,75.8
2026-05-15T03:39:26.320Z,27.892,gpu_die_avg,76.6
2026-05-15T03:39:27.376Z,28.948,cpu_die_avg,74.7
2026-05-15T03:39:27.376Z,28.948,gpu_die_avg,76.0
2026-05-15T03:39:28.439Z,30.010,cpu_die_avg,74.0
2026-05-15T03:39:28.439Z,30.010,gpu_die_avg,75.0
2026-05-15T03:39:29.497Z,31.069,cpu_die_avg,73.6
2026-05-15T03:39:29.497Z,31.069,gpu_die_avg,74.8
2026-05-15T03:39:30.567Z,32.139,cpu_die_avg,73.4
2026-05-15T03:39:30.567Z,32.139,gpu_die_avg,74.7
2026-05-15T03:39:31.620Z,33.191,cpu_die_avg,73.2
2026-05-15T03:39:31.620Z,33.191,gpu_die_avg,74.6
2026-05-15T03:39:32.678Z,34.250,cpu_die_avg,73.2
2026-05-15T03:39:32.678Z,34.250,gpu_die_avg,74.5
2026-05-15T03:39:33.739Z,35.311,cpu_die_avg,72.6
2026-05-15T03:39:33.739Z,35.311,gpu_die_avg,74.4
2026-05-15T03:39:34.790Z,36.362,cpu_die_avg,72.6
2026-05-15T03:39:34.790Z,36.362,gpu_die_avg,74.4
2026-05-15T03:39:35.844Z,37.416,cpu_die_avg,72.4
2026-05-15T03:39:35.844Z,37.416,gpu_die_avg,74.4
2026-05-15T03:39:36.900Z,38.471,cpu_die_avg,72.2
2026-05-15T03:39:36.900Z,38.471,gpu_die_avg,74.3
2026-05-15T03:39:37.956Z,39.528,cpu_die_avg,72.3
2026-05-15T03:39:37.956Z,39.528,gpu_die_avg,74.4
