ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:39:03.860Z,5.432,cpu,29.87,41.8,
2026-05-15T03:39:03.860Z,5.432,gpu,31.33,68.5,
2026-05-15T03:39:03.860Z,5.432,ane,0.00,,
2026-05-15T03:39:03.860Z,5.432,ram,5.51,,68486
2026-05-15T03:39:03.860Z,5.432,sys,151.31,,
2026-05-15T03:39:04.944Z,6.515,cpu,6.25,10.5,
2026-05-15T03:39:04.944Z,6.515,gpu,31.77,69.6,
2026-05-15T03:39:04.944Z,6.515,ane,0.00,,
2026-05-15T03:39:04.944Z,6.515,ram,6.11,,68936
2026-05-15T03:39:04.944Z,6.515,sys,118.87,,
2026-05-15T03:39:06.034Z,7.606,cpu,0.67,1.9,
2026-05-15T03:39:06.034Z,7.606,gpu,36.93,79.9,
2026-05-15T03:39:06.034Z,7.606,ane,0.00,,
2026-05-15T03:39:06.034Z,7.606,ram,19.42,,68944
2026-05-15T03:39:06.034Z,7.606,sys,84.30,,
2026-05-15T03:39:07.121Z,8.693,cpu,8.78,14.6,
2026-05-15T03:39:07.121Z,8.693,gpu,39.91,81.9,
2026-05-15T03:39:07.121Z,8.693,ane,0.00,,
2026-05-15T03:39:07.121Z,8.693,ram,20.48,,68941
2026-05-15T03:39:07.121Z,8.693,sys,112.86,,
2026-05-15T03:39:08.198Z,9.770,cpu,8.46,7.9,
2026-05-15T03:39:08.198Z,9.770,gpu,35.47,76.4,
2026-05-15T03:39:08.198Z,9.770,ane,0.00,,
2026-05-15T03:39:08.198Z,9.770,ram,20.14,,68881
2026-05-15T03:39:08.198Z,9.770,sys,131.07,,
2026-05-15T03:39:09.280Z,10.851,cpu,8.82,10.1,
2026-05-15T03:39:09.280Z,10.851,gpu,32.54,73.6,
2026-05-15T03:39:09.280Z,10.851,ane,0.00,,
2026-05-15T03:39:09.280Z,10.851,ram,19.87,,68916
2026-05-15T03:39:09.280Z,10.851,sys,125.51,,
2026-05-15T03:39:10.350Z,11.922,cpu,11.12,18.5,
2026-05-15T03:39:10.350Z,11.922,gpu,30.85,71.2,
2026-05-15T03:39:10.350Z,11.922,ane,0.00,,
2026-05-15T03:39:10.350Z,11.922,ram,19.74,,68933
2026-05-15T03:39:10.350Z,11.922,sys,119.53,,
2026-05-15T03:39:11.438Z,13.009,cpu,8.49,10.0,
2026-05-15T03:39:11.438Z,13.009,gpu,29.94,69.9,
2026-05-15T03:39:11.438Z,13.009,ane,0.00,,
2026-05-15T03:39:11.438Z,13.009,ram,19.61,,68931
2026-05-15T03:39:11.438Z,13.009,sys,118.82,,
2026-05-15T03:39:12.510Z,14.082,cpu,14.33,21.1,
2026-05-15T03:39:12.510Z,14.082,gpu,29.61,69.5,
2026-05-15T03:39:12.510Z,14.082,ane,0.00,,
2026-05-15T03:39:12.510Z,14.082,ram,19.71,,68951
2026-05-15T03:39:12.510Z,14.082,sys,115.80,,
2026-05-15T03:39:13.578Z,15.150,cpu,24.55,44.5,
2026-05-15T03:39:13.578Z,15.150,gpu,26.15,64.1,
2026-05-15T03:39:13.578Z,15.150,ane,0.00,,
2026-05-15T03:39:13.578Z,15.150,ram,19.46,,68931
2026-05-15T03:39:13.578Z,15.150,sys,114.98,,
2026-05-15T03:39:14.651Z,16.223,cpu,19.94,42.2,
2026-05-15T03:39:14.651Z,16.223,gpu,22.48,58.6,
2026-05-15T03:39:14.651Z,16.223,ane,0.00,,
2026-05-15T03:39:14.651Z,16.223,ram,18.74,,68936
2026-05-15T03:39:14.651Z,16.223,sys,129.83,,
2026-05-15T03:39:15.714Z,17.286,cpu,19.51,37.4,
2026-05-15T03:39:15.714Z,17.286,gpu,22.01,58.0,
2026-05-15T03:39:15.714Z,17.286,ane,0.00,,
2026-05-15T03:39:15.714Z,17.286,ram,18.56,,68944
2026-05-15T03:39:15.714Z,17.286,sys,126.60,,
2026-05-15T03:39:16.779Z,18.351,cpu,19.82,34.6,
2026-05-15T03:39:16.779Z,18.351,gpu,22.79,58.6,
2026-05-15T03:39:16.779Z,18.351,ane,0.00,,
2026-05-15T03:39:16.779Z,18.351,ram,14.16,,68947
2026-05-15T03:39:16.779Z,18.351,sys,116.70,,
2026-05-15T03:39:17.852Z,19.424,cpu,24.82,43.6,
2026-05-15T03:39:17.852Z,19.424,gpu,26.93,63.3,
2026-05-15T03:39:17.852Z,19.424,ane,0.00,,
