ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:53:50.665Z,1115641.60,gpu0,52
2026-05-14T22:53:50.665Z,1115641.60,gpu1,37
2026-05-14T22:53:51.759Z,1115642.69,gpu0,60
2026-05-14T22:53:51.759Z,1115642.69,gpu1,37
2026-05-14T22:53:52.857Z,1115643.79,gpu0,59
2026-05-14T22:53:52.857Z,1115643.79,gpu1,37
2026-05-14T22:53:53.953Z,1115644.89,gpu0,59
2026-05-14T22:53:53.953Z,1115644.89,gpu1,37
2026-05-14T22:53:55.051Z,1115645.98,gpu0,56
2026-05-14T22:53:55.051Z,1115645.98,gpu1,37
2026-05-14T22:53:56.149Z,1115647.08,gpu0,56
2026-05-14T22:53:56.149Z,1115647.08,gpu1,37
2026-05-14T22:53:57.247Z,1115648.18,gpu0,56
2026-05-14T22:53:57.247Z,1115648.18,gpu1,37
2026-05-14T22:53:58.344Z,1115649.28,gpu0,56
2026-05-14T22:53:58.344Z,1115649.28,gpu1,37
2026-05-14T22:53:59.433Z,1115650.37,gpu0,56
2026-05-14T22:53:59.433Z,1115650.37,gpu1,37
2026-05-14T22:54:00.531Z,1115651.46,gpu0,57
2026-05-14T22:54:00.531Z,1115651.46,gpu1,37
2026-05-14T22:54:01.629Z,1115652.56,gpu0,55
2026-05-14T22:54:01.629Z,1115652.56,gpu1,37
2026-05-14T22:54:02.727Z,1115653.66,gpu0,55
2026-05-14T22:54:02.727Z,1115653.66,gpu1,37
2026-05-14T22:54:03.824Z,1115654.76,gpu0,55
2026-05-14T22:54:03.824Z,1115654.76,gpu1,37
2026-05-14T22:54:04.950Z,1115655.88,gpu0,54
2026-05-14T22:54:04.950Z,1115655.88,gpu1,37
2026-05-14T22:54:06.043Z,1115656.98,gpu0,54
2026-05-14T22:54:06.043Z,1115656.98,gpu1,37
2026-05-14T22:54:07.143Z,1115658.08,gpu0,54
2026-05-14T22:54:07.143Z,1115658.08,gpu1,37
2026-05-14T22:54:08.242Z,1115659.17,gpu0,54
2026-05-14T22:54:08.242Z,1115659.17,gpu1,37
2026-05-14T22:54:09.340Z,1115660.27,gpu0,55
2026-05-14T22:54:09.340Z,1115660.27,gpu1,37
2026-05-14T22:54:10.437Z,1115661.37,gpu0,54
2026-05-14T22:54:10.437Z,1115661.37,gpu1,37
2026-05-14T22:54:11.534Z,1115662.47,gpu0,55
2026-05-14T22:54:11.534Z,1115662.47,gpu1,37
2026-05-14T22:54:12.634Z,1115663.57,gpu0,54
2026-05-14T22:54:12.634Z,1115663.57,gpu1,37
2026-05-14T22:54:13.751Z,1115664.68,gpu0,55
2026-05-14T22:54:13.751Z,1115664.68,gpu1,37
2026-05-14T22:54:14.848Z,1115665.78,gpu0,54
