ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:53:50.665Z,1115641.60,gpu0,122.17,0,32431
2026-05-14T22:53:50.665Z,1115641.60,gpu1,16.65,0,676
2026-05-14T22:53:51.710Z,1115642.64,gpu0,376.88,99,32439
2026-05-14T22:53:51.710Z,1115642.64,gpu1,20.52,0,676
2026-05-14T22:53:52.763Z,1115643.70,gpu0,396.53,99,32439
2026-05-14T22:53:52.763Z,1115643.70,gpu1,17.74,0,676
2026-05-14T22:53:53.814Z,1115644.75,gpu0,312.07,99,32439
2026-05-14T22:53:53.814Z,1115644.75,gpu1,16.63,0,676
2026-05-14T22:53:54.865Z,1115645.80,gpu0,278.52,100,32439
2026-05-14T22:53:54.865Z,1115645.80,gpu1,16.50,0,676
2026-05-14T22:53:55.918Z,1115646.85,gpu0,260.76,100,32439
2026-05-14T22:53:55.918Z,1115646.85,gpu1,16.33,0,676
2026-05-14T22:53:56.969Z,1115647.90,gpu0,245.74,100,32439
2026-05-14T22:53:56.969Z,1115647.90,gpu1,16.31,0,676
2026-05-14T22:53:58.021Z,1115648.95,gpu0,240.42,100,32439
2026-05-14T22:53:58.021Z,1115648.95,gpu1,18.21,0,676
2026-05-14T22:53:59.065Z,1115650.00,gpu0,230.43,100,32439
2026-05-14T22:53:59.065Z,1115650.00,gpu1,20.84,0,676
2026-05-14T22:54:00.118Z,1115651.05,gpu0,226.73,100,32439
2026-05-14T22:54:00.118Z,1115651.05,gpu1,16.18,0,676
2026-05-14T22:54:01.170Z,1115652.10,gpu0,223.51,100,32439
2026-05-14T22:54:01.170Z,1115652.10,gpu1,16.14,0,676
2026-05-14T22:54:02.222Z,1115653.16,gpu0,218.69,100,32439
2026-05-14T22:54:02.222Z,1115653.16,gpu1,15.98,0,676
2026-05-14T22:54:03.275Z,1115654.21,gpu0,216.87,100,32439
2026-05-14T22:54:03.275Z,1115654.21,gpu1,16.12,0,676
2026-05-14T22:54:04.326Z,1115655.26,gpu0,213.68,100,32439
2026-05-14T22:54:04.326Z,1115655.26,gpu1,16.19,0,676
2026-05-14T22:54:05.396Z,1115656.33,gpu0,210.27,100,32439
2026-05-14T22:54:05.396Z,1115656.33,gpu1,18.20,0,676
2026-05-14T22:54:06.433Z,1115657.37,gpu0,207.98,100,32439
2026-05-14T22:54:06.433Z,1115657.37,gpu1,20.86,0,676
2026-05-14T22:54:07.485Z,1115658.42,gpu0,207.99,100,32439
2026-05-14T22:54:07.485Z,1115658.42,gpu1,16.89,0,676
2026-05-14T22:54:08.536Z,1115659.47,gpu0,203.39,100,32439
2026-05-14T22:54:08.536Z,1115659.47,gpu1,16.19,0,676
2026-05-14T22:54:09.585Z,1115660.52,gpu0,203.18,100,32439
2026-05-14T22:54:09.585Z,1115660.52,gpu1,15.89,0,676
2026-05-14T22:54:10.638Z,1115661.57,gpu0,197.31,100,32439
2026-05-14T22:54:10.638Z,1115661.57,gpu1,15.73,0,676
2026-05-14T22:54:11.691Z,1115662.62,gpu0,194.12,99,32439
2026-05-14T22:54:11.691Z,1115662.62,gpu1,15.72,0,676
2026-05-14T22:54:12.742Z,1115663.68,gpu0,193.92,100,32439
2026-05-14T22:54:12.742Z,1115663.68,gpu1,21.02,0,676
2026-05-14T22:54:13.778Z,1115664.71,gpu0,246.73,94,32441
2026-05-14T22:54:13.778Z,1115664.71,gpu1,16.07,0,676
2026-05-14T22:54:14.827Z,1115665.76,gpu0,190.17,100,32441
2026-05-14T22:54:14.827Z,1115665.76,gpu1,16.02,0,676
2026-05-14T22:54:15.883Z,1115666.82,gpu0,191.48,100,32441
2026-05-14T22:54:15.883Z,1115666.82,gpu1,16.12,0,676
2026-05-14T22:54:16.936Z,1115667.87,gpu0,274.93,100,32441
2026-05-14T22:54:16.936Z,1115667.87,gpu1,16.53,0,676
2026-05-14T22:54:17.988Z,1115668.92,gpu0,289.33,100,32441
2026-05-14T22:54:17.988Z,1115668.92,gpu1,16.51,0,676
2026-05-14T22:54:19.041Z,1115669.97,gpu0,266.25,95,32441
2026-05-14T22:54:19.041Z,1115669.97,gpu1,16.88,0,676
2026-05-14T22:54:20.085Z,1115671.02,gpu0,254.55,100,32441
2026-05-14T22:54:20.085Z,1115671.02,gpu1,20.91,0,676
2026-05-14T22:54:21.138Z,1115672.07,gpu0,241.86,100,32441
2026-05-14T22:54:21.138Z,1115672.07,gpu1,16.05,0,676
