ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T14:15:13.498Z,319702.18,card0,56.035,0,0
2026-05-16T14:15:14.674Z,319703.35,card0,80.016,0,0
2026-05-16T14:15:15.774Z,319704.45,card0,88.09,0,0
2026-05-16T14:15:16.871Z,319705.55,card0,83.058,0,0
2026-05-16T14:15:17.999Z,319706.67,card0,83.05,0,0
2026-05-16T14:15:19.114Z,319707.79,card0,82.013,0,0
2026-05-16T14:15:20.211Z,319708.89,card0,81.071,0,0
2026-05-16T14:15:21.321Z,319710.00,card0,77.059,0,0
2026-05-16T14:15:22.415Z,319711.09,card0,79.078,0,0
2026-05-16T14:15:23.517Z,319712.19,card0,87.009,0,0
2026-05-16T14:15:24.628Z,319713.30,card0,87.024,0,0
2026-05-16T14:15:25.720Z,319714.40,card0,84.016,0,0
2026-05-16T14:15:26.870Z,319715.54,card0,81.068,0,0
2026-05-16T14:15:27.959Z,319716.63,card0,81.093,0,0
2026-05-16T14:15:29.065Z,319717.74,card0,81.008,0,0
2026-05-16T14:15:30.181Z,319718.86,card0,82.026,0,0
2026-05-16T14:15:31.282Z,319719.96,card0,81.049,0,0
2026-05-16T14:15:32.476Z,319721.15,card0,77.087,0,0
2026-05-16T14:15:33.565Z,319722.24,card0,80.086,0,0
2026-05-16T14:15:34.664Z,319723.34,card0,83.074,0,0
2026-05-16T14:15:35.765Z,319724.44,card0,87.051,0,0
2026-05-16T14:15:36.882Z,319725.56,card0,83.062,0,0
2026-05-16T14:15:37.987Z,319726.66,card0,83.027,0,0
2026-05-16T14:15:39.102Z,319727.78,card0,81.054,0,0
2026-05-16T14:15:40.205Z,319728.88,card0,80.005,0,0
2026-05-16T14:15:41.312Z,319729.99,card0,82.012,0,0
2026-05-16T14:15:42.418Z,319731.09,card0,78.029,0,0
2026-05-16T14:15:43.507Z,319732.18,card0,75.077,0,0
2026-05-16T14:15:44.600Z,319733.28,card0,75.063,0,0
2026-05-16T14:15:45.701Z,319734.38,card0,77.029,0,0
2026-05-16T14:15:46.846Z,319735.52,card0,78.009,0,0
2026-05-16T14:15:47.959Z,319736.63,card0,82.037,0,0
2026-05-16T14:15:49.054Z,319737.73,card0,78.0,0,0
2026-05-16T14:15:50.153Z,319738.83,card0,75.085,0,0
2026-05-16T14:15:51.256Z,319739.93,card0,81.049,0,0
2026-05-16T14:15:52.353Z,319741.03,card0,81.064,0,0
2026-05-16T14:15:53.453Z,319742.13,card0,83.082,0,0
2026-05-16T14:15:54.559Z,319743.23,card0,82.067,0,0
2026-05-16T14:15:55.647Z,319744.32,card0,80.021,0,0
2026-05-16T14:15:56.757Z,319745.43,card0,80.091,0,0
2026-05-16T14:15:57.874Z,319746.55,card0,78.066,0,0
2026-05-16T14:15:58.983Z,319747.66,card0,76.033,0,0
2026-05-16T14:16:00.079Z,319748.75,card0,76.015,0,0
2026-05-16T14:16:01.185Z,319749.86,card0,75.033,0,0
2026-05-16T14:16:02.300Z,319750.98,card0,77.091,0,0
2026-05-16T14:16:03.401Z,319752.08,card0,85.057,0,0
2026-05-16T14:16:04.530Z,319753.21,card0,83.083,0,0
2026-05-16T14:16:05.647Z,319754.32,card0,81.014,0,0
2026-05-16T14:16:06.751Z,319755.43,card0,77.065,0,0
2026-05-16T14:16:07.850Z,319756.53,card0,78.095,0,0
2026-05-16T14:16:08.961Z,319757.64,card0,81.09,0,0
2026-05-16T14:16:10.067Z,319758.74,card0,79.088,0,0
2026-05-16T14:16:11.161Z,319759.84,card0,77.019,0,0
2026-05-16T14:16:12.254Z,319760.93,card0,76.057,0,0
2026-05-16T14:16:13.349Z,319762.02,card0,78.0,0,0
