ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T14:15:13.498Z,319702.18,card0-(Sensor edge) (C),57.0
2026-05-16T14:15:14.674Z,319703.35,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:15.778Z,319704.45,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:16.880Z,319705.56,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:17.989Z,319706.66,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:19.083Z,319707.76,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:20.193Z,319708.87,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:21.303Z,319709.98,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:22.398Z,319711.07,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:23.512Z,319712.19,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:24.621Z,319713.30,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:25.724Z,319714.40,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:26.866Z,319715.54,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:27.969Z,319716.64,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:29.060Z,319717.74,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:30.178Z,319718.85,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:31.271Z,319719.96,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:32.469Z,319721.14,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:33.563Z,319722.24,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:34.660Z,319723.34,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:35.762Z,319724.44,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:36.867Z,319725.54,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:37.958Z,319726.63,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:39.068Z,319727.74,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:40.161Z,319728.84,card0-(Sensor edge) (C),57.0
2026-05-16T14:15:41.262Z,319729.94,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:42.385Z,319731.06,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:43.468Z,319732.14,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:44.559Z,319733.23,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:45.648Z,319734.33,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:46.816Z,319735.49,card0-(Sensor edge) (C),57.0
2026-05-16T14:15:47.916Z,319736.59,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:49.037Z,319737.71,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:50.161Z,319738.84,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:51.260Z,319739.94,card0-(Sensor edge) (C),57.0
2026-05-16T14:15:52.350Z,319741.03,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:53.447Z,319742.12,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:54.548Z,319743.22,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:55.648Z,319744.32,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:56.765Z,319745.44,card0-(Sensor edge) (C),58.0
2026-05-16T14:15:57.858Z,319746.53,card0-(Sensor edge) (C),57.0
2026-05-16T14:15:58.954Z,319747.63,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:00.057Z,319748.73,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:01.162Z,319749.84,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:02.291Z,319750.97,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:03.412Z,319752.09,card0-(Sensor edge) (C),58.0
2026-05-16T14:16:04.530Z,319753.21,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:05.644Z,319754.32,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:06.748Z,319755.42,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:07.838Z,319756.51,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:08.926Z,319757.60,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:10.031Z,319758.71,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:11.115Z,319759.79,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:12.220Z,319760.90,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:13.307Z,319761.98,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:14.397Z,319763.07,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:15.510Z,319764.18,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:16.616Z,319765.29,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:17.719Z,319766.39,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:18.835Z,319767.51,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:19.923Z,319768.60,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:21.031Z,319769.71,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:22.143Z,319770.82,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:23.250Z,319771.92,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:24.375Z,319773.05,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:25.462Z,319774.14,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:26.572Z,319775.25,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:27.674Z,319776.35,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:28.824Z,319777.50,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:29.932Z,319778.61,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:31.033Z,319779.71,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:32.127Z,319780.80,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:33.224Z,319781.90,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:34.338Z,319783.01,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:35.465Z,319784.14,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:36.555Z,319785.23,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:37.660Z,319786.34,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:38.755Z,319787.43,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:39.863Z,319788.54,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:40.983Z,319789.66,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:42.094Z,319790.77,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:43.181Z,319791.86,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:44.266Z,319792.94,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:45.358Z,319794.03,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:46.455Z,319795.13,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:47.571Z,319796.25,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:48.683Z,319797.36,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:49.794Z,319798.47,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:50.890Z,319799.57,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:51.977Z,319800.65,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:53.083Z,319801.76,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:54.198Z,319802.87,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:55.293Z,319803.97,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:56.406Z,319805.08,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:57.493Z,319806.17,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:58.600Z,319807.28,card0-(Sensor edge) (C),57.0
2026-05-16T14:16:59.697Z,319808.37,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:00.793Z,319809.47,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:01.889Z,319810.56,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:02.997Z,319811.67,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:04.106Z,319812.78,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:05.216Z,319813.89,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:06.327Z,319815.00,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:07.414Z,319816.09,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:08.529Z,319817.20,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:09.617Z,319818.29,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:10.707Z,319819.38,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:11.818Z,319820.49,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:12.927Z,319821.60,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:14.028Z,319822.70,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:15.136Z,319823.81,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:16.236Z,319824.91,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:17.341Z,319826.02,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:18.440Z,319827.12,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:19.532Z,319828.21,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:20.641Z,319829.32,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:21.751Z,319830.43,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:22.845Z,319831.52,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:23.974Z,319832.65,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:25.089Z,319833.76,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:26.205Z,319834.88,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:27.298Z,319835.97,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:28.434Z,319837.11,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:29.532Z,319838.21,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:30.655Z,319839.33,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:31.744Z,319840.42,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:32.843Z,319841.52,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:33.940Z,319842.62,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:35.058Z,319843.73,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:36.163Z,319844.84,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:37.258Z,319845.93,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:38.369Z,319847.04,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:39.474Z,319848.15,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:40.579Z,319849.25,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:41.677Z,319850.36,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:42.788Z,319851.46,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:43.885Z,319852.56,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:44.978Z,319853.65,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:46.084Z,319854.76,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:47.187Z,319855.86,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:48.292Z,319856.97,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:49.383Z,319858.06,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:50.502Z,319859.18,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:51.588Z,319860.26,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:52.687Z,319861.36,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:53.781Z,319862.46,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:54.881Z,319863.56,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:55.978Z,319864.67,card0-(Sensor edge) (C),57.0
2026-05-16T14:17:57.121Z,319865.80,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:58.208Z,319866.88,card0-(Sensor edge) (C),56.0
2026-05-16T14:17:59.311Z,319867.99,card0-(Sensor edge) (C),57.0
2026-05-16T14:18:00.422Z,319869.10,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:01.526Z,319870.20,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:02.633Z,319871.31,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:03.736Z,319872.41,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:04.856Z,319873.53,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:05.962Z,319874.64,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:07.054Z,319875.73,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:08.151Z,319876.83,card0-(Sensor edge) (C),57.0
2026-05-16T14:18:09.253Z,319877.93,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:10.351Z,319879.03,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:11.454Z,319880.13,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:12.579Z,319881.25,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:13.673Z,319882.35,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:14.763Z,319883.44,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:15.875Z,319884.55,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:16.974Z,319885.65,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:18.091Z,319886.77,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:19.183Z,319887.86,card0-(Sensor edge) (C),57.0
2026-05-16T14:18:20.269Z,319888.95,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:21.375Z,319890.05,card0-(Sensor edge) (C),57.0
2026-05-16T14:18:22.460Z,319891.14,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:23.561Z,319892.24,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:24.673Z,319893.35,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:25.783Z,319894.46,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:26.916Z,319895.59,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:28.016Z,319896.69,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:29.126Z,319897.80,card0-(Sensor edge) (C),57.0
2026-05-16T14:18:30.251Z,319898.93,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:31.347Z,319900.02,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:32.434Z,319901.11,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:33.524Z,319902.20,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:34.637Z,319903.32,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:35.745Z,319904.42,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:36.847Z,319905.52,card0-(Sensor edge) (C),56.0
2026-05-16T14:18:37.934Z,319906.61,card0-(Sensor edge) (C),56.0
