  batch=0 ok=1/1 wall=25.93s per_slot_decode=51.19954569619113 aggregate_decode=4.9
  batch=1 ok=1/1 wall=2.66s per_slot_decode=51.19818119485269 aggregate_decode=48.1
  batch=2 ok=1/1 wall=2.66s per_slot_decode=51.20068125578452 aggregate_decode=48.1
  batch=3 ok=1/1 wall=2.66s per_slot_decode=51.20764833338895 aggregate_decode=48.1
  batch=4 ok=1/1 wall=2.66s per_slot_decode=51.201640869225265 aggregate_decode=48.1
  batch=5 ok=1/1 wall=2.66s per_slot_decode=51.19999711232016 aggregate_decode=48.1
  batch=6 ok=1/1 wall=2.66s per_slot_decode=51.18358978359825 aggregate_decode=48.1
  batch=7 ok=1/1 wall=2.66s per_slot_decode=51.191310254607764 aggregate_decode=48.1
  batch=8 ok=1/1 wall=2.66s per_slot_decode=51.1797462295866 aggregate_decode=48.1
  batch=9 ok=1/1 wall=2.66s per_slot_decode=51.20051393027863 aggregate_decode=48.1
DONE cell ctx=1024 gen=128 conc=1 per_slot_decode_mean=51.19564097109877 aggregate_decode_mean=48.129402785497454
