ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:09:57.510Z,1217408.44,gpu0,20.11,0,88943
2026-05-16T03:09:57.510Z,1217408.44,gpu1,500.29,99,28076
2026-05-16T03:09:58.577Z,1217409.51,gpu0,44.90,0,88943
2026-05-16T03:09:58.577Z,1217409.51,gpu1,499.85,93,28076
2026-05-16T03:09:59.614Z,1217410.55,gpu0,94.05,7,88943
2026-05-16T03:09:59.614Z,1217410.55,gpu1,500.13,98,28076
2026-05-16T03:10:00.653Z,1217411.59,gpu0,93.55,0,88943
2026-05-16T03:10:00.653Z,1217411.59,gpu1,480.62,98,28076
2026-05-16T03:10:01.686Z,1217412.62,gpu0,88.42,0,88943
2026-05-16T03:10:01.686Z,1217412.62,gpu1,477.10,99,28076
2026-05-16T03:10:02.724Z,1217413.66,gpu0,88.66,0,88943
2026-05-16T03:10:02.724Z,1217413.66,gpu1,500.53,99,28076
2026-05-16T03:10:03.762Z,1217414.69,gpu0,88.24,0,88943
2026-05-16T03:10:03.762Z,1217414.69,gpu1,499.87,99,28076
2026-05-16T03:10:04.801Z,1217415.73,gpu0,88.34,0,88943
2026-05-16T03:10:04.801Z,1217415.73,gpu1,498.94,95,28076
2026-05-16T03:10:05.840Z,1217416.77,gpu0,88.38,0,88943
2026-05-16T03:10:05.840Z,1217416.77,gpu1,500.52,98,28076
2026-05-16T03:10:06.880Z,1217417.81,gpu0,88.28,0,88943
2026-05-16T03:10:06.880Z,1217417.81,gpu1,499.72,96,28076
2026-05-16T03:10:07.918Z,1217418.85,gpu0,88.25,0,88943
2026-05-16T03:10:07.918Z,1217418.85,gpu1,500.25,98,28076
2026-05-16T03:10:08.957Z,1217419.89,gpu0,88.19,0,88943
2026-05-16T03:10:08.957Z,1217419.89,gpu1,500.00,98,28076
2026-05-16T03:10:09.996Z,1217420.93,gpu0,88.53,0,88943
2026-05-16T03:10:09.996Z,1217420.93,gpu1,500.05,99,28076
2026-05-16T03:10:11.037Z,1217421.97,gpu0,88.18,0,88943
2026-05-16T03:10:11.037Z,1217421.97,gpu1,499.99,98,28076
2026-05-16T03:10:12.075Z,1217423.01,gpu0,88.29,0,88943
2026-05-16T03:10:12.075Z,1217423.01,gpu1,499.19,98,28076
2026-05-16T03:10:13.115Z,1217424.05,gpu0,88.24,0,88943
2026-05-16T03:10:13.115Z,1217424.05,gpu1,500.27,99,28076
2026-05-16T03:10:14.155Z,1217425.09,gpu0,88.21,0,88943
2026-05-16T03:10:14.155Z,1217425.09,gpu1,500.07,99,28076
2026-05-16T03:10:15.195Z,1217426.13,gpu0,88.10,0,88943
2026-05-16T03:10:15.195Z,1217426.13,gpu1,499.91,99,28076
2026-05-16T03:10:16.233Z,1217427.17,gpu0,88.16,0,88943
2026-05-16T03:10:16.233Z,1217427.17,gpu1,499.93,98,28076
2026-05-16T03:10:17.273Z,1217428.21,gpu0,73.27,0,88943
2026-05-16T03:10:17.273Z,1217428.21,gpu1,498.79,93,28076
2026-05-16T03:10:18.316Z,1217429.25,gpu0,55.31,0,88943
