ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:15:45.887Z,1221356.82,gpu0,110.20,0,14257
2026-05-16T04:15:45.887Z,1221356.82,gpu1,102.99,0,15226
2026-05-16T04:15:46.920Z,1221357.85,gpu0,271.17,33,14269
2026-05-16T04:15:46.920Z,1221357.85,gpu1,243.97,64,15236
2026-05-16T04:15:47.957Z,1221358.89,gpu0,291.55,49,14269
2026-05-16T04:15:47.957Z,1221358.89,gpu1,284.57,49,15236
2026-05-16T04:15:48.994Z,1221359.93,gpu0,290.71,48,14269
2026-05-16T04:15:48.994Z,1221359.93,gpu1,281.57,50,15236
2026-05-16T04:15:50.029Z,1221360.96,gpu0,280.07,49,14269
2026-05-16T04:15:50.029Z,1221360.96,gpu1,269.03,50,15236
2026-05-16T04:15:51.072Z,1221362.00,gpu0,291.34,48,14269
2026-05-16T04:15:51.072Z,1221362.00,gpu1,287.39,51,15236
2026-05-16T04:15:52.111Z,1221363.04,gpu0,295.24,49,14269
2026-05-16T04:15:52.111Z,1221363.04,gpu1,269.10,50,15236
2026-05-16T04:15:53.145Z,1221364.08,gpu0,283.58,49,14269
2026-05-16T04:15:53.145Z,1221364.08,gpu1,273.46,50,15236
2026-05-16T04:15:54.185Z,1221365.12,gpu0,291.03,48,14269
2026-05-16T04:15:54.185Z,1221365.12,gpu1,289.24,51,15236
2026-05-16T04:15:55.225Z,1221366.16,gpu0,285.48,49,14269
2026-05-16T04:15:55.225Z,1221366.16,gpu1,279.98,49,15236
2026-05-16T04:15:56.258Z,1221367.19,gpu0,284.31,49,14269
2026-05-16T04:15:56.258Z,1221367.19,gpu1,277.06,50,15236
2026-05-16T04:15:57.297Z,1221368.23,gpu0,295.04,48,14269
2026-05-16T04:15:57.297Z,1221368.23,gpu1,288.48,50,15236
2026-05-16T04:15:58.339Z,1221369.27,gpu0,297.89,49,14269
2026-05-16T04:15:58.339Z,1221369.27,gpu1,265.89,49,15236
2026-05-16T04:15:59.372Z,1221370.30,gpu0,285.87,49,14269
2026-05-16T04:15:59.372Z,1221370.30,gpu1,292.55,50,15236
2026-05-16T04:16:00.414Z,1221371.35,gpu0,294.70,48,14269
2026-05-16T04:16:00.414Z,1221371.35,gpu1,289.98,50,15236
2026-05-16T04:16:01.457Z,1221372.39,gpu0,285.31,49,14269
2026-05-16T04:16:01.457Z,1221372.39,gpu1,267.57,60,15236
2026-05-16T04:16:02.496Z,1221373.43,gpu0,286.46,48,14269
2026-05-16T04:16:02.496Z,1221373.43,gpu1,292.24,50,15236
2026-05-16T04:16:03.537Z,1221374.47,gpu0,295.83,48,14269
2026-05-16T04:16:03.537Z,1221374.47,gpu1,290.86,50,15236
2026-05-16T04:16:04.578Z,1221375.51,gpu0,279.47,33,14269
2026-05-16T04:16:04.578Z,1221375.51,gpu1,274.06,49,15236
2026-05-16T04:16:05.622Z,1221376.55,gpu0,296.15,49,14269
2026-05-16T04:16:05.622Z,1221376.55,gpu1,289.70,50,15236
2026-05-16T04:16:06.666Z,1221377.60,gpu0,293.11,49,14269
2026-05-16T04:16:06.666Z,1221377.60,gpu1,292.54,49,15236
2026-05-16T04:16:07.704Z,1221378.64,gpu0,282.68,45,14269
2026-05-16T04:16:07.704Z,1221378.64,gpu1,271.39,37,15236
2026-05-16T04:16:08.745Z,1221379.68,gpu0,294.62,48,14269
2026-05-16T04:16:08.745Z,1221379.68,gpu1,293.15,51,15236
2026-05-16T04:16:09.783Z,1221380.72,gpu0,296.66,49,14269
2026-05-16T04:16:09.783Z,1221380.72,gpu1,292.37,50,15236
2026-05-16T04:16:10.824Z,1221381.76,gpu0,281.67,55,14269
2026-05-16T04:16:10.824Z,1221381.76,gpu1,275.41,28,15236
2026-05-16T04:16:11.875Z,1221382.81,gpu0,296.07,49,14269
2026-05-16T04:16:11.875Z,1221382.81,gpu1,292.04,49,15236
2026-05-16T04:16:12.913Z,1221383.85,gpu0,295.78,48,14269
2026-05-16T04:16:12.913Z,1221383.85,gpu1,294.26,50,15236
2026-05-16T04:16:13.955Z,1221384.89,gpu0,281.13,70,14269
2026-05-16T04:16:13.955Z,1221384.89,gpu1,273.67,50,15236
2026-05-16T04:16:14.996Z,1221385.93,gpu0,297.11,49,14269
2026-05-16T04:16:14.996Z,1221385.93,gpu1,291.63,50,15236
2026-05-16T04:16:16.033Z,1221386.97,gpu0,294.77,48,14269
2026-05-16T04:16:16.033Z,1221386.97,gpu1,294.98,50,15236
2026-05-16T04:16:16.151Z,1221387.08,gpu0,291.58,48,14269
2026-05-16T04:16:16.151Z,1221387.08,gpu1,295.58,50,15236
