ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:15:45.887Z,1221356.82,gpu0,32
2026-05-16T04:15:45.887Z,1221356.82,gpu1,33
2026-05-16T04:15:46.976Z,1221357.91,gpu0,35
2026-05-16T04:15:46.976Z,1221357.91,gpu1,37
2026-05-16T04:15:48.094Z,1221359.03,gpu0,38
2026-05-16T04:15:48.094Z,1221359.03,gpu1,37
2026-05-16T04:15:49.210Z,1221360.14,gpu0,37
2026-05-16T04:15:49.210Z,1221360.14,gpu1,38
2026-05-16T04:15:50.324Z,1221361.26,gpu0,38
2026-05-16T04:15:50.324Z,1221361.26,gpu1,38
2026-05-16T04:15:51.415Z,1221362.35,gpu0,38
2026-05-16T04:15:51.415Z,1221362.35,gpu1,39
2026-05-16T04:15:52.509Z,1221363.44,gpu0,38
2026-05-16T04:15:52.509Z,1221363.44,gpu1,41
2026-05-16T04:15:53.626Z,1221364.56,gpu0,38
2026-05-16T04:15:53.626Z,1221364.56,gpu1,39
2026-05-16T04:15:54.745Z,1221365.68,gpu0,40
2026-05-16T04:15:54.745Z,1221365.68,gpu1,39
2026-05-16T04:15:55.838Z,1221366.77,gpu0,39
2026-05-16T04:15:55.838Z,1221366.77,gpu1,40
2026-05-16T04:15:56.926Z,1221367.86,gpu0,40
2026-05-16T04:15:56.926Z,1221367.86,gpu1,41
2026-05-16T04:15:58.015Z,1221368.95,gpu0,41
2026-05-16T04:15:58.015Z,1221368.95,gpu1,40
2026-05-16T04:15:59.102Z,1221370.03,gpu0,42
2026-05-16T04:15:59.102Z,1221370.03,gpu1,41
2026-05-16T04:16:00.195Z,1221371.13,gpu0,41
2026-05-16T04:16:00.195Z,1221371.13,gpu1,42
2026-05-16T04:16:01.285Z,1221372.22,gpu0,42
2026-05-16T04:16:01.285Z,1221372.22,gpu1,41
2026-05-16T04:16:02.373Z,1221373.31,gpu0,42
2026-05-16T04:16:02.373Z,1221373.31,gpu1,41
2026-05-16T04:16:03.464Z,1221374.40,gpu0,42
2026-05-16T04:16:03.464Z,1221374.40,gpu1,42
2026-05-16T04:16:04.579Z,1221375.51,gpu0,40
2026-05-16T04:16:04.579Z,1221375.51,gpu1,44
2026-05-16T04:16:05.697Z,1221376.63,gpu0,43
2026-05-16T04:16:05.697Z,1221376.63,gpu1,43
2026-05-16T04:16:06.789Z,1221377.72,gpu0,42
2026-05-16T04:16:06.789Z,1221377.72,gpu1,43
2026-05-16T04:16:07.881Z,1221378.81,gpu0,41
2026-05-16T04:16:07.881Z,1221378.81,gpu1,45
2026-05-16T04:16:09.000Z,1221379.93,gpu0,43
2026-05-16T04:16:09.000Z,1221379.93,gpu1,44
2026-05-16T04:16:10.100Z,1221381.03,gpu0,44
2026-05-16T04:16:10.100Z,1221381.03,gpu1,43
2026-05-16T04:16:11.214Z,1221382.15,gpu0,43
2026-05-16T04:16:11.214Z,1221382.15,gpu1,45
2026-05-16T04:16:12.306Z,1221383.24,gpu0,44
2026-05-16T04:16:12.306Z,1221383.24,gpu1,44
2026-05-16T04:16:13.399Z,1221384.33,gpu0,44
2026-05-16T04:16:13.399Z,1221384.33,gpu1,45
2026-05-16T04:16:14.484Z,1221385.42,gpu0,44
2026-05-16T04:16:14.484Z,1221385.42,gpu1,45
2026-05-16T04:16:15.573Z,1221386.51,gpu0,45
2026-05-16T04:16:15.573Z,1221386.51,gpu1,44
