ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:25:36.032Z,245085.00,gpu0,64
2026-05-15T17:25:37.069Z,245086.04,gpu0,72
2026-05-15T17:25:38.115Z,245087.09,gpu0,73
2026-05-15T17:25:39.169Z,245088.14,gpu0,73
2026-05-15T17:25:40.211Z,245089.18,gpu0,74
2026-05-15T17:25:41.247Z,245090.22,gpu0,73
2026-05-15T17:25:42.289Z,245091.26,gpu0,74
2026-05-15T17:25:43.334Z,245092.31,gpu0,74
2026-05-15T17:25:44.378Z,245093.35,gpu0,75
2026-05-15T17:25:45.421Z,245094.39,gpu0,75
2026-05-15T17:25:46.462Z,245095.43,gpu0,71
2026-05-15T17:25:47.503Z,245096.48,gpu0,71
2026-05-15T17:25:48.541Z,245097.51,gpu0,71
2026-05-15T17:25:49.587Z,245098.56,gpu0,71
2026-05-15T17:25:50.626Z,245099.60,gpu0,71
2026-05-15T17:25:51.671Z,245100.64,gpu0,75
2026-05-15T17:25:52.711Z,245101.68,gpu0,75
2026-05-15T17:25:53.750Z,245102.72,gpu0,76
2026-05-15T17:25:54.787Z,245103.76,gpu0,75
2026-05-15T17:25:55.820Z,245104.79,gpu0,76
2026-05-15T17:25:56.862Z,245105.83,gpu0,76
2026-05-15T17:25:57.900Z,245106.87,gpu0,76
2026-05-15T17:25:58.937Z,245107.91,gpu0,76
2026-05-15T17:25:59.979Z,245108.95,gpu0,73
2026-05-15T17:26:01.015Z,245109.99,gpu0,73
2026-05-15T17:26:02.049Z,245111.02,gpu0,73
2026-05-15T17:26:03.093Z,245112.07,gpu0,72
2026-05-15T17:26:04.133Z,245113.11,gpu0,72
2026-05-15T17:26:05.186Z,245114.16,gpu0,72
2026-05-15T17:26:06.227Z,245115.20,gpu0,76
2026-05-15T17:26:07.263Z,245116.24,gpu0,77
2026-05-15T17:26:08.300Z,245117.27,gpu0,77
2026-05-15T17:26:09.343Z,245118.32,gpu0,73
2026-05-15T17:26:10.383Z,245119.36,gpu0,77
2026-05-15T17:26:11.422Z,245120.39,gpu0,77
2026-05-15T17:26:12.462Z,245121.43,gpu0,77
2026-05-15T17:26:13.500Z,245122.47,gpu0,77
2026-05-15T17:26:14.532Z,245123.51,gpu0,78
2026-05-15T17:26:15.563Z,245124.53,gpu0,73
2026-05-15T17:26:16.600Z,245125.57,gpu0,74
2026-05-15T17:26:17.639Z,245126.61,gpu0,74
2026-05-15T17:26:18.678Z,245127.65,gpu0,73
2026-05-15T17:26:19.725Z,245128.70,gpu0,73
2026-05-15T17:26:20.774Z,245129.75,gpu0,77
2026-05-15T17:26:21.813Z,245130.79,gpu0,77
2026-05-15T17:26:22.852Z,245131.82,gpu0,77
2026-05-15T17:26:23.888Z,245132.86,gpu0,78
2026-05-15T17:26:24.927Z,245133.90,gpu0,78
