ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:25:36.033Z,245085.00,gpu0,16.91,0,[N/A]
2026-05-15T17:25:37.069Z,245086.04,gpu0,56.92,95,[N/A]
2026-05-15T17:25:38.115Z,245087.09,gpu0,72.80,95,[N/A]
2026-05-15T17:25:39.169Z,245088.14,gpu0,73.10,95,[N/A]
2026-05-15T17:25:40.224Z,245089.20,gpu0,72.31,95,[N/A]
2026-05-15T17:25:41.272Z,245090.24,gpu0,70.79,95,[N/A]
2026-05-15T17:25:42.318Z,245091.29,gpu0,73.80,95,[N/A]
2026-05-15T17:25:43.373Z,245092.35,gpu0,70.73,95,[N/A]
2026-05-15T17:25:44.419Z,245093.39,gpu0,68.38,95,[N/A]
2026-05-15T17:25:45.468Z,245094.44,gpu0,70.12,95,[N/A]
2026-05-15T17:25:46.518Z,245095.49,gpu0,57.29,85,[N/A]
2026-05-15T17:25:47.564Z,245096.54,gpu0,47.47,94,[N/A]
2026-05-15T17:25:48.618Z,245097.59,gpu0,47.08,94,[N/A]
2026-05-15T17:25:49.673Z,245098.65,gpu0,46.02,94,[N/A]
2026-05-15T17:25:50.736Z,245099.71,gpu0,45.95,93,[N/A]
2026-05-15T17:25:51.794Z,245100.77,gpu0,66.25,95,[N/A]
2026-05-15T17:25:52.839Z,245101.81,gpu0,74.17,95,[N/A]
2026-05-15T17:25:53.884Z,245102.86,gpu0,72.44,95,[N/A]
2026-05-15T17:25:54.938Z,245103.91,gpu0,70.27,95,[N/A]
2026-05-15T17:25:55.990Z,245104.96,gpu0,73.58,95,[N/A]
2026-05-15T17:25:57.032Z,245106.00,gpu0,73.85,95,[N/A]
2026-05-15T17:25:58.081Z,245107.05,gpu0,68.55,95,[N/A]
2026-05-15T17:25:59.131Z,245108.10,gpu0,70.32,95,[N/A]
2026-05-15T17:26:00.180Z,245109.15,gpu0,70.20,95,[N/A]
2026-05-15T17:26:01.227Z,245110.20,gpu0,60.10,93,[N/A]
2026-05-15T17:26:02.279Z,245111.25,gpu0,47.63,93,[N/A]
2026-05-15T17:26:03.333Z,245112.31,gpu0,46.96,94,[N/A]
2026-05-15T17:26:04.390Z,245113.36,gpu0,45.99,94,[N/A]
2026-05-15T17:26:05.448Z,245114.42,gpu0,45.93,92,[N/A]
2026-05-15T17:26:06.496Z,245115.47,gpu0,68.16,95,[N/A]
2026-05-15T17:26:07.540Z,245116.51,gpu0,74.71,95,[N/A]
2026-05-15T17:26:08.584Z,245117.56,gpu0,72.94,95,[N/A]
2026-05-15T17:26:09.632Z,245118.60,gpu0,70.60,95,[N/A]
2026-05-15T17:26:10.680Z,245119.65,gpu0,72.25,79,[N/A]
2026-05-15T17:26:11.727Z,245120.70,gpu0,74.68,95,[N/A]
2026-05-15T17:26:12.772Z,245121.74,gpu0,68.97,95,[N/A]
2026-05-15T17:26:13.819Z,245122.79,gpu0,70.97,95,[N/A]
2026-05-15T17:26:14.871Z,245123.84,gpu0,70.25,95,[N/A]
2026-05-15T17:26:15.925Z,245124.90,gpu0,58.79,94,[N/A]
2026-05-15T17:26:16.989Z,245125.96,gpu0,47.82,94,[N/A]
2026-05-15T17:26:18.040Z,245127.01,gpu0,47.22,94,[N/A]
2026-05-15T17:26:19.090Z,245128.06,gpu0,46.29,94,[N/A]
2026-05-15T17:26:20.147Z,245129.12,gpu0,45.71,84,[N/A]
2026-05-15T17:26:21.210Z,245130.18,gpu0,69.26,95,[N/A]
2026-05-15T17:26:22.255Z,245131.23,gpu0,75.18,95,[N/A]
2026-05-15T17:26:23.309Z,245132.28,gpu0,73.39,95,[N/A]
2026-05-15T17:26:24.356Z,245133.33,gpu0,71.00,95,[N/A]
2026-05-15T17:26:25.408Z,245134.38,gpu0,72.06,73,[N/A]
2026-05-15T17:26:26.460Z,245135.43,gpu0,74.97,95,[N/A]
2026-05-15T17:26:27.505Z,245136.48,gpu0,69.22,95,[N/A]
2026-05-15T17:26:28.556Z,245137.53,gpu0,71.18,95,[N/A]
2026-05-15T17:26:29.603Z,245138.58,gpu0,70.59,95,[N/A]
2026-05-15T17:26:30.651Z,245139.62,gpu0,58.33,94,[N/A]
2026-05-15T17:26:31.706Z,245140.68,gpu0,48.17,93,[N/A]
2026-05-15T17:26:32.762Z,245141.74,gpu0,47.36,93,[N/A]
2026-05-15T17:26:33.819Z,245142.79,gpu0,46.54,94,[N/A]
2026-05-15T17:26:34.871Z,245143.84,gpu0,45.72,82,[N/A]
2026-05-15T17:26:35.916Z,245144.89,gpu0,71.97,95,[N/A]
2026-05-15T17:26:36.962Z,245145.93,gpu0,75.42,95,[N/A]
2026-05-15T17:26:38.006Z,245146.98,gpu0,73.58,95,[N/A]
2026-05-15T17:26:39.048Z,245148.02,gpu0,71.23,95,[N/A]
2026-05-15T17:26:40.095Z,245149.07,gpu0,72.03,72,[N/A]
2026-05-15T17:26:41.147Z,245150.12,gpu0,75.27,95,[N/A]
2026-05-15T17:26:42.196Z,245151.17,gpu0,69.44,95,[N/A]
2026-05-15T17:26:43.249Z,245152.22,gpu0,71.44,95,[N/A]
2026-05-15T17:26:44.298Z,245153.27,gpu0,70.86,95,[N/A]
2026-05-15T17:26:45.349Z,245154.32,gpu0,57.53,94,[N/A]
2026-05-15T17:26:46.405Z,245155.38,gpu0,48.28,94,[N/A]
2026-05-15T17:26:47.463Z,245156.44,gpu0,47.53,93,[N/A]
2026-05-15T17:26:48.522Z,245157.49,gpu0,46.70,93,[N/A]
2026-05-15T17:26:49.579Z,245158.55,gpu0,45.51,79,[N/A]
2026-05-15T17:26:50.626Z,245159.60,gpu0,72.69,95,[N/A]
2026-05-15T17:26:51.674Z,245160.65,gpu0,75.67,95,[N/A]
2026-05-15T17:26:52.727Z,245161.70,gpu0,73.69,95,[N/A]
2026-05-15T17:26:53.779Z,245162.75,gpu0,71.67,95,[N/A]
2026-05-15T17:26:54.828Z,245163.80,gpu0,72.28,80,[N/A]
2026-05-15T17:26:55.875Z,245164.85,gpu0,75.26,95,[N/A]
2026-05-15T17:26:56.910Z,245165.88,gpu0,71.53,95,[N/A]
2026-05-15T17:26:57.957Z,245166.93,gpu0,71.61,95,[N/A]
2026-05-15T17:26:59.002Z,245167.97,gpu0,71.00,95,[N/A]
2026-05-15T17:27:00.053Z,245169.03,gpu0,56.42,93,[N/A]
2026-05-15T17:27:01.112Z,245170.08,gpu0,48.46,93,[N/A]
2026-05-15T17:27:02.166Z,245171.14,gpu0,47.61,94,[N/A]
2026-05-15T17:27:03.218Z,245172.19,gpu0,46.74,94,[N/A]
2026-05-15T17:27:04.273Z,245173.25,gpu0,45.52,80,[N/A]
2026-05-15T17:27:05.310Z,245174.28,gpu0,74.21,95,[N/A]
2026-05-15T17:27:06.356Z,245175.33,gpu0,75.64,95,[N/A]
2026-05-15T17:27:07.408Z,245176.38,gpu0,73.76,95,[N/A]
2026-05-15T17:27:08.459Z,245177.43,gpu0,71.71,95,[N/A]
2026-05-15T17:27:09.518Z,245178.49,gpu0,72.72,95,[N/A]
2026-05-15T17:27:10.567Z,245179.54,gpu0,73.42,81,[N/A]
2026-05-15T17:27:11.606Z,245180.58,gpu0,72.53,95,[N/A]
2026-05-15T17:27:12.655Z,245181.63,gpu0,71.75,95,[N/A]
2026-05-15T17:27:13.705Z,245182.68,gpu0,71.07,95,[N/A]
2026-05-15T17:27:14.754Z,245183.73,gpu0,55.50,94,[N/A]
2026-05-15T17:27:15.823Z,245184.80,gpu0,48.64,93,[N/A]
2026-05-15T17:27:16.875Z,245185.85,gpu0,47.69,94,[N/A]
2026-05-15T17:27:17.927Z,245186.90,gpu0,46.90,93,[N/A]
2026-05-15T17:27:18.983Z,245187.96,gpu0,46.03,65,[N/A]
2026-05-15T17:27:20.040Z,245189.01,gpu0,74.68,95,[N/A]
2026-05-15T17:27:21.090Z,245190.06,gpu0,75.88,95,[N/A]
2026-05-15T17:27:22.154Z,245191.13,gpu0,74.00,95,[N/A]
2026-05-15T17:27:23.209Z,245192.18,gpu0,72.17,95,[N/A]
2026-05-15T17:27:24.264Z,245193.24,gpu0,72.56,95,[N/A]
2026-05-15T17:27:25.313Z,245194.29,gpu0,70.53,58,[N/A]
2026-05-15T17:27:26.365Z,245195.34,gpu0,75.28,95,[N/A]
2026-05-15T17:27:27.406Z,245196.38,gpu0,71.85,95,[N/A]
2026-05-15T17:27:28.455Z,245197.43,gpu0,70.86,95,[N/A]
2026-05-15T17:27:29.504Z,245198.48,gpu0,54.48,93,[N/A]
2026-05-15T17:27:30.559Z,245199.53,gpu0,48.58,93,[N/A]
2026-05-15T17:27:31.609Z,245200.58,gpu0,47.67,94,[N/A]
2026-05-15T17:27:32.664Z,245201.64,gpu0,46.91,94,[N/A]
2026-05-15T17:27:33.720Z,245202.69,gpu0,47.32,60,[N/A]
