ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:59:57.628Z,5.074,cpu_die_avg,84.2
2026-05-15T03:59:57.628Z,5.074,gpu_die_avg,87.2
2026-05-15T03:59:58.684Z,6.129,cpu_die_avg,82.8
2026-05-15T03:59:58.684Z,6.129,gpu_die_avg,84.9
2026-05-15T03:59:59.739Z,7.184,cpu_die_avg,81.8
2026-05-15T03:59:59.739Z,7.184,gpu_die_avg,83.2
2026-05-15T04:00:00.797Z,8.242,cpu_die_avg,81.1
2026-05-15T04:00:00.797Z,8.242,gpu_die_avg,82.5
2026-05-15T04:00:01.868Z,9.313,cpu_die_avg,80.9
2026-05-15T04:00:01.868Z,9.313,gpu_die_avg,82.2
2026-05-15T04:00:02.929Z,10.374,cpu_die_avg,80.7
2026-05-15T04:00:02.929Z,10.374,gpu_die_avg,82.0
2026-05-15T04:00:03.982Z,11.427,cpu_die_avg,80.8
2026-05-15T04:00:03.982Z,11.427,gpu_die_avg,81.8
2026-05-15T04:00:05.032Z,12.477,cpu_die_avg,80.4
2026-05-15T04:00:05.032Z,12.477,gpu_die_avg,81.6
2026-05-15T04:00:06.092Z,13.537,cpu_die_avg,80.4
2026-05-15T04:00:06.092Z,13.537,gpu_die_avg,81.3
2026-05-15T04:00:07.156Z,14.601,cpu_die_avg,80.3
2026-05-15T04:00:07.156Z,14.601,gpu_die_avg,81.2
2026-05-15T04:00:08.208Z,15.653,cpu_die_avg,80.0
2026-05-15T04:00:08.208Z,15.653,gpu_die_avg,80.7
2026-05-15T04:00:09.262Z,16.707,cpu_die_avg,79.3
2026-05-15T04:00:09.262Z,16.707,gpu_die_avg,80.3
2026-05-15T04:00:10.312Z,17.757,cpu_die_avg,78.7
2026-05-15T04:00:10.312Z,17.757,gpu_die_avg,79.9
2026-05-15T04:00:11.399Z,18.844,cpu_die_avg,78.0
2026-05-15T04:00:11.399Z,18.844,gpu_die_avg,79.5
2026-05-15T04:00:12.467Z,19.912,cpu_die_avg,78.0
2026-05-15T04:00:12.467Z,19.912,gpu_die_avg,79.4
2026-05-15T04:00:13.526Z,20.971,cpu_die_avg,77.9
2026-05-15T04:00:13.526Z,20.971,gpu_die_avg,79.4
2026-05-15T04:00:14.590Z,22.035,cpu_die_avg,77.9
2026-05-15T04:00:14.590Z,22.035,gpu_die_avg,79.4
2026-05-15T04:00:15.654Z,23.100,cpu_die_avg,77.9
2026-05-15T04:00:15.654Z,23.100,gpu_die_avg,79.3
2026-05-15T04:00:16.716Z,24.161,cpu_die_avg,77.6
2026-05-15T04:00:16.716Z,24.161,gpu_die_avg,79.3
2026-05-15T04:00:17.766Z,25.211,cpu_die_avg,77.3
2026-05-15T04:00:17.766Z,25.211,gpu_die_avg,79.3
2026-05-15T04:00:18.820Z,26.266,cpu_die_avg,77.6
2026-05-15T04:00:18.820Z,26.266,gpu_die_avg,79.3
2026-05-15T04:00:19.884Z,27.330,cpu_die_avg,77.5
